,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
307,San Antonio Spurs,Los Angeles Lakers,2.0202471591963276,1.5361868870313704,1.5595886564896806,2.4153578405364544,0.42626382115094835,-3.554076978131146,1.4838651299389625,0,12/12/2014
308,Chicago Bulls,Portland Trail Blazers,-0.6852820760269485,-1.19481202324662,0.5569959487463146,-0.6273656728666114,-0.19181871951792495,0.9154440701246906,0.32083570377058646,1,12/12/2014
309,Phoenix Suns,Detroit Pistons,1.7176550736779355,-2.090921040681586,0.6126955436209459,1.3802044803065454,1.8116212398915303,-0.08077447677571091,2.847416870963955,0,12/12/2014
310,Brooklyn Nets,Philadelphia 76ers,1.357214501222203,1.1521401652735255,-1.89378622573747,1.270415487554888,1.6837420935462473,0.053849651183806,1.1630294261683758,1,12/12/2014
311,Boston Celtics,New York Knicks,0.8143287007333213,0.3840467217578419,-0.835493923119471,0.7057863819749379,0.21313191057547418,-0.9154440701246906,0.12031338891396991,0,12/12/2014
312,Utah Jazz,Miami Heat,-0.809878817122757,2.304280330547057,0.22279837949852604,-0.3450511200766363,0.08525276423019089,0.5923461630218583,-0.6817758705124962,0,12/12/2014
313,Atlanta Hawks,Orlando Magic,1.508510543981399,-0.8534371594618722,-0.22279837949852505,1.7095714585615163,1.7263684756613427,-0.8077447677570786,1.523969592910281,1,12/12/2014
314,Minnesota Timberwolves,Oklahoma City Thunder,-0.7609300974065464,-2.645655194331802,-0.6683951384955771,-1.4899934730582023,-0.10656595528773716,2.3693846520874295,-0.32083570377058634,0,12/12/2014
315,Washington Wizards,Los Angeles Clippers,-0.21359441330710094,1.7495461768968386,1.3367902769911553,-0.6430498146882769,-1.5558629472009609,-0.7808199421651775,-1.6843874447955745,1,12/12/2014
316,Toronto Raptors,Indiana Pacers,1.820002396720921,-2.6029833363587107,-1.9494858206121013,1.9291494440648305,3.1117258944019217,0.8615944189408806,2.526581167193364,1,12/12/2014
317,Memphis Grizzlies,Charlotte Hornets,2.3317390119358503,0.3413748637847477,0.9468931128687345,2.227148138676471,1.8329344309490767,-1.4270157563708379,1.9651186855948422,1,12/12/2014
318,New Orleans Pelicans,Cleveland Cavaliers,-0.6363333563107377,0.8534371594618722,-1.3924898718657868,-0.6901022401532727,-0.49020339432359006,0.5923461630218584,-1.0828205002257292,1,12/12/2014
319,Philadelphia 76ers,Memphis Grizzlies,-3.3080604274544,-1.1707552985664613,2.8999747969261866,-3.23946916198853,-3.2805948141035612,1.0641485458345799,-2.4847894400426718,0,12/13/2014
320,Orlando Magic,Atlanta Hawks,-1.6699562267892225,0.910587454440583,0.44614996875787416,-1.75537737841743,-1.67164066960691,0.8731475247873502,-1.4664331121563265,1,12/13/2014
321,Houston Rockets,Denver Nuggets,1.446992043920907,-0.17344522941725316,2.119212351599905,0.877688689208715,-0.5850742343624178,-2.0737253713699535,0.36660827803908275,1,12/13/2014
322,Milwaukee Bucks,Los Angeles Clippers,-1.1330220721267477,0.6070583029603878,2.342287335978843,-1.4202598789013752,-1.9014912616778616,-0.02728586014960313,-1.9145098964263165,1,12/13/2014
323,Indiana Pacers,Portland Trail Blazers,-1.9793759091370897,-0.08672261470862508,0.6134562070420776,-1.7234614260825676,-1.6507451612368245,0.7094323638897237,-1.7108386308490529,0,12/13/2014
324,Dallas Mavericks,Golden State Warriors,-0.8964070209195558,-1.3008392206294035,-2.3980560820735763,-0.5904451181949539,1.4835810942761314,2.9468728961573074,0.0,0,12/13/2014
325,Sacramento Kings,Detroit Pistons,1.3832879916728167,-0.30352915148019544,1.2826811601788903,1.0372684508830268,1.4208945691658756,0.13642930074802334,2.4847894400426718,0,12/13/2014
326,Charlotte Hornets,Brooklyn Nets,-0.7098451536215767,-0.3902517661888204,-1.8961373672209678,-0.5106552373577977,-0.2089550837008637,0.5730030631417005,-0.8146850623090728,0,12/13/2014
327,New York Knicks,Toronto Raptors,-2.480527115404667,-0.2563317617242711,2.2533541481768706,-2.3773656972620523,-2.4232755059727724,0.8421982523689884,-1.1800171464269713,0,12/14/2014
328,Miami Heat,Chicago Bulls,-0.7271303974655612,-3.1614250612660055,0.11266770740884315,-1.2129416822765573,-0.45436415736989416,1.4398873346953691,0.3371477561219919,0,12/14/2014
329,Denver Nuggets,San Antonio Spurs,-1.2011457831551353,0.0,-0.33800312222653045,-1.3908397956771192,-0.2812730498004108,1.8745703036600074,-1.3485910244879675,0,12/14/2014
330,Minnesota Timberwolves,Los Angeles Lakers,-0.3543610164863812,-0.6835513645980554,1.859017172245918,-0.4528315613832481,-1.103455810755462,-0.5161860256455075,-0.5057216341829879,0,12/14/2014
331,Washington Wizards,Utah Jazz,2.144574463411085,0.29905372201165015,-0.39433697593095296,1.6819457994234928,0.0,-2.743936241589288,0.16857387806099594,1,12/14/2014
332,Oklahoma City Thunder,Phoenix Suns,-0.299135923007984,2.477873696667947,0.7323400981574835,-0.17789811340056175,-1.1900013645402021,-1.0867074224115998,-1.6435953110947104,1,12/14/2014
333,New Orleans Pelicans,Golden State Warriors,-1.8822552693886994,0.08544392057475503,-2.140686440768028,-1.6819457994234928,0.28127304980041384,3.097116153873057,-1.6435953110947055,0,12/14/2014
334,Philadelphia 76ers,Boston Celtics,-1.1193669414249396,-0.7696195730068038,2.2063963443124015,-1.6703744484045944,-2.3736477891923067,-0.2782104121654085,-1.6572933929201314,0,12/15/2014
335,Phoenix Suns,Milwaukee Bucks,-0.0910054423922716,-0.2565398576689357,-1.1880595700143708,0.32434455308827076,0.5714337270277765,0.2782104121654084,0.38245232144310726,0,12/15/2014
336,Los Angeles Clippers,Detroit Pistons,2.2205327943714246,-2.5653985766893497,-0.7354654481041332,2.075805139764933,2.8132121945982895,0.0,3.8670179168136354,1,12/15/2014
337,Cleveland Cavaliers,Charlotte Hornets,1.5015897994724794,0.21378321472411252,1.584079426685826,1.9460673185296247,2.395626009462605,-0.33385249459849087,2.422198035806346,1,12/15/2014
338,Portland Trail Blazers,San Antonio Spurs,0.19111142902377032,1.0689160736205623,-0.33944559143267694,-0.04865168296324063,0.10989110135149571,0.1947472885157866,-0.5949258333559446,1,12/15/2014
339,Indiana Pacers,Los Angeles Lakers,-0.18656115690415676,2.3088587190204146,1.8103764876409443,0.4054306913603384,-1.2527585554070517,-2.3369674621894285,-0.8498940476513495,1,12/15/2014
340,Atlanta Hawks,Chicago Bulls,0.200211973262997,-1.7530223607377202,-0.11314853047755866,0.16217227654413546,0.19780398243269043,-0.1947472885157867,0.42494702382566996,1,12/15/2014
341,Toronto Raptors,Orlando Magic,1.660849323658955,-0.427566429448225,-2.036673548596062,2.2217601886546547,2.8791468554091897,0.0,1.3173357738595919,1,12/15/2014
342,New York Knicks,Dallas Mavericks,-2.214297504918212,-0.25433551299251633,2.396878192789616,-2.070922337237875,-2.496471911894709,0.4458741014668951,-1.5718228392730453,0,12/16/2014
343,Brooklyn Nets,Miami Heat,-0.013612484661382457,2.4585766255943176,-0.05574135332068855,0.41739519975337,-0.48177528124283897,-1.4490908297674019,-1.1045241573270081,0,12/16/2014
344,Sacramento Kings,Oklahoma City Thunder,0.0,-0.6782280346467091,0.0,-0.3050195690505397,0.7445617982843878,1.3933565670840395,0.9770790622508149,0,12/16/2014
345,Washington Wizards,Minnesota Timberwolves,2.368572331080546,1.5684023301205146,-0.05574135332068855,2.3117272601725114,1.1168426974265817,-2.619510346117992,1.5718228392730502,1,12/16/2014
346,Memphis Grizzlies,Golden State Warriors,-0.39476205518009144,-0.5510602781504494,-1.3935338330172176,-0.5618781535141519,0.15329213494090377,1.198286647692273,-0.9770790622508102,1,12/16/2014
347,New Orleans Pelicans,Utah Jazz,1.034548834265066,0.2967247651579332,-2.2296541328275485,1.1237563070283039,0.8321573039649021,-0.8917482029337862,-0.16992679343492434,1,12/16/2014
348,San Antonio Spurs,Memphis Grizzlies,-0.6942377034941547,0.7286065522532316,0.7345728393579893,-0.17587295806338465,-0.34833118636592586,-0.16547804712649494,0.21304738631801778,0,12/17/2014
349,Boston Celtics,Orlando Magic,-0.02722500798016303,-0.04285920895607012,-0.6215616333029143,0.6715149307874688,0.8272865676190689,-0.11031869808433266,0.08521895452720707,1,12/17/2014
350,Los Angeles Clippers,Indiana Pacers,1.760550516050537,-3.2144406717054417,-1.1301120605507537,1.7267526791677765,2.67779599518804,0.4412747923373228,3.408758181088279,1,12/17/2014
351,Cleveland Cavaliers,Atlanta Hawks,-0.44921263167268854,0.7286065522532316,-0.39553922119276436,-0.11191915513124484,0.5660381778446253,0.9928682827589822,-0.2556568635816212,0,12/17/2014
352,Miami Heat,Utah Jazz,1.0890003192065179,-2.271538074671844,-0.33903361816522487,0.3997112683258741,-0.30478978807018164,-0.9377089337168119,0.6391421589540531,0,12/17/2014
353,Detroit Pistons,Dallas Mavericks,-2.2324506543733613,1.6286499403307557,1.3561344726609046,-2.3023369055570355,-3.2873755713284067,-0.24821707068974647,-3.4513676583518826,0,12/17/2014
354,Portland Trail Blazers,Milwaukee Bucks,1.0890003192065179,2.6572709552764966,-1.9211905029362815,1.3270414108419024,0.9361400633584233,-1.0756073063222296,0.0,1,12/17/2014
355,Denver Nuggets,Houston Rockets,-1.6607254867899397,0.1714368358242897,-1.864684899908743,-1.039249297647273,0.3918725846616639,2.1236349381233746,-0.5965326816904496,0,12/17/2014
356,Charlotte Hornets,Phoenix Suns,-0.9619502819657575,0.557169716428942,-2.2602241211015075,-1.2950645093758324,-1.3933247454636941,0.41369511781624163,-2.173083340443781,0,12/17/2014
357,Toronto Raptors,Brooklyn Nets,1.4746879322588262,-0.6428881343410884,-1.5821568847710545,1.7427411299008115,2.525401101152948,0.30337641973190893,1.4913317042261243,1,12/17/2014
358,Golden State Warriors,Oklahoma City Thunder,1.7776795638997476,-1.197557232880036,-0.39732586103043444,1.3125063207882965,1.0662616217733614,-0.9157915143229363,2.0986771131408912,1,12/18/2014
359,Chicago Bulls,New York Knicks,1.9802000205465542,1.9246455528429118,-0.5108475356105602,1.6486359883072503,0.8921780916879181,-1.6650754805871513,0.7281124678243924,1,12/18/2014
360,Houston Rockets,New Orleans Pelicans,1.314132740908168,0.3849291105685818,3.0650852136633544,0.6082346364628691,-1.2621055931194907,-2.525364478890515,-0.1284904354984222,0,12/18/2014
361,Sacramento Kings,Milwaukee Bucks,-0.2700272755290755,2.181264959888634,-0.2270433491602497,0.11204322250631799,0.3264066189102132,0.3607663541272153,0.042830145166140754,0,12/18/2014
362,Philadelphia 76ers,Charlotte Hornets,-0.7070502382350052,-0.6052168720335838,4.242675418616098,-0.8195473987313229,-1.6327423963288588,-0.7629096414050796,-0.3849096875660418,0,12/19/2014
363,San Antonio Spurs,Portland Trail Blazers,-0.517903040745386,-1.0807444143456864,0.4013341612204412,-0.192834682054429,-0.28300868203033486,0.0282559126446309,0.4704451736918289,0,12/19/2014
364,Los Angeles Lakers,Oklahoma City Thunder,-0.6394976677029985,-2.291178158412854,-2.6373387737343292,-1.4623296722460863,0.4789377695897992,3.0798944782649453,-0.29937420144025484,0,12/19/2014
365,Boston Celtics,Minnesota Timberwolves,0.8241413604904841,0.9510550846242052,-0.11466690320584005,1.590886126949039,0.9143357419441615,-1.6388429333886871,1.2830322918868062,1,12/19/2014
366,Orlando Magic,Utah Jazz,0.3963084137877736,-0.34583821259061837,-0.11466690320584205,-0.032139113675738185,-1.2844240184453672,-1.55407519545479,-0.5987484028805097,0,12/19/2014
367,Cleveland Cavaliers,Brooklyn Nets,0.7475817805542093,-0.3890679891644464,-0.7453348708379623,0.9481038534342756,1.9157510783591936,0.7629096414050796,1.2830322918868062,1,12/19/2014
368,Miami Heat,Washington Wizards,-1.297009354214532,-2.680246147577303,0.17200035480876005,-1.5266078995975625,-0.3918581751189255,2.232217098925969,0.2993742014402548,0,12/19/2014
369,Detroit Pistons,Toronto Raptors,-2.598522213131198,1.5562719566577887,1.0893355804554845,-2.603268207734791,-3.0913256037159735,0.48035051495875414,-2.9509742713396543,0,12/19/2014
370,Denver Nuggets,Los Angeles Clippers,-1.4411215046828132,1.9453399458222354,0.8600017740438034,-1.4783992290839554,-1.5021230046225513,0.6216300781819128,-2.4805290976478207,1,12/19/2014
371,Memphis Grizzlies,Chicago Bulls,0.9007009404267583,-0.7781359783288928,-1.0893355804554834,0.49815626197394147,0.26123878341261797,-0.53686234024802,0.0,0,12/19/2014
372,New York Knicks,Phoenix Suns,-1.3738870896284976,0.08535559680207216,0.6209022998890168,-1.1551952258723104,-0.8356645643284213,0.9155433831448572,-0.9176711180745538,0,12/20/2014
373,Los Angeles Clippers,Milwaukee Bucks,0.7870280347871855,0.08535559680207516,-2.37071787230352,1.3341691341060486,1.8472585106207235,0.08583219216982947,1.4420546141171513,1,12/20/2014
374,Houston Rockets,Atlanta Hawks,0.1819717999507946,1.4937229440362945,1.5240329179094059,-0.40675888234940527,-1.2534968464926335,-0.7724897295284734,-1.485753238787368,0,12/20/2014
375,Dallas Mavericks,San Antonio Spurs,0.33664782990896946,-1.4083673472342193,-1.524032917909405,0.40675888234940505,1.759293819638783,1.573590189780222,1.0487669920851996,1,12/20/2014
376,Denver Nuggets,Indiana Pacers,0.5231689248585338,-1.0669449600259244,-0.11289132725254915,0.24405532940964303,1.165532155510693,1.058597036761241,0.9176711180745539,1,12/20/2014
377,Charlotte Hornets,Utah Jazz,-0.12283096496678614,-0.5548113792134796,-2.7658375176874386,-0.22778497411566667,-1.2534968464926335,-1.1730399596543457,-1.9227394854895417,1,12/20/2014
378,New Orleans Pelicans,Portland Trail Blazers,-1.173718109682624,-1.536400742437332,-0.9031306180203893,-0.9762213176385721,0.30787641843678826,2.145804804245757,-0.04369862467021686,0,12/20/2014
379,Brooklyn Nets,Detroit Pistons,0.9793016681666497,-1.0282530884342564,0.6777688142154431,0.7174287542200353,0.42121316481203963,-0.7125940784574771,1.4252469001909793,1,12/21/2014
380,Cleveland Cavaliers,Memphis Grizzlies,-0.9474174278077357,-0.38559490816284886,0.6212880796974889,-0.5380715656650265,0.4433822787495174,1.4251881569149543,0.38870370005208527,1,12/21/2014
381,Orlando Magic,Philadelphia 76ers,1.2070462421588934,0.8568775736952143,-1.6944220355386064,1.1250587282086917,1.66268354531069,0.2565338682446893,1.5116255002025538,0,12/21/2014
382,Miami Heat,Boston Celtics,0.1229820699558119,-2.0993500555532743,0.28240367258976773,-0.7989547490177665,-0.1551837975623317,1.2826693412234589,0.6478395000868088,1,12/21/2014
383,Sacramento Kings,Los Angeles Lakers,0.5238125201821613,1.5852235113361477,2.824036725897677,1.0435327334109603,0.04433822787495237,-1.6817220251596436,1.209300400162043,1,12/21/2014
384,Minnesota Timberwolves,Indiana Pacers,-0.4372695820651086,-3.0419153866180113,0.0,-1.1902795240468764,0.22169113937475848,2.4228198667554226,0.3455144000462982,0,12/21/2014
385,Washington Wizards,Phoenix Suns,1.184271784759669,1.1996286031733017,-0.22592293807181438,0.6032923615032113,-0.08867645574990474,-1.1971580518085625,-0.25913580003472353,0,12/21/2014
386,Toronto Raptors,New York Knicks,2.760264236785998,0.29990715079332314,-2.259229380718142,2.5762214356083084,2.4164334191848678,-1.3111731043617603,1.4252469001909793,1,12/21/2014
387,Oklahoma City Thunder,New Orleans Pelicans,-0.08654293811705281,1.1567847244885374,2.0897871771642818,0.2608831833527401,-1.2858086083735998,-1.9952634196809362,-0.5182716000694471,0,12/21/2014
388,Golden State Warriors,Sacramento Kings,2.018996554988747,-0.5702963803686938,-0.682581249994568,1.7489926090337842,0.4674453959911984,-2.38007359037275,1.00133351898547,1,12/22/2014
389,San Antonio Spurs,Los Angeles Clippers,-0.4491804262245606,2.1934476168026733,1.1376354166576141,-0.29982730440579153,-1.3132989696895623,-1.0739356444364851,-1.2625509587208112,1,12/22/2014
390,Chicago Bulls,Toronto Raptors,-0.6112558377488867,1.4476754270897663,1.5926895833206602,-0.8661677682833978,-1.5581513199706656,-0.551480466061976,-0.5224348794706776,1,12/22/2014
391,Houston Rockets,Portland Trail Blazers,-0.2546899323953695,-1.2283306654094988,1.9908619791508246,-0.7162541160805019,-1.068446619408459,-0.08707586306241666,-0.39182615960301187,1,12/22/2014
392,Dallas Mavericks,Atlanta Hawks,-0.07872234274038703,0.39482057102448054,-1.4220442708220178,0.19988486960386087,1.0684466194084559,1.1900367951863728,0.04353623995589029,0,12/22/2014
393,Charlotte Hornets,Denver Nuggets,-0.6853474544457216,-1.0967238084013367,-2.1046255208165867,-0.6496258262125484,-0.7345570508433131,0.26122758918725464,-0.7401160792501336,1,12/22/2014
394,Memphis Grizzlies,Utah Jazz,2.278317213427669,0.043868952336054104,-1.8202166666521822,1.89890626123668,0.3784081777071623,-2.728377042622421,0.0,0,12/22/2014
395,Los Angeles Lakers,Golden State Warriors,-2.7880740644713016,-0.9036987109541713,-1.9247858677132095,-2.9730948224700584,-0.7318818102483435,4.116658675998774,-2.41422570046379,1,12/23/2014
396,Phoenix Suns,Dallas Mavericks,-0.8189080019584634,-0.3162945488339612,1.7549518205620436,-1.0023576830041911,-1.485941857170878,-0.2073137462733203,-0.6466675983385117,1,12/23/2014
397,Brooklyn Nets,Denver Nuggets,-0.028401433593935155,-0.8133288398587529,0.22644539620155324,0.05096733981377244,-0.5100994435064211,-0.6219412388199568,0.47422290544824547,1,12/23/2014
398,Orlando Magic,Boston Celtics,-0.3171493417989426,-0.1807397421908336,0.5095021414534958,-0.9513903431904187,-1.0201988870128453,0.2665462452085511,-0.3880005590031099,1,12/23/2014
399,Cleveland Cavaliers,Minnesota Timberwolves,2.0023010683724287,0.9036987109541712,-0.5661134905038852,2.3954649712473044,2.195645430745034,-1.3327312260427682,2.1555586611283886,1,12/23/2014
400,Miami Heat,Philadelphia 76ers,1.6520167207138954,-1.3103631308835475,-2.094619914864375,1.393107288243113,2.5726754542063026,1.1846499787046827,2.543559220131498,0,12/23/2014
401,Milwaukee Bucks,Charlotte Hornets,0.8473094355523989,-0.9940685820495896,3.453292292073699,0.4756951715952094,0.42138649680965395,-0.32577874414378605,1.7244469289027107,0,12/23/2014
402,Indiana Pacers,New Orleans Pelicans,-0.9372473085998604,1.355548066431257,1.4152837262597127,-0.5436516246802393,-2.0182195373514933,-1.7473587185894044,-1.5520022360124397,1,12/23/2014
403,Atlanta Hawks,Los Angeles Clippers,0.293481480470663,0.36147948438167055,1.0756156319573809,0.03397822654251503,-0.7540600469225376,-1.1254174797694478,-0.3880005590031099,1,12/23/2014
404,Washington Wizards,Chicago Bulls,0.3029486250019747,-0.6325890976679192,-0.22644539620155424,-0.05096733981377244,-0.48792120683223006,-0.5923249893523415,-0.5604452518933809,0,12/23/2014
405,Oklahoma City Thunder,Portland Trail Blazers,-1.3964038183684786,-0.04518493554770919,1.1322269810077712,-0.9344012299191611,-1.0423771236870363,0.3850112430790211,-0.8191122912287876,0,12/23/2014
406,San Antonio Spurs,Oklahoma City Thunder,0.8461289658189612,-0.9141535264782127,-0.6336496786838341,0.6276964839059512,0.8269837816835166,0.0,1.3192885039471076,0,12/25/2014
407,Chicago Bulls,Los Angeles Lakers,1.7509489581687179,1.782599376632514,1.6705309710755663,1.9005254651596855,0.5811237384803072,-2.490890007984408,1.4512173543418183,1,12/25/2014
408,New York Knicks,Washington Wizards,-2.626423437253076,-1.142691908097766,0.9792767761477462,-1.7959093845086938,-0.5140709994248877,2.3708471160333504,-0.43976283464903587,0,12/25/2014
409,Los Angeles Clippers,Golden State Warriors,-0.963511018880551,-1.3712302897173192,-1.6129264548315816,-0.6451324973477834,0.9163874337574084,2.2207935010945348,0.08795256692980713,1,12/25/2014
410,Miami Heat,Cleveland Cavaliers,-0.8901472357170575,-1.9197224056042448,0.7488587111718059,-1.4471891156720542,-1.5198620852561906,0.6002144597552792,-0.30783398425432507,1,12/25/2014
411,Boston Celtics,Brooklyn Nets,-0.29024328751239653,-0.09194680439847151,-0.17199678063700455,0.24492329401249918,0.47374456593835285,0.21011062701049024,0.26711233941122137,0,12/26/2014
412,Orlando Magic,Cleveland Cavaliers,-1.2396831941207447,0.13792020659770404,0.8599839031850207,-1.6619794950848155,-2.413841359781138,-0.270142234727775,-1.3800804202913104,0,12/26/2014
413,Detroit Pistons,Indiana Pacers,-0.8166167072382683,-0.4137606197931152,-0.3439935612740081,-0.7872534450401757,0.0451185300893675,1.4107427813561726,-0.3561497858816285,1,12/26/2014
414,Portland Trail Blazers,Philadelphia 76ers,3.045094830002941,2.712430729754871,-2.694616229979732,3.2189918641642743,3.3387712266131615,-1.0805689389111086,2.136898715289771,1,12/26/2014
415,Dallas Mavericks,Los Angeles Lakers,1.7562178583377221,0.137920206597704,0.34399356127400815,2.414243898123206,1.8047412035746822,-1.680885016083948,2.225936161760173,1,12/26/2014
416,Atlanta Hawks,Milwaukee Bucks,1.3134738604374558,0.3677872175938829,-1.4906387655207034,1.3995616800714235,1.2182003124129117,-0.7804109003246933,1.023930634409677,0,12/26/2014
417,Sacramento Kings,Phoenix Suns,-0.5116152864625297,1.7010158813717005,0.9173161633973562,-0.48984658802499825,-0.38350750575962056,0.30015803858641954,-0.26711233941122137,0,12/26/2014
418,Denver Nuggets,Minnesota Timberwolves,1.1265375057684546,2.1607499033640516,-0.11466452042466904,1.399561680071424,0.7895742765639235,-1.5007901929320977,0.4897059555872393,1,12/26/2014
419,Oklahoma City Thunder,Charlotte Hornets,0.600164086042583,2.022829696766344,2.637283969767398,0.9447041340482109,0.38350750575962067,-1.0805689389111128,0.7568182949984607,1,12/26/2014
420,Memphis Grizzlies,Houston Rockets,0.044274399790026564,-0.5516808263908226,-2.694616229979732,0.22742877301160624,0.9023706017873411,0.750395096466049,0.31163106264642493,0,12/26/2014
421,New Orleans Pelicans,San Antonio Spurs,-0.4919377754447399,-0.3218138153946438,-1.318641984883699,-0.8397370080428542,0.2255926504468353,1.6508692122253075,-0.9348931879392748,1,12/26/2014
422,Golden State Warriors,Minnesota Timberwolves,3.1668105186816407,1.503072968274924,0.4093178702498263,3.3950416844935645,1.5870948052946396,-3.719243587274565,2.9481383925542595,1,12/27/2014
423,Chicago Bulls,New Orleans Pelicans,0.8533617129780743,0.9565009798113135,1.5787974995350453,0.8795444778480738,0.18401099191821835,-1.280395333324031,0.9827127975180883,1,12/27/2014
424,Brooklyn Nets,Indiana Pacers,0.6461871930643225,-1.6852636310961298,0.11694796292852148,0.15831800601265317,0.5750343497444342,0.5182552539644893,1.161387851612286,0,12/27/2014
425,Los Angeles Clippers,Toronto Raptors,-0.4538108531444096,-0.5010243227583091,0.40931787024982613,-0.42218134936707563,-0.5750343497444341,-0.15242801587190835,0.491356398759039,0,12/27/2014
426,Miami Heat,Memphis Grizzlies,-1.2677107528055789,-2.231835619559737,1.8126934253920894,-1.4600438332278025,-0.7360439676728765,1.6157369682422278,0.5806939258061431,0,12/27/2014
427,Utah Jazz,Philadelphia 76ers,0.8237653529903957,1.3208823054537215,-1.6372714809993072,1.1609987107594575,3.036181366650613,2.042535412683573,2.1441006491303742,1,12/27/2014
428,Milwaukee Bucks,Atlanta Hawks,-1.104930772873345,-0.31883365993710655,1.2864275922137407,-0.9850898151898426,-0.9430563335808708,0.4572840476157251,-0.8040377434238855,0,12/27/2014
429,Sacramento Kings,New York Knicks,1.247979846147126,1.7763589625067326,0.29236990732130463,0.9499080360759196,0.5290316017648788,-0.884082492057066,0.7593689799003409,1,12/27/2014
430,Charlotte Hornets,Orlando Magic,-0.05425999331074438,0.2732859942318052,-2.5728551844274823,0.2110906746835377,0.276016487877329,0.06097120634876421,-1.1167190880887368,0,12/27/2014
431,Washington Wizards,Boston Celtics,1.6968579726269228,0.6832149855795115,-0.23389592585704297,0.7915900300632663,0.32201923585688447,-0.9450536984058302,0.17867505409419787,1,12/27/2014
432,Los Angeles Lakers,Phoenix Suns,-1.2153415853442318,0.4636758616752033,-1.7654995278912842,-1.5511794477425804,-0.5444145921161422,1.8786431338824112,-1.749027093648289,0,12/28/2014
433,San Antonio Spurs,Houston Rockets,-0.8281964835611904,-0.04636758616751768,-1.2946996537869424,0.017627039178892967,0.5897824747924915,0.7575173926945203,0.8520901225466024,1,12/28/2014
434,Cleveland Cavaliers,Detroit Pistons,2.0288363561794833,-1.7156006881982504,0.05884998426304261,1.8508391137837605,2.3137620164936132,-0.1515034785389041,2.7356577618601445,0,12/28/2014
435,Portland Trail Blazers,New York Knicks,3.028552821543286,2.596584825381136,-0.8827497639456421,2.5030395634028,0.9754094775414244,-3.120971657901423,0.6278558797711806,1,12/28/2014
436,Dallas Mavericks,Oklahoma City Thunder,0.9458101853686967,-2.4111144807110554,-1.8831994964173704,0.7579626846923972,2.0869226031118866,1.4544333939734782,1.9284144878686216,1,12/28/2014
437,Denver Nuggets,Toronto Raptors,-1.6367906834877957,1.576497929695694,1.7654995278912842,-1.991855427214904,-2.359129899169956,0.03030069570778343,-2.0629550335338744,0,12/28/2014
438,Brooklyn Nets,Sacramento Kings,0.07369930301319128,-0.9709292513639214,-0.8113989219425706,-0.2645041805352917,-0.9569229326442975,-0.9119997235907461,-0.9960985192710713,1,12/29/2014
439,Los Angeles Clippers,Utah Jazz,1.5329455026743775,-1.433276513918171,-1.7387119755912246,1.763361203568611,1.3442488815717484,-1.2159996314543282,1.403593368063777,1,12/29/2014
440,Houston Rockets,Washington Wizards,0.0,0.23117363127712476,1.7387119755912237,-0.07053444814274445,-0.36454206957878166,-0.3343998986499428,-0.135831616264237,0,12/29/2014
441,Miami Heat,Orlando Magic,0.4323692443440553,-1.9418585027278494,-0.05795706585304061,0.3174050166423499,0.9113551739469494,0.7903997604453117,1.086652930113896,0,12/29/2014
442,Indiana Pacers,Chicago Bulls,-1.695083969303398,0.13870417876627683,-0.2318282634121635,-1.2167192304623418,-1.8910619859399191,-0.45599986179537305,-2.1733058602277917,0,12/29/2014
443,Charlotte Hornets,Milwaukee Bucks,-0.791039185674919,1.1096334301301984,-3.477423951182449,-0.7053444814274443,-0.45567758697347466,0.6687997972998814,-1.94691983312073,0,12/29/2014
444,Golden State Warriors,Philadelphia 76ers,3.3776679235704234,1.1494090544329736,-1.865894955194653,3.700083405135776,3.405421222805285,-1.6648804917754734,3.5275555649209567,1,12/30/2014
445,Chicago Bulls,Brooklyn Nets,1.189526529605236,1.7471017627381187,0.0,1.2923736295450317,1.3941657355108865,-0.3632466527510132,0.9949515695930917,0,12/30/2014
446,Orlando Magic,Detroit Pistons,0.7293804646550627,-1.6551490383834828,0.9329474775973265,0.05311124504979581,0.0,-0.09081166318775652,1.4924273543896378,0,12/30/2014
447,Portland Trail Blazers,Toronto Raptors,0.03426619632607686,2.0689362979793526,1.3994212163959894,-0.1947412318492514,-1.554151967454763,-1.9070449269428182,-0.7236011415222434,1,12/30/2014
448,Utah Jazz,Minnesota Timberwolves,0.7391708064625131,1.8390544870927579,0.3498553040989973,1.0799286493458482,1.2570346795589973,-0.27243498956326095,1.4472022830444973,1,12/30/2014
449,Dallas Mavericks,Washington Wizards,-0.22028269066763662,-0.8735508813690593,-1.3411119990461566,0.4425937087482984,1.645572671422688,1.3924455022122166,1.1306267836285082,1,12/30/2014
450,Atlanta Hawks,Cleveland Cavaliers,0.6510577301954587,-0.4137872595958698,0.46647373879866383,0.31866747029877496,-0.5028138718235996,-1.271363284628544,0.36180057076111916,1,12/30/2014
451,Denver Nuggets,Los Angeles Lakers,0.6314770465805575,1.609172676206163,1.5743488684454894,0.7258536823472096,-0.1828414079358535,-1.6043393829836372,-0.09045014269028107,0,12/30/2014
452,Memphis Grizzlies,San Antonio Spurs,0.6804287556178101,-0.6436690704824646,-1.5160396510956557,0.15933373514938753,0.2971172878957623,0.060541108791831943,-0.678376070177108,1,12/30/2014
