,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
308,Toronto Raptors,Houston Rockets,-1.3977033272244443,-0.6251197280157116,-1.8530741463980693,-1.2121301578719414,-0.8577306912669328,0.8336975566541145,-0.9595853722221039,1,12/16/2012
309,Phoenix Suns,Sacramento Kings,0.3955206023113924,-0.4922626734338381,-0.594590855519877,0.451870269989724,0.5525695478060275,-0.1304924243190939,0.279534112485599,1,12/17/2012
310,Orlando Magic,Minnesota Timberwolves,-0.7368603001965663,-0.9845253468676826,-0.25482465236566243,-0.8849126120632096,-0.954438309846773,0.32623106079773023,-0.11980033392239964,1,12/17/2012
311,Detroit Pistons,Los Angeles Clippers,-2.42188642785195,0.5370138255641879,0.5945908555198769,-2.3158351336973357,-2.009343810203734,1.4354166675100146,-1.677204674913594,0,12/17/2012
312,Memphis Grizzlies,Chicago Bulls,0.9698381892293046,-0.8055207383462835,-0.7644739570969843,0.9413963958119249,0.929321512219224,-0.1957386364786362,0.279534112485599,1,12/17/2012
313,Oklahoma City Thunder,San Antonio Spurs,0.4117748736392577,0.40276036917314173,1.0192986094626466,0.3200747745760548,1.1051390956120553,0.8155776519943254,1.0382695606607961,1,12/17/2012
314,New York Knicks,Houston Rockets,1.7771336651799547,-0.8502718904766364,-4.247077539427696,1.5815459449640341,1.8084094291833612,-0.42410037903704834,0.7587354481751971,0,12/17/2012
315,Golden State Warriors,New Orleans Hornets,2.326373513111329,1.215408330536515,-0.17301427366976474,1.5880238571180756,0.5110487951677211,-2.0200703211739284,0.526126150789244,1,12/18/2012
316,Los Angeles Lakers,Charlotte Bobcats,0.9524446853679321,2.385801537719822,1.3841141893581228,2.3533365593436546,1.7631183433286393,-1.6994242384479077,1.6593209371045385,1,12/18/2012
317,Chicago Bulls,Boston Celtics,0.0,3.286104004783909,1.2110999156883564,0.38265635111278934,-0.07665731927515751,-0.8978090316328612,-1.1331947863152947,1,12/18/2012
318,Brooklyn Nets,Utah Jazz,0.35579830200526175,0.36012098682563237,-0.25952141050464866,0.4591876213353472,-0.025552439758384615,-0.641292165452041,-0.16188496947361353,0,12/18/2012
319,Cleveland Cavaliers,Toronto Raptors,-0.4543270625605651,0.8552873437108826,2.422199831376714,-0.11479690533383691,-0.43439147589256366,-0.2565168661808155,-0.8498960897364709,0,12/18/2012
320,Miami Heat,Minnesota Timberwolves,0.8484421047817782,-3.0160132646646804,-1.2110999156883564,0.612250161780463,1.7120134638118665,1.346713547449287,2.792515723419829,1,12/18/2012
321,Milwaukee Bucks,Indiana Pacers,0.1258978607095544,-2.6108771544858462,-1.6436355998627714,-0.3443907160015104,0.30662927710063337,1.0260674647232666,0.12141372710521003,1,12/18/2012
322,Dallas Mavericks,Philadelphia 76ers,-0.12589786070955408,-0.8102722203576744,2.7682283787162456,0.4017891686684289,0.45994391565095194,-0.19238764963561505,1.4569647252625217,1,12/18/2012
323,Denver Nuggets,San Antonio Spurs,-0.9743399654913327,1.440483947302536,0.5190428210092958,-1.0905706006714495,0.12776219879193018,1.859747279810918,-1.0522523015784835,1,12/18/2012
324,Washington Wizards,Atlanta Hawks,-2.8299649559495457,1.17039320718331,0.9515785051837093,-2.1046099311203417,-1.993090301154115,0.8016152068150513,-1.8212059065781523,0,12/18/2012
325,New York Knicks,Brooklyn Nets,1.1326811668841679,-1.4692680808265899,-3.505072428084383,0.8884294049527548,1.296950744365296,0.09557796652412834,1.1030641575776294,1,12/19/2012
326,Phoenix Suns,Charlotte Bobcats,0.6806978166371203,-0.47535143791448575,-0.3505072428084386,0.811174674087298,0.7003534019572605,-0.5097491547953543,0.5311049647595993,1,12/19/2012
327,Boston Celtics,Cleveland Cavaliers,1.9713008769811,-1.987833285824211,-1.4020289712337513,1.3133304247127682,0.20751211909844658,-1.7204033974343285,1.71587757845409,1,12/19/2012
328,Los Angeles Clippers,New Orleans Hornets,2.842594082276614,0.08642753416626818,-0.8762681070210957,3.1481302827673705,1.8157310421114141,-2.962916962248006,1.1030641575776292,1,12/19/2012
329,Orlando Magic,Washington Wizards,1.715358497925543,0.1728550683325425,-0.17525362140422163,1.1588209629818542,0.8819265061684027,-0.5734677991447746,1.14391838563606,1,12/19/2012
330,Houston Rockets,Philadelphia 76ers,0.10891165066193903,0.08642753416627127,2.7164311317653964,0.6952925777891125,0.9078655210557072,-0.031859322174712434,1.429897982045075,1,12/19/2012
331,Indiana Pacers,Utah Jazz,-0.10891165066193934,2.0742608199904793,0.5257608642126586,0.07725473086545696,-1.7897920272241097,-2.1982932300549747,-1.3073352978697828,1,12/19/2012
332,Atlanta Hawks,Oklahoma City Thunder,-0.8222829624976408,-0.7346340404132964,-0.9638949177232065,-1.3519577901454962,-2.464206414294062,-0.7646237321930314,-2.369545227388977,0,12/19/2012
333,Sacramento Kings,Golden State Warriors,-1.9767464595141973,-1.4692680808265928,-0.26288043210632933,-1.6609767136073244,-0.9338045359430153,1.4655288200366468,-1.2256268417529215,1,12/19/2012
334,Toronto Raptors,Detroit Pistons,0.059901407864066725,-0.993916642912104,-1.7525362140421914,-0.32833260617819215,0.3631462084222843,0.8602016987171642,0.285979596409015,1,12/19/2012
335,Memphis Grizzlies,Milwaukee Bucks,1.0727797590201018,0.8642753416627001,1.3144021605316436,1.6996040790400528,1.1672556699287664,-1.3380915313378106,0.7762303331101836,1,12/19/2012
336,Portland Trail Blazers,Denver Nuggets,-0.5720836437031369,-1.663381477712944,-0.4305533235972264,-1.0312328942122888,-1.4155304309601877,0.05906513631243193,-0.948428929902789,1,12/20/2012
337,Dallas Mavericks,Miami Heat,-1.2858260944184785,0.6565979517287943,1.033327976633348,-1.1840081377992946,-1.4679574839587104,0.02953256815621387,-1.4432614150694572,0,12/20/2012
338,Minnesota Timberwolves,Oklahoma City Thunder,-1.7325961780723564,1.444515493803346,0.08611066471944373,-1.699624584905439,-2.673779702924797,-0.44298852234323327,-3.298883234444479,1,12/20/2012
339,Philadelphia 76ers,Atlanta Hawks,-1.164686344607366,0.3497640767593386,-1.8284444016329646,-1.3651116180371006,-0.29254453399927516,1.7798483579243407,-0.9598323264759924,1,12/21/2012
340,Golden State Warriors,Charlotte Bobcats,1.9777692644276028,1.5739383454170301,0.6094814672109893,1.8650116471774474,1.0903932630882012,-1.5425352435344295,1.418882569573206,1,12/21/2012
341,San Antonio Spurs,New Orleans Hornets,2.659000899952666,-0.4372050959491749,-0.7836190292712695,2.749450160271907,1.4361277123600646,-2.6697725368865113,1.6692736112625906,1,12/21/2012
342,New York Knicks,Chicago Bulls,1.0712916848982852,-2.0548639509611233,-4.614645394597482,0.9036654372921652,2.526520975448266,1.6018635221319042,1.5440780904179006,0,12/21/2012
343,Boston Celtics,Milwaukee Bucks,0.0,-1.8362614029865358,0.5224126861808469,0.2884038629655846,0.6382789832711423,0.23731311438991126,1.8779328126704196,0,12/21/2012
344,Los Angeles Clippers,Sacramento Kings,2.29091606462864,0.3060435671644206,-0.26120634309042423,3.114761720028314,1.9414319074497193,-2.580780118990295,1.7110054515441602,1,12/21/2012
345,Cleveland Cavaliers,Indiana Pacers,-2.010732085501396,-2.3609075181255466,0.08706878103013926,-1.6535154810026853,0.3191394916355673,2.7884290940814687,-0.2503910416893893,0,12/21/2012
346,Detroit Pistons,Washington Wizards,0.6757378320127645,0.08744101918983316,-0.43534390515070603,0.7883038921059313,1.7552672039956356,0.9789165968583908,1.0015641667575572,1,12/21/2012
347,Toronto Raptors,Orlando Magic,-0.9449342041154102,-1.3990563070373578,-2.002581963693248,-0.6729423469196975,1.2765579665422808,2.2544745867041636,0.37558656253408385,1,12/21/2012
348,Memphis Grizzlies,Dallas Mavericks,1.7305481063741524,2.1423049701509562,0.1741375620602818,1.8265577987820363,0.398924364544463,-2.2248104474054258,-0.8763686459128626,1,12/21/2012
349,Golden State Warriors,Los Angeles Lakers,0.8442037848145139,-0.4321098463911204,-0.6927128414423213,-0.40234483089467044,-0.39119614061424823,0.26548522539543307,-0.08297800338431327,0,12/22/2012
350,Houston Rockets,Memphis Grizzlies,-1.5513615006656323,-1.1666965852560263,0.0,-1.3794679916388704,0.39119614061424823,2.5368588204452314,1.2031810490725428,1,12/22/2012
351,Miami Heat,Utah Jazz,1.244378306187627,-2.1173382473164923,-0.6927128414423211,1.2453530480073134,0.9127909947665793,-0.6489638842999443,2.3233840947607676,1,12/22/2012
352,Portland Trail Blazers,Phoenix Suns,0.20831002482436037,0.6049537849475679,1.1256583673437701,-0.03831855532330197,-0.5737543395675648,-0.5604688091681305,-0.2904230118450965,1,12/22/2012
353,Milwaukee Bucks,Cleveland Cavaliers,2.258519216516751,0.21605492319556022,-1.385425682884641,1.2453530480073136,-0.2607974270761655,-1.9763900112771011,0.16595600676862654,0,12/22/2012
354,Atlanta Hawks,Chicago Bulls,0.23023739585850395,-1.9012833241209293,-1.0390692621634803,-0.1915927766165097,0.0,0.3834786589045154,0.3734010152294098,1,12/22/2012
355,Denver Nuggets,Charlotte Bobcats,1.474615702046131,1.6420174162862593,1.0390692621634818,1.9350870438267485,1.4604655916265255,-1.327426126977157,1.2446700507646993,1,12/22/2012
356,New Orleans Hornets,Indiana Pacers,-1.8528628523851016,-2.29018218587294,-0.17317821036057957,-1.7434942672102391,0.547674596859946,3.2743177798769856,0.8297800338431327,0,12/22/2012
357,Washington Wizards,Detroit Pistons,-0.8551674703315852,-0.2592659078346729,0.43294552590145036,-1.2645123256689643,-2.008140188486475,-0.5309704507908619,-1.1616920473803862,0,12/22/2012
358,San Antonio Spurs,Dallas Mavericks,1.471209229515474,0.5263692134561316,-0.6014127148177272,1.6802111539930902,1.2330959385048117,-1.1605468825286098,1.102591492134721,1,12/23/2012
359,New York Knicks,Minnesota Timberwolves,1.053252062039487,-2.587981966159307,-4.553553412191366,1.0235769099038365,2.3377443834153757,1.2521690048335037,1.6743055991675464,1,12/23/2012
360,Phoenix Suns,Los Angeles Clippers,-1.878020872525435,-1.4036512358830124,-1.0309932254018184,-2.4334092575072335,-1.2587854372236604,2.3516344724921856,-1.225101657927473,0,12/23/2012
361,Brooklyn Nets,Philadelphia 76ers,0.32322020951476327,0.7456897190628495,2.061986450803638,0.9849513661338803,1.0018904500351578,-0.3664884892195622,0.7350609947564838,1,12/23/2012
362,Orlando Magic,Utah Jazz,-0.10588248242724982,0.219320505606721,0.17183220423363588,-0.03862554376995614,-1.6441279180064143,-1.7713610312278787,-0.44920394124007346,0,12/23/2012
363,Sacramento Kings,Portland Trail Blazers,-1.0030972019423687,-0.13159230336403138,-0.3436644084672733,-0.7725108753991218,-0.17982649103195253,0.9467619304838648,-0.24502033158549452,1,12/23/2012
364,Los Angeles Lakers,New York Knicks,-1.2229552291345116,2.4280102117821905,4.217356256933386,-0.5287380246210969,-0.7992106904155578,-0.2708461750819179,-0.24187306692096788,1,12/25/2012
365,Chicago Bulls,Houston Rockets,0.22134936273927835,1.344077081522286,0.6024794652761972,0.0,-1.2632685106568475,-1.5949830310379753,-1.2899896902451622,0,12/25/2012
366,Brooklyn Nets,Boston Celtics,0.09960721323267525,2.6014395126237777,0.2582054851183695,0.3021360140691982,1.160144550603226,0.7523504863386681,-0.5240583116620972,0,12/25/2012
367,Los Angeles Clippers,Denver Nuggets,1.178685356586656,-1.0839331302599073,-0.4303424751972841,1.5484470721046408,0.4382768302278861,-1.9561112644805367,0.7256192007629036,1,12/25/2012
368,Miami Heat,Oklahoma City Thunder,-0.38182765072525515,-1.821007658836646,-1.2049589305523958,-0.6042720281383964,-0.6703057403485329,0.39122225289610657,-0.040312177820160944,1,12/25/2012
369,San Antonio Spurs,Toronto Raptors,2.132580394575534,0.22054153206363392,1.6476869491779222,2.385753467345252,1.1941856013120975,-2.3047398546073508,1.894044487414571,1,12/26/2012
370,Phoenix Suns,New York Knicks,-1.7183784281750365,-0.26464983847636137,2.3414498751475747,-1.9086027738762015,-1.765317845417879,0.818789158873664,-1.2089645664348354,0,12/26/2012
371,Orlando Magic,New Orleans Hornets,1.410525615309802,0.6616245961909017,0.2601610972386199,1.106989608848197,-0.7009350268571001,-2.5170185254264457,-0.12089645664348353,0,12/26/2012
372,Portland Trail Blazers,Sacramento Kings,0.7500413986171169,0.17643322565090647,0.4336018287310337,0.5534948044240985,0.05192111310052666,-0.7884636344709375,0.08059763776232237,1,12/26/2012
373,Milwaukee Bucks,Brooklyn Nets,0.10634915353526293,-0.5734079833654501,-0.6937629259696521,-0.43897863799152637,-1.6355150626665642,-1.0917188784982201,-1.1686657475536741,1,12/26/2012
374,Utah Jazz,Golden State Warriors,-0.727652103136009,-0.6616245961909017,0.3468814629848245,-0.5344087766853365,-0.20768445240210276,0.5155339148463814,-0.6850799209797401,0,12/26/2012
375,Atlanta Hawks,Detroit Pistons,1.8471168771914073,-1.4114658052072584,-0.2601610972386199,0.8206991927667667,0.07788166965078808,-1.2130209761091308,0.7656775587420624,1,12/26/2012
376,Denver Nuggets,Los Angeles Lakers,-0.011194647740553981,-0.3087581448890886,-0.4336018287310321,-0.4389786379915264,-0.10384222620105332,0.6065104880545653,-0.3626893699304506,1,12/26/2012
377,Minnesota Timberwolves,Houston Rockets,-0.10075182966498593,1.940765482159978,0.693762925969649,-0.26720438834266824,-1.3759094971639387,-1.3343230737200455,-1.7731480307710918,0,12/26/2012
378,Washington Wizards,Cleveland Cavaliers,-0.3022554889949576,0.4851913705399953,-0.2601610972386199,-0.41989261025276425,-1.6095545061163028,-1.334323073720041,-0.5238846454550954,0,12/26/2012
379,Memphis Grizzlies,Philadelphia 76ers,1.7127811043047594,0.8380578218418083,2.6883313381323974,1.9467748293537257,0.4932505744549973,-2.4563674766209878,0.40298818881161175,0,12/26/2012
380,Charlotte Bobcats,Miami Heat,-2.748286020306003,1.279140885969076,-0.5203221944772383,-2.9583342995081123,-2.024923410920512,2.0621356593855213,-3.264204329374051,0,12/26/2012
381,Los Angeles Clippers,Boston Celtics,1.3442819933124672,2.0752076385925897,0.17926000905341302,1.898430895792259,1.9845194940432695,-0.8539961029154679,0.5290611752789832,1,12/27/2012
382,Oklahoma City Thunder,Dallas Mavericks,1.9884171151080245,1.4129073284034648,0.358520018106826,2.3394804978450066,2.454537268948254,-0.82349624209706,1.9127596337009352,1,12/27/2012
383,Golden State Warriors,Philadelphia 76ers,0.9968568230707214,1.0665958350678624,1.896468177491921,0.9504000256256165,0.9085673975574617,-0.5152496875014444,1.3132440283006197,1,12/28/2012
384,San Antonio Spurs,Houston Rockets,0.9355974652283863,-0.4444149312782763,-0.18061601690399348,1.083456029213203,0.38938602752462637,-1.3638962316214682,0.7386997659190941,1,12/28/2012
385,Los Angeles Lakers,Portland Trail Blazers,0.10581161809130572,1.555452259473967,0.18061601690399187,1.083456029213203,1.2979534250820879,-0.27277924632429107,1.108049648878648,1,12/28/2012
386,Brooklyn Nets,Charlotte Bobcats,1.3922581327803374,0.9777128488122091,0.8127720760679665,1.824768049201184,1.0383627400656703,-1.6063666727986172,0.8207775176878873,1,12/28/2012
387,Cleveland Cavaliers,Atlanta Hawks,-2.4893575414112434,0.44441493127827625,0.812772076067965,-1.7107200461261096,-0.5970585755377598,1.9094547242700592,-1.4773995318381972,0,12/28/2012
388,Detroit Pistons,Miami Heat,-2.5617549643158206,2.6664895876696577,0.7224640676159706,-1.6536960445885729,-1.8430938636165637,0.33339685661858376,-2.995837939560784,1,12/28/2012
389,Utah Jazz,Los Angeles Clippers,-1.6874168569297692,0.22220746563913812,0.9030800845199625,-2.433024065601578,-1.246035288078804,2.333777996330069,-1.2722051524162254,0,12/28/2012
390,Indiana Pacers,Phoenix Suns,0.9077523025727801,3.6442024364818666,1.9867761859439168,1.0644480287006906,-0.9864446030623861,-2.7277924632429364,-0.6566220141503099,1,12/28/2012
391,Dallas Mavericks,Denver Nuggets,-0.807509717012596,-2.3553991357748663,0.4515400422599797,-1.0454400281881782,-1.6094622471017899,-0.1515440257357188,-0.08207775176878873,0,12/28/2012
392,Sacramento Kings,New York Knicks,-2.1774917196684473,0.22220746563913807,3.341396312723862,-2.3950080645765537,-2.076725480131341,1.2123522058857494,-1.3542829041850142,1,12/28/2012
393,New Orleans Hornets,Toronto Raptors,-0.5513342205810137,1.0221543419400343,1.986776185943917,-0.34214400922522215,-0.23363161651477363,0.4243232720600141,0.08207775176878873,0,12/28/2012
394,Washington Wizards,Orlando Magic,-1.720831052116497,-0.1333244793834848,-0.18061601690399187,-1.3495680363883757,-1.3239124935837285,0.3637056617657257,-1.436360655953803,1,12/28/2012
395,Golden State Warriors,Boston Celtics,0.7698884117460194,2.9065741513324075,0.27132491466034603,0.4990277023319131,1.111746648333246,0.430810605576217,0.08146850623090729,1,12/29/2012
396,Chicago Bulls,Washington Wizards,2.1738025743417015,0.2169085187561497,0.4522081911005783,1.68901683866186,1.7839655519766067,-0.5231271639139721,1.3034960996945164,1,12/29/2012
397,Brooklyn Nets,Cleveland Cavaliers,1.7945193126727068,0.7374889637709072,-0.361766552880463,1.420309614329291,1.2668740876355582,-0.6462159083643211,1.1812933403481556,1,12/29/2012
398,Orlando Magic,Toronto Raptors,0.39060515007702457,1.6485047425467367,2.622807508383356,0.5374144486651371,-0.9824737822479848,-1.877103352867793,-0.040734253115453645,0,12/29/2012
399,Houston Rockets,Oklahoma City Thunder,-1.415236051003712,-0.6507255562684492,-0.2713249146603477,-1.2283758826631708,-1.189310367984402,0.6462159083643254,-1.2220275934636047,0,12/29/2012
400,Portland Trail Blazers,Philadelphia 76ers,0.18681115873248988,-0.08676340750245803,2.351482593723007,0.03838674633322414,0.23269115895347176,0.061544372225174504,0.4073425311545364,1,12/29/2012
401,Milwaukee Bucks,Miami Heat,-0.990665235702598,1.6918864462979704,-0.0904416382201153,-1.305149375329619,-2.5078936020540654,-0.953937769490189,-3.421677261698101,1,12/29/2012
402,Atlanta Hawks,Indiana Pacers,0.5434506435854258,-2.8198107438299465,-1.0852996586413872,0.13435361216628433,0.7756371965115676,0.676988094476906,1.1405590872327018,1,12/29/2012
403,Memphis Grizzlies,Denver Nuggets,0.866124463214272,-0.6507255562684493,0.2713249146603477,0.6141879413315856,-1.0858920751161953,-2.154053027881076,-0.9368878216554337,1,12/29/2012
404,Charlotte Bobcats,New Orleans Hornets,0.15284549350840093,-0.6073438525172187,-1.2661829350816196,-0.4990277023319132,-0.23269115895346804,0.43081060557621687,-0.8554193154245264,0,12/29/2012
405,Minnesota Timberwolves,Phoenix Suns,0.6849742486857966,2.993337558834866,2.170599317282776,0.9404752851639901,-0.5688006107751502,-2.154053027881076,-0.4888110373854437,1,12/29/2012
406,Los Angeles Clippers,Utah Jazz,1.8432639922959064,-0.2192109684552035,-0.8946287622569402,2.42156252638856,1.2616979665572103,-2.3359180028666677,1.2012538711540481,1,12/30/2012
407,Detroit Pistons,Milwaukee Bucks,-1.4022376383109958,0.8330016801297758,1.0735545147083292,-0.32933250358884414,0.709705106188432,1.276968508233781,0.5799156619364368,1,12/30/2012
408,Dallas Mavericks,San Antonio Spurs,-1.922422568652172,-0.39457974321936873,0.2683886286770827,-2.3828175259663427,-1.8399762012292662,1.6507153886924444,-1.6983244385281322,0,12/30/2012
409,Sacramento Kings,Boston Celtics,-0.8085483156390019,1.0083704548939378,-0.08946287622569368,-0.9879975107665325,0.47313673745895707,1.993316695779558,-0.7456058510611332,1,12/30/2012
410,San Antonio Spurs,Brooklyn Nets,1.1830262236486797,-1.2265047571153154,0.0,1.521819276805637,0.8129908737597262,-1.528015173535865,1.9932712587243824,1,12/31/2012
411,Chicago Bulls,Charlotte Bobcats,1.8283132547297782,1.3579159810919545,1.3423877939923086,2.0419347258404748,0.07867653617029546,-3.2119502627386503,0.4983178146810968,0,12/31/2012
412,Orlando Magic,Miami Heat,-1.7207654162162616,1.9273646183240662,0.6264476371964116,-1.5410828119550755,-2.4914236453927137,-0.4989437301341576,-2.6161685270757538,0,12/31/2012
413,Houston Rockets,Atlanta Hawks,-0.9169868336415606,0.04380374132554443,0.894925195994874,-0.346743632689892,0.5769612652488358,1.3097272916021692,0.5813707837946129,1,12/31/2012
414,Indiana Pacers,Memphis Grizzlies,-1.0132138470483905,1.3141122397664073,0.26847755879846236,-0.8668590817247298,-0.8392163858164937,0.3430238144672373,-0.24915890734054835,1,12/31/2012
415,Oklahoma City Thunder,Phoenix Suns,2.4113357477241038,1.6645421703707812,2.595283068385129,2.581313710024751,2.0455899404277007,-1.715119072336173,2.6576950116325113,1,12/31/2012
416,Los Angeles Lakers,Philadelphia 76ers,0.5876278902517058,1.396076509383392,2.6379428152026705,1.3474417735268351,1.7033890488480583,-0.34524836659610736,1.5980247117924824,0,01/01/2013
417,New York Knicks,Portland Trail Blazers,1.141025029614962,-0.6980382546916959,-3.6385418140726484,1.6169301282322024,1.9872872236560706,-0.1569310757255042,1.2292497783019096,0,01/01/2013
418,Detroit Pistons,Sacramento Kings,-0.19967938018261855,1.78872302764747,0.8186719081663446,0.7122192231498985,-0.15485354989528038,-1.1926761755138309,-0.24584995566038192,1,01/01/2013
419,Denver Nuggets,Los Angeles Clippers,-1.4376915373148524,1.3524491184651604,0.7277083628145303,-1.6554284646186836,-0.6452231245636592,1.914559123851149,-0.8604748448113368,1,01/01/2013
420,New Orleans Hornets,Atlanta Hawks,-2.361921811302972,0.7852930365281592,0.6367448174627145,-1.7131759691984048,-0.412942799720744,2.3225799207374638,-0.5736498965408912,0,01/01/2013
421,Washington Wizards,Dallas Mavericks,-1.3178839092052814,1.9196052004021615,0.18192709070363178,-0.6352225503769363,-1.703389048848062,-1.1612899603687272,-1.8438746674528643,0,01/01/2013
422,Golden State Warriors,Los Angeles Clippers,-0.6176533838218202,1.0362155528724752,0.45377236805729615,-1.4471893849186075,-0.9533058023530936,1.2587474408341763,-0.3748265093592089,1,01/02/2013
423,Phoenix Suns,Philadelphia 76ers,-0.55992876851137,-1.295269441090595,0.7260357888916729,-0.27379258633595294,0.5296143346406084,0.9125918946047752,0.45812128921681095,1,01/02/2013
424,Boston Celtics,Memphis Grizzlies,-1.2757139983609558,-2.8064171223629555,-0.9075447361145923,-1.4863026115380293,-0.6884986350327893,1.6363716730844302,1.0411847482200247,0,01/02/2013
425,Orlando Magic,Chicago Bulls,-0.8600967681257125,-0.30222953625447335,0.09075447361145728,-0.7431513057690147,-0.23832645058827528,1.038466638688199,0.3748265093592089,0,01/02/2013
426,Cleveland Cavaliers,Sacramento Kings,-0.9986358448707936,0.5612834244725897,0.9075447361145923,-0.21512274640682016,-0.7944215019609125,-0.5664363483753785,-0.9578899683624227,0,01/02/2013
427,Houston Rockets,New Orleans Hornets,1.731738459313515,-0.7771616646543557,0.18150894722291788,1.6818687446351386,1.1651515362093363,-1.2587474408341763,1.3743638676504328,1,01/02/2013
428,Miami Heat,Dallas Mavericks,1.812552920748145,-0.43175648036353165,-0.6352813152802139,1.7992084244934041,2.091976621830401,-0.2832181741876914,2.040722106511244,1,01/02/2013
429,Utah Jazz,Minnesota Timberwolves,-0.3867549225800183,-1.5543233293087144,-0.27226342083437827,-0.5866983992913274,0.873863652157003,1.9510585332929742,0.7080056287896168,1,01/02/2013
430,Indiana Pacers,Washington Wizards,2.4475236891631003,1.2089181450178872,0.27226342083437827,1.9556613309710915,1.5358815704577633,-1.1014040107299041,0.9578899683624228,1,01/02/2013
431,Milwaukee Bucks,San Antonio Spurs,-1.1429473831469195,0.7771616646543555,-0.8167902625031334,-1.8969914910419587,-2.3038223556866435,0.47203029031281607,-3.081906854731269,0,01/02/2013
432,Toronto Raptors,Portland Trail Blazers,-0.8658692296567575,-0.8203373126907093,-2.087352893063563,-0.19556613309710918,0.2648071673203042,0.5664363483753784,0.16658955971520395,1,01/02/2013
433,Oklahoma City Thunder,Brooklyn Nets,1.6393790748167942,0.043175648036353764,0.45377236805729615,1.9752179442808022,1.880130887974158,-1.006997952667342,2.457196005799254,0,01/02/2013
434,New York Knicks,San Antonio Spurs,-0.46914164788440127,-0.08719309365044192,-3.3820959832031576,-0.8011934699901739,0.34179456579251366,1.8258221654547035,-1.202944254056332,1,01/03/2013
435,Denver Nuggets,Minnesota Timberwolves,0.36488794835453414,-0.17438618730088074,-0.18281599909206192,0.4807160819941043,1.5775133805808352,1.2063467878897138,1.2029442540563366,0,01/03/2013
436,Phoenix Suns,Utah Jazz,-0.5472804590323752,-1.3908601703426395,-1.9409359179374692,-0.5845886864798459,-0.4506657358633544,0.427172307795741,-0.33525861036871846,0,01/04/2013
437,Boston Celtics,Indiana Pacers,-0.6637231098903271,-4.129116130704707,-1.2939572786249782,-0.846645683867363,0.10603899667372807,1.6429704145990078,1.1734051362905147,1,01/04/2013
438,Los Angeles Clippers,Los Angeles Lakers,1.356556882495143,-1.5212533113122608,-0.5545531194107052,1.1087026812548801,0.23858774251589465,-1.4458139648471242,0.29335128407262867,1,01/04/2013
439,Miami Heat,Chicago Bulls,1.0014067973783884,-2.3905409177764096,-0.9242551990178443,0.8668039144356339,2.1472896826430365,1.5115327814310855,2.849698188134102,0,01/04/2013
440,Detroit Pistons,Atlanta Hawks,-1.7641061604979762,1.6951108326050899,0.9242551990178409,-0.766012761594281,-0.2120779933474598,1.0843604736353443,-0.7962391996257063,1,01/04/2013
441,Milwaukee Bucks,Houston Rockets,-0.08733198814346421,0.43464380323207447,-1.1091062388214104,-0.5241139947750344,-1.6170946992743853,-1.1500792902193056,-2.0953663148044903,0,01/04/2013
442,Washington Wizards,Brooklyn Nets,-2.288098089358761,0.43464380323207447,0.5545531194107052,-1.7336078288712677,-2.8895626593591515,-0.9857822487594048,-1.8020150307318619,0,01/04/2013
443,Toronto Raptors,Sacramento Kings,0.0,-0.21732190161603726,-1.4788083184285479,0.5039557642067638,0.23858774251589085,-0.4928911243797023,0.37716593666480824,0,01/04/2013
444,Oklahoma City Thunder,Philadelphia 76ers,1.956236534413597,0.21732190161603723,2.9576166368570957,2.4189876681924662,2.677484666011688,-0.8214852072995039,3.101142145910641,1,01/04/2013
445,Memphis Grizzlies,Portland Trail Blazers,1.2459363641800885,1.043145127756978,0.3697020796071357,1.8142407511443497,0.2120779933474598,-2.5958932550664344,-0.41907326296089803,0,01/04/2013
446,Charlotte Bobcats,Cleveland Cavaliers,0.4075492780028329,-0.2173219016160372,-1.1091062388214121,-0.5039557642067642,0.07952924750529689,0.9529228404674218,0.29335128407262867,0,01/04/2013
447,San Antonio Spurs,Philadelphia 76ers,1.8399087273407884,-0.9149030848007579,1.824938234262582,2.5413358048221397,1.9750367062595493,-1.7704876264202722,2.802977017152557,1,01/05/2013
448,Brooklyn Nets,Sacramento Kings,0.8223386273323782,1.0020367119246378,0.7683950460052982,1.016534321928856,0.31600587300152866,-1.102379088148468,0.2510128672076921,1,01/05/2013
449,Los Angeles Clippers,Golden State Warriors,0.47920452384116974,-1.132737152610462,-0.5762962845039729,1.1385184405603188,0.7900146825038198,-0.9353519535805181,0.20917738933974328,1,01/05/2013
450,Orlando Magic,New York Knicks,-1.8517409378060021,1.350571220420163,4.130123372278475,-1.8094310930333637,-2.686049920512984,-0.43427054987666863,-1.171393380302563,0,01/05/2013
451,Cleveland Cavaliers,Houston Rockets,-2.0765529366450695,0.4792349491813497,-0.0960493807506636,-1.7484390337176325,-1.6063631877577653,0.7015139651853874,-2.3846222384730744,0,01/05/2013
452,Indiana Pacers,Milwaukee Bucks,0.27805694593253033,2.0040734238492783,1.440740711259933,0.4269444152101195,-0.2370044047511436,-1.1357845150620607,-0.08367095573589745,1,01/05/2013
453,Dallas Mavericks,New Orleans Hornets,0.952492942449733,-1.2634375932962834,-0.09604938075066355,0.48793647452585087,-0.15800293650076247,-1.102379088148473,0.46019025654743545,0,01/05/2013
