,Date,Home,Away,Home Team Win Probability
375,12/20/2014,Dallas Mavericks,San Antonio Spurs,0.6315228573686141
376,12/20/2014,Denver Nuggets,Indiana Pacers,0.6343531436300652
377,12/20/2014,Charlotte Hornets,Utah Jazz,0.5243128531466003
378,12/20/2014,New Orleans Pelicans,Portland Trail Blazers,0.45572355162930767
379,12/21/2014,Brooklyn Nets,Detroit Pistons,0.7063871316834792
380,12/21/2014,Cleveland Cavaliers,Memphis Grizzlies,0.5135163724827099
381,12/21/2014,Orlando Magic,Philadelphia 76ers,0.7105070893636133
382,12/21/2014,Miami Heat,Boston Celtics,0.5486480114781316
383,12/21/2014,Sacramento Kings,Los Angeles Lakers,0.7071610861803544
384,12/21/2014,Minnesota Timberwolves,Indiana Pacers,0.48770596298188607
385,12/21/2014,Washington Wizards,Phoenix Suns,0.6636652063288074
386,12/21/2014,Toronto Raptors,New York Knicks,0.83056606248937
387,12/21/2014,Oklahoma City Thunder,New Orleans Pelicans,0.6055441480255913
388,12/22/2014,Golden State Warriors,Sacramento Kings,0.7867601446671494
389,12/22/2014,San Antonio Spurs,Los Angeles Clippers,0.5193274452257022
390,12/22/2014,Chicago Bulls,Toronto Raptors,0.495981238420378
391,12/22/2014,Houston Rockets,Portland Trail Blazers,0.5336755134609116
392,12/22/2014,Dallas Mavericks,Atlanta Hawks,0.5716838015515352
393,12/22/2014,Charlotte Hornets,Denver Nuggets,0.49155667346483106
394,12/22/2014,Memphis Grizzlies,Utah Jazz,0.7813041359632811
395,12/23/2014,Los Angeles Lakers,Golden State Warriors,0.2183347646946513
396,12/23/2014,Phoenix Suns,Dallas Mavericks,0.48366710043969424
397,12/23/2014,Brooklyn Nets,Denver Nuggets,0.6057234305759172
398,12/23/2014,Orlando Magic,Boston Celtics,0.5019992935802583
399,12/23/2014,Cleveland Cavaliers,Minnesota Timberwolves,0.8190925608221038
400,12/23/2014,Miami Heat,Philadelphia 76ers,0.7536797880795255
401,12/23/2014,Milwaukee Bucks,Charlotte Hornets,0.7011113714784156
402,12/23/2014,Indiana Pacers,New Orleans Pelicans,0.4953239475874182
403,12/23/2014,Atlanta Hawks,Los Angeles Clippers,0.6042675969311789
404,12/23/2014,Washington Wizards,Chicago Bulls,0.589706839158793
405,12/23/2014,Oklahoma City Thunder,Portland Trail Blazers,0.4489783453152044
406,12/25/2014,San Antonio Spurs,Oklahoma City Thunder,0.6827828730971824
407,12/25/2014,Chicago Bulls,Los Angeles Lakers,0.7912296291373347
408,12/25/2014,New York Knicks,Washington Wizards,0.34742159585936677
409,12/25/2014,Los Angeles Clippers,Golden State Warriors,0.4873733707337029
410,12/25/2014,Miami Heat,Cleveland Cavaliers,0.4540039411560555
411,12/26/2014,Boston Celtics,Brooklyn Nets,0.5925327060068363
412,12/26/2014,Orlando Magic,Cleveland Cavaliers,0.40217788762325607
413,12/26/2014,Detroit Pistons,Indiana Pacers,0.4796276711676016
414,12/26/2014,Portland Trail Blazers,Philadelphia 76ers,0.8557486464223739
415,12/26/2014,Dallas Mavericks,Los Angeles Lakers,0.8197529647170584
416,12/26/2014,Atlanta Hawks,Milwaukee Bucks,0.7312878474338772
417,12/26/2014,Sacramento Kings,Phoenix Suns,0.51809349881114
418,12/26/2014,Denver Nuggets,Minnesota Timberwolves,0.7210017637385494
419,12/26/2014,Oklahoma City Thunder,Charlotte Hornets,0.6874621780165774
420,12/26/2014,Memphis Grizzlies,Houston Rockets,0.5927197112704544
421,12/26/2014,New Orleans Pelicans,San Antonio Spurs,0.4703306598467407
422,12/27/2014,Golden State Warriors,Minnesota Timberwolves,0.8924616961754473
423,12/27/2014,Chicago Bulls,New Orleans Pelicans,0.7007832536169709
424,12/27/2014,Brooklyn Nets,Indiana Pacers,0.6462499341600514
425,12/27/2014,Los Angeles Clippers,Toronto Raptors,0.5595895948566489
426,12/27/2014,Miami Heat,Memphis Grizzlies,0.45510520901182133
427,12/27/2014,Utah Jazz,Philadelphia 76ers,0.6932404312359459
428,12/27/2014,Milwaukee Bucks,Atlanta Hawks,0.46185398106910724
429,12/27/2014,Sacramento Kings,New York Knicks,0.699586048827227
430,12/27/2014,Charlotte Hornets,Orlando Magic,0.5570739299638475
431,12/27/2014,Washington Wizards,Boston Celtics,0.6996373243414857
432,12/28/2014,Los Angeles Lakers,Phoenix Suns,0.3706669091531894
433,12/28/2014,San Antonio Spurs,Houston Rockets,0.5598696336967306
434,12/28/2014,Cleveland Cavaliers,Detroit Pistons,0.8080359138998112
435,12/28/2014,Portland Trail Blazers,New York Knicks,0.8302958509634673
436,12/28/2014,Dallas Mavericks,Oklahoma City Thunder,0.6947541831336711
437,12/28/2014,Denver Nuggets,Toronto Raptors,0.3526718090578055
438,12/29/2014,Brooklyn Nets,Sacramento Kings,0.5622771231229676
439,12/29/2014,Los Angeles Clippers,Utah Jazz,0.772338680533446
440,12/29/2014,Houston Rockets,Washington Wizards,0.5853735986665933
441,12/29/2014,Miami Heat,Orlando Magic,0.6428546448434385
442,12/29/2014,Indiana Pacers,Chicago Bulls,0.39672023967593134
443,12/29/2014,Charlotte Hornets,Milwaukee Bucks,0.43478806850316426
444,12/30/2014,Golden State Warriors,Philadelphia 76ers,0.8953493466355025
445,12/30/2014,Chicago Bulls,Brooklyn Nets,0.7160118661062899
446,12/30/2014,Orlando Magic,Detroit Pistons,0.6590686791592854
447,12/30/2014,Portland Trail Blazers,Toronto Raptors,0.5747571500821597
448,12/30/2014,Utah Jazz,Minnesota Timberwolves,0.700283250710759
449,12/30/2014,Dallas Mavericks,Washington Wizards,0.6143729377269207
450,12/30/2014,Atlanta Hawks,Cleveland Cavaliers,0.653484863856488
451,12/30/2014,Denver Nuggets,Los Angeles Lakers,0.6654428333801266
452,12/30/2014,Memphis Grizzlies,San Antonio Spurs,0.6029832017008657
453,12/30/2014,New Orleans Pelicans,Phoenix Suns,0.5021348402248564
454,12/31/2014,San Antonio Spurs,New Orleans Pelicans,0.6790077373564952
455,12/31/2014,Boston Celtics,Sacramento Kings,0.5724183682992489
456,12/31/2014,Los Angeles Clippers,New York Knicks,0.8231485121586232
457,12/31/2014,Cleveland Cavaliers,Milwaukee Bucks,0.6201784341089169
458,12/31/2014,Houston Rockets,Charlotte Hornets,0.7819171045690587
459,12/31/2014,Indiana Pacers,Miami Heat,0.5330659275389477
460,12/31/2014,Oklahoma City Thunder,Phoenix Suns,0.5403870735206339
461,01/01/2015,Chicago Bulls,Denver Nuggets,0.7402330526009395
462,01/01/2015,Minnesota Timberwolves,Sacramento Kings,0.401084600801382
463,01/02/2015,Golden State Warriors,Toronto Raptors,0.6568683112433771
464,01/02/2015,Los Angeles Lakers,Memphis Grizzlies,0.3264109250564266
465,01/02/2015,New York Knicks,Detroit Pistons,0.5518281850131425
466,01/02/2015,Phoenix Suns,Philadelphia 76ers,0.8217043112429546
467,01/02/2015,Boston Celtics,Dallas Mavericks,0.4111100765439096
468,01/02/2015,Orlando Magic,Brooklyn Nets,0.5179948737970814
469,01/02/2015,Utah Jazz,Atlanta Hawks,0.3519655811945452
470,01/02/2015,Milwaukee Bucks,Indiana Pacers,0.68316598553504
471,01/02/2015,Charlotte Hornets,Cleveland Cavaliers,0.39044046276902283
472,01/02/2015,Oklahoma City Thunder,Washington Wizards,0.5050510634054483
473,01/02/2015,New Orleans Pelicans,Houston Rockets,0.4542136637880535
474,01/03/2015,San Antonio Spurs,Washington Wizards,0.5867380427218503
475,01/03/2015,Chicago Bulls,Boston Celtics,0.7010488519117271
476,01/03/2015,Los Angeles Clippers,Philadelphia 76ers,0.8680523836876379
477,01/03/2015,Orlando Magic,Charlotte Hornets,0.6340640403364922
478,01/03/2015,Houston Rockets,Miami Heat,0.6999054249814026
479,01/03/2015,Portland Trail Blazers,Atlanta Hawks,0.595773933765326
480,01/03/2015,Denver Nuggets,Memphis Grizzlies,0.3827179772237172
481,01/03/2015,Minnesota Timberwolves,Utah Jazz,0.4548659065009523
482,01/04/2015,Los Angeles Lakers,Indiana Pacers,0.49786846224300985
483,01/04/2015,New York Knicks,Milwaukee Bucks,0.367922039050388
484,01/04/2015,Phoenix Suns,Toronto Raptors,0.49893147881922545
485,01/04/2015,Cleveland Cavaliers,Dallas Mavericks,0.4792072066573155
486,01/04/2015,Miami Heat,Brooklyn Nets,0.549506299242938
487,01/04/2015,Detroit Pistons,Sacramento Kings,0.4860948997293976
488,01/05/2015,Philadelphia 76ers,Cleveland Cavaliers,0.29804614241834737
489,01/05/2015,Golden State Warriors,Oklahoma City Thunder,0.7798073780571027
490,01/05/2015,Chicago Bulls,Houston Rockets,0.5723669938437186
491,01/05/2015,Boston Celtics,Charlotte Hornets,0.6783813383772064
492,01/05/2015,Brooklyn Nets,Dallas Mavericks,0.3967298286518178
493,01/05/2015,Los Angeles Clippers,Atlanta Hawks,0.5840642276766611
494,01/05/2015,Portland Trail Blazers,Los Angeles Lakers,0.8218337674671645
495,01/05/2015,Utah Jazz,Indiana Pacers,0.5705575130736155
496,01/05/2015,Minnesota Timberwolves,Denver Nuggets,0.42336469383424286
497,01/05/2015,Memphis Grizzlies,New York Knicks,0.8165453782294825
498,01/05/2015,New Orleans Pelicans,Washington Wizards,0.5073807971098373
499,01/06/2015,San Antonio Spurs,Detroit Pistons,0.7610188647047177
500,01/06/2015,Milwaukee Bucks,Phoenix Suns,0.5541511254455949
501,01/07/2015,Philadelphia 76ers,Milwaukee Bucks,0.30959788418787093
502,01/07/2015,Golden State Warriors,Indiana Pacers,0.8348089123430598
503,01/07/2015,Chicago Bulls,Utah Jazz,0.7474677243263547
504,01/07/2015,Brooklyn Nets,Boston Celtics,0.5988693357930358
505,01/07/2015,Los Angeles Clippers,Los Angeles Lakers,0.8197230450900832
506,01/07/2015,Cleveland Cavaliers,Houston Rockets,0.5208260852339619
507,01/07/2015,Dallas Mavericks,Detroit Pistons,0.8112486314531129
508,01/07/2015,Atlanta Hawks,Memphis Grizzlies,0.6336364045377503
509,01/07/2015,Sacramento Kings,Oklahoma City Thunder,0.5448906295394477
510,01/07/2015,Denver Nuggets,Orlando Magic,0.6251529529763429
511,01/07/2015,Charlotte Hornets,New Orleans Pelicans,0.46493286776406145
512,01/07/2015,Minnesota Timberwolves,Phoenix Suns,0.2926379945117503
513,01/07/2015,Washington Wizards,New York Knicks,0.80827690299273
514,01/08/2015,New York Knicks,Houston Rockets,0.294643609958499
515,01/08/2015,Portland Trail Blazers,Miami Heat,0.7589991619676454
516,01/08/2015,Toronto Raptors,Charlotte Hornets,0.7963566789749768
517,01/09/2015,Golden State Warriors,Cleveland Cavaliers,0.7832582694499326
518,01/09/2015,San Antonio Spurs,Phoenix Suns,0.5953117898103173
519,01/09/2015,Los Angeles Lakers,Orlando Magic,0.5308313695659869
520,01/09/2015,Brooklyn Nets,Philadelphia 76ers,0.7720742458927995
521,01/09/2015,Detroit Pistons,Atlanta Hawks,0.32758467422871174
522,01/09/2015,Milwaukee Bucks,Minnesota Timberwolves,0.8088069624744646
523,01/09/2015,Indiana Pacers,Boston Celtics,0.5567005013625985
524,01/09/2015,Sacramento Kings,Denver Nuggets,0.6064631219840407
525,01/09/2015,Washington Wizards,Chicago Bulls,0.5810771780919027
526,01/09/2015,Oklahoma City Thunder,Utah Jazz,0.6385423119589237
527,01/09/2015,New Orleans Pelicans,Memphis Grizzlies,0.4699004580309096
528,01/10/2015,Philadelphia 76ers,Indiana Pacers,0.4005290193080922
529,01/10/2015,Chicago Bulls,Milwaukee Bucks,0.6000874100420241
530,01/10/2015,New York Knicks,Charlotte Hornets,0.4954255850990822
531,01/10/2015,Los Angeles Clippers,Dallas Mavericks,0.5830901986600976
532,01/10/2015,Houston Rockets,Utah Jazz,0.7509793047160241
533,01/10/2015,Detroit Pistons,Brooklyn Nets,0.5216351368676291
534,01/10/2015,Portland Trail Blazers,Orlando Magic,0.8025256850680299
535,01/10/2015,Minnesota Timberwolves,San Antonio Spurs,0.2794151187393537
536,01/10/2015,Toronto Raptors,Boston Celtics,0.7360806405252481
537,01/11/2015,Los Angeles Lakers,Portland Trail Blazers,0.29190120710108736
538,01/11/2015,Los Angeles Clippers,Miami Heat,0.7729319384677313
539,01/11/2015,Atlanta Hawks,Washington Wizards,0.6561706080837842
540,01/11/2015,Sacramento Kings,Cleveland Cavaliers,0.5390980830057005
541,01/11/2015,Memphis Grizzlies,Phoenix Suns,0.6048132768021287
542,01/12/2015,Chicago Bulls,Orlando Magic,0.7493521838954051
543,01/12/2015,Brooklyn Nets,Houston Rockets,0.41640193581401164
544,01/12/2015,Boston Celtics,New Orleans Pelicans,0.5394159511163409
545,01/12/2015,Toronto Raptors,Detroit Pistons,0.7766030747049316
546,01/13/2015,Philadelphia 76ers,Atlanta Hawks,0.20842429092275175
547,01/13/2015,Los Angeles Lakers,Miami Heat,0.48319843349273056
548,01/13/2015,Phoenix Suns,Cleveland Cavaliers,0.6401698675828681
549,01/13/2015,Utah Jazz,Golden State Warriors,0.2607093516110803
550,01/13/2015,Indiana Pacers,Minnesota Timberwolves,0.7337691669533147
551,01/13/2015,Sacramento Kings,Dallas Mavericks,0.41596728860942184
552,01/13/2015,Washington Wizards,San Antonio Spurs,0.5607506148777439
553,01/14/2015,Golden State Warriors,Miami Heat,0.8313106804207878
554,01/14/2015,Chicago Bulls,Washington Wizards,0.5753246037470665
555,01/14/2015,Brooklyn Nets,Memphis Grizzlies,0.43444577722019473
556,01/14/2015,Boston Celtics,Atlanta Hawks,0.35745576727061606
557,01/14/2015,Orlando Magic,Houston Rockets,0.3509785888393807
558,01/14/2015,Detroit Pistons,New Orleans Pelicans,0.5050043951526048
559,01/14/2015,Portland Trail Blazers,Los Angeles Clippers,0.5959015907630004
560,01/14/2015,Denver Nuggets,Dallas Mavericks,0.39738392144897494
561,01/14/2015,Charlotte Hornets,San Antonio Spurs,0.39871871595741465
562,01/14/2015,Toronto Raptors,Philadelphia 76ers,0.8601018939951075
563,01/15/2015,Los Angeles Lakers,Cleveland Cavaliers,0.43300835641806024
564,01/15/2015,Houston Rockets,Oklahoma City Thunder,0.707763142526654
565,01/15/2015,Milwaukee Bucks,New York Knicks,0.8051316349813502
566,01/16/2015,Philadelphia 76ers,New Orleans Pelicans,0.3473446443576387
567,01/16/2015,San Antonio Spurs,Portland Trail Blazers,0.5172588664329109
568,01/16/2015,Phoenix Suns,Minnesota Timberwolves,0.818637014489207
569,01/16/2015,Boston Celtics,Chicago Bulls,0.4676007702348701
570,01/16/2015,Los Angeles Clippers,Cleveland Cavaliers,0.7211506580779232
571,01/16/2015,Orlando Magic,Memphis Grizzlies,0.3875702788887674
572,01/16/2015,Utah Jazz,Los Angeles Lakers,0.6528308012345178
573,01/16/2015,Indiana Pacers,Detroit Pistons,0.6071218038390774
574,01/16/2015,Dallas Mavericks,Denver Nuggets,0.736613283124032
575,01/16/2015,Sacramento Kings,Miami Heat,0.6056350934749597
576,01/16/2015,Washington Wizards,Brooklyn Nets,0.7101056671787007
577,01/16/2015,Toronto Raptors,Atlanta Hawks,0.5215859062833259
578,01/16/2015,Oklahoma City Thunder,Golden State Warriors,0.3047460336943831
579,01/17/2015,Chicago Bulls,Atlanta Hawks,0.45221805066510384
580,01/17/2015,Brooklyn Nets,Washington Wizards,0.4676487164563958
581,01/17/2015,Houston Rockets,Golden State Warriors,0.45566960293869796
582,01/17/2015,Detroit Pistons,Philadelphia 76ers,0.7141693122921771
583,01/17/2015,Sacramento Kings,Los Angeles Clippers,0.4018941678989498
584,01/17/2015,Denver Nuggets,Minnesota Timberwolves,0.7492386516202126
585,01/17/2015,Charlotte Hornets,Indiana Pacers,0.5566559136288985
586,01/17/2015,Memphis Grizzlies,Portland Trail Blazers,0.5405708685615384
587,01/18/2015,San Antonio Spurs,Utah Jazz,0.7395671674581625
588,01/18/2015,Orlando Magic,Oklahoma City Thunder,0.49137669837631787
589,01/18/2015,Toronto Raptors,New Orleans Pelicans,0.7054631609989418
590,01/19/2015,Golden State Warriors,Denver Nuggets,0.8350465202394339
591,01/19/2015,New York Knicks,New Orleans Pelicans,0.3768828541429322
592,01/19/2015,Phoenix Suns,Los Angeles Lakers,0.780611461045877
593,01/19/2015,Los Angeles Clippers,Boston Celtics,0.7658083515096236
594,01/19/2015,Cleveland Cavaliers,Chicago Bulls,0.528845005057588
595,01/19/2015,Houston Rockets,Indiana Pacers,0.7564234105936248
596,01/19/2015,Portland Trail Blazers,Sacramento Kings,0.7458911654964226
597,01/19/2015,Milwaukee Bucks,Toronto Raptors,0.5326093499690832
598,01/19/2015,Atlanta Hawks,Detroit Pistons,0.8160245922581311
599,01/19/2015,Charlotte Hornets,Minnesota Timberwolves,0.693858307313176
600,01/19/2015,Washington Wizards,Philadelphia 76ers,0.8322775690499076
601,01/19/2015,Memphis Grizzlies,Dallas Mavericks,0.5575963819753841
602,01/20/2015,Miami Heat,Oklahoma City Thunder,0.5365594348319228
603,01/20/2015,Denver Nuggets,San Antonio Spurs,0.41654260675633376
604,01/21/2015,Philadelphia 76ers,New York Knicks,0.5490506194116754
605,01/21/2015,Golden State Warriors,Houston Rockets,0.7236004976790649
606,01/21/2015,Phoenix Suns,Portland Trail Blazers,0.5215137004189153
607,01/21/2015,Cleveland Cavaliers,Utah Jazz,0.6765903352531256
608,01/21/2015,Detroit Pistons,Orlando Magic,0.6047807440429879
609,01/21/2015,Atlanta Hawks,Indiana Pacers,0.8174619280763963
610,01/21/2015,Sacramento Kings,Brooklyn Nets,0.59050459862175
611,01/21/2015,Minnesota Timberwolves,Dallas Mavericks,0.2504401660699974
612,01/21/2015,Charlotte Hornets,Miami Heat,0.5440460550742175
613,01/21/2015,Washington Wizards,Oklahoma City Thunder,0.6587825609081005
614,01/21/2015,Memphis Grizzlies,Toronto Raptors,0.5725648539962486
615,01/21/2015,New Orleans Pelicans,Los Angeles Lakers,0.7106741966507308
616,01/22/2015,Chicago Bulls,San Antonio Spurs,0.5322113793698259
617,01/22/2015,Los Angeles Clippers,Brooklyn Nets,0.7546061278707656
618,01/22/2015,Portland Trail Blazers,Boston Celtics,0.7578986249433112
619,01/22/2015,Milwaukee Bucks,Utah Jazz,0.7179455551410262
620,01/23/2015,Philadelphia 76ers,Toronto Raptors,0.261660008956448
621,01/23/2015,Golden State Warriors,Sacramento Kings,0.8401283185364631
622,01/23/2015,San Antonio Spurs,Los Angeles Lakers,0.7982653916087477
623,01/23/2015,New York Knicks,Orlando Magic,0.49066432233340385
624,01/23/2015,Phoenix Suns,Houston Rockets,0.5488847183846076
625,01/23/2015,Cleveland Cavaliers,Charlotte Hornets,0.6787069813308788
626,01/23/2015,Miami Heat,Indiana Pacers,0.6243946213412973
627,01/23/2015,Dallas Mavericks,Chicago Bulls,0.6623393270092834
628,01/23/2015,Atlanta Hawks,Oklahoma City Thunder,0.7571049954208261
629,01/23/2015,Denver Nuggets,Boston Celtics,0.576723039009897
630,01/23/2015,Minnesota Timberwolves,New Orleans Pelicans,0.36629712086043076
631,01/24/2015,Portland Trail Blazers,Washington Wizards,0.6256820029963661
632,01/24/2015,Utah Jazz,Brooklyn Nets,0.5589949601203983
633,01/24/2015,Milwaukee Bucks,Detroit Pistons,0.7011329469357658
634,01/24/2015,Charlotte Hornets,New York Knicks,0.6742162190491466
635,01/24/2015,Memphis Grizzlies,Philadelphia 76ers,0.8483397398016634
636,01/25/2015,Golden State Warriors,Boston Celtics,0.8483401292288728
637,01/25/2015,San Antonio Spurs,Milwaukee Bucks,0.6197040899121783
638,01/25/2015,Los Angeles Lakers,Houston Rockets,0.3077397594308416
639,01/25/2015,Chicago Bulls,Miami Heat,0.6835426072100204
640,01/25/2015,Phoenix Suns,Los Angeles Clippers,0.4972536921993536
641,01/25/2015,Orlando Magic,Indiana Pacers,0.5634827599471953
642,01/25/2015,Cleveland Cavaliers,Oklahoma City Thunder,0.6105675318608492
643,01/25/2015,Atlanta Hawks,Minnesota Timberwolves,0.893313395081756
644,01/25/2015,Denver Nuggets,Washington Wizards,0.433076307028597
645,01/25/2015,Toronto Raptors,Detroit Pistons,0.7453567502924885
646,01/25/2015,New Orleans Pelicans,Dallas Mavericks,0.4419725499765455
647,01/26/2015,Los Angeles Clippers,Denver Nuggets,0.7868731030927695
648,01/26/2015,Utah Jazz,Boston Celtics,0.5761582300342167
649,01/26/2015,Memphis Grizzlies,Orlando Magic,0.7720797919792096
650,01/26/2015,Oklahoma City Thunder,Minnesota Timberwolves,0.7800655661572111
651,01/26/2015,New Orleans Pelicans,Philadelphia 76ers,0.7861995286185756
652,01/27/2015,Golden State Warriors,Chicago Bulls,0.7766821373449021
653,01/27/2015,Los Angeles Lakers,Washington Wizards,0.3384452471480873
654,01/27/2015,Miami Heat,Milwaukee Bucks,0.4934205901187543
655,01/27/2015,Detroit Pistons,Cleveland Cavaliers,0.46169881398445506
656,01/27/2015,Indiana Pacers,Toronto Raptors,0.40585161754279686
657,01/27/2015,Dallas Mavericks,Memphis Grizzlies,0.6028018459180567
658,01/28/2015,Philadelphia 76ers,Detroit Pistons,0.42616255865235514
659,01/28/2015,San Antonio Spurs,Charlotte Hornets,0.7498055159788274
660,01/28/2015,New York Knicks,Oklahoma City Thunder,0.3874415386441867
661,01/28/2015,Phoenix Suns,Washington Wizards,0.5642285152200613
662,01/28/2015,Cleveland Cavaliers,Portland Trail Blazers,0.49578362564386264
663,01/28/2015,Houston Rockets,Dallas Mavericks,0.5857155015910972
664,01/28/2015,Utah Jazz,Los Angeles Clippers,0.350787424526661
665,01/28/2015,Atlanta Hawks,Brooklyn Nets,0.8168227493314276
666,01/28/2015,Minnesota Timberwolves,Boston Celtics,0.40155126981292444
667,01/28/2015,Toronto Raptors,Sacramento Kings,0.7297291691119455
668,01/28/2015,New Orleans Pelicans,Denver Nuggets,0.6642090915654133
669,01/29/2015,Los Angeles Lakers,Chicago Bulls,0.3548841181924657
670,01/29/2015,Orlando Magic,Milwaukee Bucks,0.4100639767706752
671,01/29/2015,Indiana Pacers,New York Knicks,0.6790402441402534
672,01/29/2015,Memphis Grizzlies,Denver Nuggets,0.7544070443952191
673,01/30/2015,Philadelphia 76ers,Minnesota Timberwolves,0.5723870425973259
674,01/30/2015,Phoenix Suns,Chicago Bulls,0.5981867333453345
675,01/30/2015,Brooklyn Nets,Toronto Raptors,0.3934791607541234
676,01/30/2015,Boston Celtics,Houston Rockets,0.40569750320637743
677,01/30/2015,Cleveland Cavaliers,Sacramento Kings,0.6823558604266234
678,01/30/2015,Miami Heat,Dallas Mavericks,0.4307447622388059
679,01/30/2015,Utah Jazz,Golden State Warriors,0.25546443607331676
680,01/30/2015,Atlanta Hawks,Portland Trail Blazers,0.6725543561756437
681,01/30/2015,New Orleans Pelicans,Los Angeles Clippers,0.4201475801091727
682,01/31/2015,Golden State Warriors,Phoenix Suns,0.7546713342294754
683,01/31/2015,San Antonio Spurs,Los Angeles Clippers,0.5285959303000978
684,01/31/2015,Orlando Magic,Dallas Mavericks,0.34617328286764687
685,01/31/2015,Detroit Pistons,Houston Rockets,0.36407000590446303
686,01/31/2015,Milwaukee Bucks,Portland Trail Blazers,0.5382214187008015
687,01/31/2015,Indiana Pacers,Sacramento Kings,0.5773133800213336
688,01/31/2015,Atlanta Hawks,Philadelphia 76ers,0.8946990375838043
689,01/31/2015,Minnesota Timberwolves,Cleveland Cavaliers,0.31787692805871504
690,01/31/2015,Denver Nuggets,Charlotte Hornets,0.5933936736221326
691,01/31/2015,Washington Wizards,Toronto Raptors,0.5445678865209433
692,01/31/2015,Memphis Grizzlies,Oklahoma City Thunder,0.7059531438704137
693,02/01/2015,New York Knicks,Los Angeles Lakers,0.5569822457429784
694,02/01/2015,Boston Celtics,Miami Heat,0.5747567813702683
695,02/02/2015,Phoenix Suns,Memphis Grizzlies,0.513022375221861
696,02/02/2015,Brooklyn Nets,Los Angeles Clippers,0.34084807484263546
697,02/02/2015,Cleveland Cavaliers,Philadelphia 76ers,0.8127608241439024
698,02/02/2015,Dallas Mavericks,Minnesota Timberwolves,0.8565824992256748
699,02/02/2015,Toronto Raptors,Milwaukee Bucks,0.6274488098873089
700,02/02/2015,Washington Wizards,Charlotte Hornets,0.7267700759502632
701,02/02/2015,Oklahoma City Thunder,Orlando Magic,0.6906108463588876
702,02/02/2015,New Orleans Pelicans,Atlanta Hawks,0.36853654776912503
703,02/03/2015,Philadelphia 76ers,Denver Nuggets,0.4479847219899015
704,02/03/2015,New York Knicks,Boston Celtics,0.46195461967173046
705,02/03/2015,Detroit Pistons,Miami Heat,0.5382841838622889
706,02/03/2015,Portland Trail Blazers,Utah Jazz,0.7460166631388642
707,02/03/2015,Sacramento Kings,Golden State Warriors,0.26830920252843454
708,02/04/2015,Golden State Warriors,Dallas Mavericks,0.7134449941360974
709,02/04/2015,San Antonio Spurs,Orlando Magic,0.7748771608281276
710,02/04/2015,Boston Celtics,Denver Nuggets,0.620224627163937
711,02/04/2015,Houston Rockets,Chicago Bulls,0.6532387832376411
712,02/04/2015,Utah Jazz,Memphis Grizzlies,0.37930757976434426
713,02/04/2015,Indiana Pacers,Detroit Pistons,0.5863010346161083
714,02/04/2015,Milwaukee Bucks,Los Angeles Lakers,0.7940259191852631
715,02/04/2015,Atlanta Hawks,Washington Wizards,0.7135322421227633
716,02/04/2015,Minnesota Timberwolves,Miami Heat,0.4066037146335484
717,02/04/2015,Toronto Raptors,Brooklyn Nets,0.7533377816124432
718,02/04/2015,New Orleans Pelicans,Oklahoma City Thunder,0.5966662951116991
719,02/05/2015,Cleveland Cavaliers,Los Angeles Clippers,0.4859322969901942
720,02/05/2015,Portland Trail Blazers,Phoenix Suns,0.6339031679408418
721,02/05/2015,Sacramento Kings,Dallas Mavericks,0.3897724560806744
722,02/05/2015,Charlotte Hornets,Washington Wizards,0.4375577343466671
723,02/06/2015,San Antonio Spurs,Miami Heat,0.7229024890158473
724,02/06/2015,Phoenix Suns,Utah Jazz,0.7022860313057584
725,02/06/2015,Brooklyn Nets,New York Knicks,0.6935596637174447
726,02/06/2015,Boston Celtics,Philadelphia 76ers,0.7339114962541484
727,02/06/2015,Orlando Magic,Los Angeles Lakers,0.6289085170085137
728,02/06/2015,Houston Rockets,Milwaukee Bucks,0.6213774989478672
729,02/06/2015,Detroit Pistons,Denver Nuggets,0.5960351593466539
730,02/06/2015,Indiana Pacers,Cleveland Cavaliers,0.4419244658636973
731,02/06/2015,Atlanta Hawks,Golden State Warriors,0.519151189873183
732,02/06/2015,Minnesota Timberwolves,Memphis Grizzlies,0.24874309265410796
733,02/06/2015,Toronto Raptors,Los Angeles Clippers,0.539426612888726
734,02/06/2015,Oklahoma City Thunder,New Orleans Pelicans,0.5846107356009617
735,02/07/2015,Philadelphia 76ers,Charlotte Hornets,0.438739011319547
736,02/07/2015,New York Knicks,Golden State Warriors,0.1762383791882957
737,02/07/2015,Utah Jazz,Sacramento Kings,0.5833853377229797
738,02/07/2015,Milwaukee Bucks,Boston Celtics,0.7023557879815733
739,02/07/2015,Dallas Mavericks,Portland Trail Blazers,0.5962179114247428
740,02/07/2015,Washington Wizards,Brooklyn Nets,0.6995784502287931
741,02/07/2015,New Orleans Pelicans,Chicago Bulls,0.5494620184394381
742,02/08/2015,Orlando Magic,Chicago Bulls,0.41052695992776583
743,02/08/2015,Cleveland Cavaliers,Los Angeles Lakers,0.787650794781187
744,02/08/2015,Houston Rockets,Portland Trail Blazers,0.5992736207994682
745,02/08/2015,Detroit Pistons,Minnesota Timberwolves,0.7107388586966417
746,02/08/2015,Sacramento Kings,Phoenix Suns,0.4433702200627967
747,02/08/2015,Charlotte Hornets,Indiana Pacers,0.57284391628804
748,02/08/2015,Toronto Raptors,San Antonio Spurs,0.5899735785899388
749,02/08/2015,Oklahoma City Thunder,Los Angeles Clippers,0.4430891877006785
