,Home,Away,W_PCT,REB,TOV,PLUS_MINUS,OFF_RATING,DEF_RATING,TS_PCT,Result,Date
260,Toronto Raptors,Denver Nuggets,1.6324720048394856,0.731099011461642,-0.24697375339948774,1.9010357513135112,1.407917245586865,-1.5341137608395277,1.4816753971051282,0,12/03/2015
261,Memphis Grizzlies,San Antonio Spurs,-1.0848706361275067,-2.650233916548464,-0.41162292233248104,-2.2065593542031827,-0.5685819645639283,2.883075860888077,-0.8890052382630769,0,12/03/2015
262,New York Knicks,Brooklyn Nets,1.0248410034495785,0.7837069964448241,-0.32448087726142005,0.8823454754913218,1.1671653067416632,-0.213260265398088,0.24898040941237531,1,12/04/2015
263,Detroit Pistons,Milwaukee Bucks,0.8261473395154767,3.365330043557179,-1.3790437283610335,1.4083591243419173,-0.08143013767965024,-2.2125752535051744,-1.7926589477691028,1,12/04/2015
264,Dallas Mavericks,Houston Rockets,0.8261473395154765,0.2766024693334675,-2.190245921514583,0.9671863865962564,-0.10857351690619899,-1.6261095236604293,0.44816473694227565,0,12/04/2015
265,Atlanta Hawks,Los Angeles Lakers,2.1124273744572943,-0.6915061733336672,0.4867213158921308,1.7307545865406695,1.5471726159133694,-1.332876658738055,2.0914354390639533,1,12/04/2015
266,Washington Wizards,Phoenix Suns,0.08888927070736147,-1.1986107004450237,0.3244808772614216,-0.8823454754913217,-1.682889512046121,-0.2399177985728514,-0.6473490644721759,1,12/04/2015
267,New Orleans Pelicans,Cleveland Cavaliers,-2.6719069018506874,-2.9043259280014038,-1.0545628510996148,-2.2567682353912653,-1.1128785482885617,2.292547853029453,-0.7469412282371262,1,12/04/2015
268,Philadelphia 76ers,Denver Nuggets,-1.584274542825138,-1.1412653538392703,2.4081316239154424,-0.7861120728305797,-1.9806885440667754,-0.8609017231266467,-0.4945995477782895,0,12/05/2015
269,San Antonio Spurs,Boston Celtics,1.167082246547852,2.282530707678534,-0.8829815954356635,0.9570060017067928,0.10853087912694434,-1.31825576353768,0.7418993216674344,1,12/05/2015
270,Chicago Bulls,Charlotte Hornets,0.6970807988430601,2.139872538448627,1.284336866088236,-0.2563408933143195,-1.2481051099598848,-0.9954176173651894,-1.632178507668356,0,12/05/2015
271,LA Clippers,Orlando Magic,-0.2798885025657741,-1.9972143692187196,-0.8829815954356635,-0.23925150042669818,0.2170617582538925,0.4842572192587435,1.137578959890066,1,12/05/2015
272,Houston Rockets,Sacramento Kings,0.5280915142750462,-0.04755272307663683,0.0,-0.18798332176383448,-0.4069907967260499,0.0,-0.4451395930004607,1,12/05/2015
273,Miami Heat,Cleveland Cavaliers,-0.1953938602817672,-0.6657381230729055,-0.5618973789136041,-0.2050727146514555,-1.1938396703964107,-1.0223207962128957,-0.8408192312230924,1,12/05/2015
274,Utah Jazz,Indiana Pacers,-1.0350593679790905,0.3804217846130913,0.7224394871746331,-0.7177545012800945,-0.3255926373808407,0.8339985442789404,-0.6924393668896055,1,12/05/2015
275,Milwaukee Bucks,New York Knicks,-0.7921372714125692,-2.7105052153682587,1.0435237036966911,-1.31588325234684,-0.5155216758529981,1.748706625101007,0.8902791860009214,1,12/05/2015
276,Minnesota Timberwolves,Portland Trail Blazers,0.2323602662810202,-0.7132908461495423,-0.3210842165220593,0.017089392887621305,-0.4069907967260499,-0.645676292344985,-0.19783981911131587,0,12/05/2015
277,Toronto Raptors,Golden State Warriors,-2.112366057100184,0.47552723076636155,-0.6421684330441172,-1.931101396301207,-2.523342939701509,0.6187731134972787,-3.0665171962253903,0,12/05/2015
278,Brooklyn Nets,Golden State Warriors,-3.9773405303642577,0.0,-0.5649009653289183,-3.869991161960219,-4.695621797450814,1.1594413771732788,-4.930198549161783,0,12/06/2015
279,Detroit Pistons,Los Angeles Lakers,2.115491842473255,1.8136007672050423,-0.32280055161652454,1.668711785432388,0.464102154399209,-2.0360921745482004,-0.3983998827605486,1,12/06/2015
280,Washington Wizards,Dallas Mavericks,-0.42633636621272275,-1.3234383976901687,2.4210041371239335,-0.763346880570135,-0.5733026613166714,0.48074398565721466,-0.09959997069013714,0,12/06/2015
281,Memphis Grizzlies,Phoenix Suns,0.8094994295178275,-0.5881948434178501,-1.9368033096991448,-0.6923378684240759,-1.3650063364682596,-0.056558115959668975,-1.39439958966192,1,12/06/2015
282,Oklahoma City Thunder,Sacramento Kings,1.3275790644092365,1.666552056350584,0.4035006895206553,1.6864640384689027,1.1739054493627024,-1.442231956971644,1.0457996922464399,1,12/06/2015
283,Philadelphia 76ers,San Antonio Spurs,-4.0419573803658535,-2.5851390530208866,3.272966061521182,-3.7177820483076482,-2.8436753254177005,2.9729378409047027,-1.7589463717359206,0,12/07/2015
284,Chicago Bulls,Phoenix Suns,1.4109719989203635,2.1621162988901936,-2.1274279399887694,0.08768353887518038,-1.4632504101663872,-1.642194235928311,-1.809201982356947,0,12/07/2015
285,New York Knicks,Dallas Mavericks,-0.5039185710429868,0.9870530929716119,0.7364173638422662,-0.29812403217561334,-0.1932594881351841,0.14156846861450967,-1.4071570973887364,0,12/07/2015
286,Miami Heat,Washington Wizards,1.1828825404482748,2.5851390530208866,-1.3910105761465035,1.6309138230783553,0.6626039593206262,-1.8970174794344303,0.1005112212420526,0,12/07/2015
287,Milwaukee Bucks,Portland Trail Blazers,-0.2546114885269828,-2.2091188271269377,0.32729660615211714,-1.1749594209274172,-0.9662974406759166,0.9626655865786633,-0.45230049558923674,1,12/07/2015
288,Minnesota Timberwolves,LA Clippers,-0.6842683754162668,1.1750632059185848,1.3910105761465033,-0.29812403217561334,-0.469344471185446,0.0,-0.4020448849682104,0,12/07/2015
289,Charlotte Hornets,Detroit Pistons,0.04243524808783056,-2.1151137706534526,-1.7183071822986205,0.21044049330043285,0.9110804440658674,0.48133279328933365,2.010224424841052,1,12/07/2015
290,Toronto Raptors,Los Angeles Lakers,2.233154930622079,1.128060677681844,0.1636483030760586,2.297308718529726,2.0154203762669107,-1.528939461036706,1.658435150493868,1,12/07/2015
291,New Orleans Pelicans,Boston Celtics,-1.5913218032936434,-0.6110328670776628,-1.554658879222563,-2.034258101904185,-0.08282549491507776,3.227761084410818,0.40204488496821045,0,12/07/2015
292,Brooklyn Nets,Houston Rockets,-1.1955560309741284,1.0524871582300064,-1.1815437712624361,-0.5186292319885003,-1.4859257972891071,-0.7919027984201581,-1.4177659641165659,1,12/08/2015
293,Cleveland Cavaliers,Portland Trail Blazers,1.2749070949768364,0.4784032537409114,-0.33758393464641095,0.7193889346937261,0.5403366535596752,-0.6222093416158399,0.24444240760630453,1,12/08/2015
294,Indiana Pacers,Golden State Warriors,-1.9467461035330942,-0.7176048806113671,-0.2531879509848086,-1.6060776216418073,-2.7287001004763627,-0.19797569960504047,-2.982197372796909,0,12/08/2015
295,Sacramento Kings,Utah Jazz,-0.9627929098995195,-0.8611258567336393,0.0,-0.920148637398952,-0.027016832677982244,1.498958868438157,0.29333088912756533,1,12/08/2015
296,Denver Nuggets,Orlando Magic,-0.8940219877638398,-0.8132855313595473,1.0127518039392314,-1.3718579684857104,-0.7564713149835447,1.6120878396410383,-0.09777696304252181,0,12/08/2015
297,Memphis Grizzlies,Oklahoma City Thunder,-0.1534120570719016,-2.6312178955750127,-2.363087542524875,-1.4722378198383232,-2.0532792835267646,0.36766915640935866,-1.906650779329175,0,12/08/2015
298,Phoenix Suns,Orlando Magic,-0.8632568086200569,-1.811332882697826,1.518885240819404,-0.38337978973366543,0.595521756908097,1.2226597072082432,1.333830566189023,1,12/09/2015
299,Boston Celtics,Chicago Bulls,-0.2131498292889032,-2.33566608558404,1.3501202140616946,0.8000969524876497,1.087474512614788,-0.22747157343409108,1.0956465365124117,1,12/09/2015
300,Detroit Pistons,Memphis Grizzlies,0.0,2.812332633662416,0.0843825133788555,0.9334464445689243,0.05178450060070483,-1.3648294406045505,-0.8574625068358004,0,12/09/2015
301,Utah Jazz,New York Knicks,0.1012461689122287,-0.2859999288470261,0.8438251337885598,0.3833797897336654,0.5955217569081007,0.028433946679259876,0.6192784771591893,1,12/09/2015
302,Milwaukee Bucks,LA Clippers,-0.8632568086200569,-0.3813332384627026,2.0251803210925403,-1.2668201747721117,-0.9839055114133781,1.3079615472460266,-0.571641671223867,0,12/09/2015
303,Dallas Mavericks,Atlanta Hawks,0.0,0.7626664769253984,-1.2657377006828374,-0.18335555161175307,-0.5178450060070415,-0.0568678933585238,-0.4287312534179003,0,12/09/2015
304,Minnesota Timberwolves,Los Angeles Lakers,1.3694876531812015,0.4766665480783757,0.5062950802731346,1.416838353363546,1.0615822623144373,-1.3932633872838105,1.4291041780596676,1,12/09/2015
305,Charlotte Hornets,Miami Heat,-0.17051986343112246,-0.524333202886214,-2.0251803210925403,0.0,0.36249150420493054,0.5402449869059699,-0.14291041780596675,1,12/09/2015
306,Washington Wizards,Houston Rockets,0.1012461689122287,-1.1439997153881012,-0.5062950802731363,0.0833434325507969,-0.5178450060070415,-0.8530184003778446,0.09527361187064448,0,12/09/2015
307,Toronto Raptors,San Antonio Spurs,-1.209625281214524,-1.143999715388101,0.0,-1.4168383533635462,0.1812457521024653,2.729658881209101,-0.4763680593532225,1,12/09/2015
308,Chicago Bulls,LA Clippers,-0.06463430246769253,2.6667232887629133,0.6744504273458036,-0.2524777252686949,-1.3211804350557301,-0.9578808731621262,-1.7247786001626773,1,12/10/2015
309,Brooklyn Nets,Philadelphia 76ers,1.2980722412261572,1.5597815462575546,-2.529189102546767,0.9594153560210401,1.3988969312354784,-0.14513346563062535,0.23955258335592733,1,12/10/2015
310,Sacramento Kings,New York Knicks,-0.46859869289077055,-1.1069417425053585,1.1802882478551584,-0.21881402856620225,0.7771649617974892,1.2481478044233811,1.197762916779637,1,12/10/2015
311,Oklahoma City Thunder,Atlanta Hawks,0.05386191872307711,2.4654611537619395,1.180288247855157,0.7910968725085773,1.088030946516482,-0.029026693126127545,0.38328413336948386,1,12/10/2015
312,Philadelphia 76ers,Detroit Pistons,-2.6017065223181315,-2.7370332133720483,3.465162236588714,-2.2034862383691256,-1.878428136828338,1.423673583071888,0.28748433886358105,0,12/11/2015
313,San Antonio Spurs,Los Angeles Lakers,3.514204843298186,2.052774910029037,0.2598871677441542,3.5255779813906,1.487088941655764,-4.358184437975162,1.9644763155678047,1,12/11/2015
314,Phoenix Suns,Portland Trail Blazers,0.23898765549477602,-1.2707654204941656,0.6930324473177403,0.1355991531304077,0.26089279678171345,-0.1743273775190048,0.2395702823863176,0,12/11/2015
315,Boston Celtics,Golden State Warriors,-2.221498888576442,-0.9775118619185883,0.0,-1.5424403668583873,-2.9741778833115355,-0.78447319883553,-3.5456401793174956,0,12/11/2015
316,Orlando Magic,Cleveland Cavaliers,-0.6626475902355158,-0.09775118619185674,-0.0866290559147175,-0.3050980945434173,-0.9653033480923408,-0.6101458213165211,-1.3415935813633788,0,12/11/2015
317,Utah Jazz,Oklahoma City Thunder,-0.7386891169838536,-1.1241386412063785,-0.5197743354883082,-0.8644446012063491,-1.1218390261613673,0.14527281459917207,-1.437421694317906,0,12/11/2015
318,Indiana Pacers,Miami Heat,0.0,-0.8797606757267316,0.2598871677441526,0.3220479886847183,0.8609462293796576,0.4648730067173531,0.1916562259090541,1,12/11/2015
319,Denver Nuggets,Minnesota Timberwolves,-0.3530499456172829,0.14662677928778686,0.6930324473177418,-0.9322441777715529,-1.0174819074486843,0.6101458213165212,-1.2457654684088517,1,12/11/2015
320,Toronto Raptors,Milwaukee Bucks,1.184075202224118,1.9061481307412467,-0.8662905591471799,1.8136386731192027,1.4088211026212545,-1.4817827089115576,0.6707967906816894,1,12/11/2015
321,Memphis Grizzlies,Charlotte Hornets,-0.2933030317435892,-0.8797606757267281,1.7325811182943567,-1.5424403668583877,-1.121839026161371,1.3946190201520512,-1.2457654684088517,0,12/11/2015
322,New Orleans Pelicans,Washington Wizards,-1.1514859764748306,0.5865071171511542,-1.9924682860385112,-0.5762964008042327,0.41742847485074386,1.5108372718313905,-0.09582811295452706,1,12/11/2015
323,Chicago Bulls,New Orleans Pelicans,1.7717129742451545,3.2144177431367265,0.26699224183987713,1.226104494706213,-1.0382369978266641,-3.130283427316016,-1.5628929050777252,1,12/12/2015
324,Brooklyn Nets,LA Clippers,-1.3382663750414467,0.9595276845184264,1.8689456928791455,-1.2764923506530435,-1.4641803815504217,0.6545138075297117,-1.3186908886593305,0,12/12/2015
325,Houston Rockets,Los Angeles Lakers,1.8854927065361275,-0.2878583053555286,2.0469405207723987,0.940573311007506,1.0914799207921349,-0.36994258686461934,1.3675312919430094,1,12/12/2015
326,Detroit Pistons,Indiana Pacers,-0.4171923517335683,1.9670317532627748,-0.8009767255196342,-0.6550421273087987,-1.1447228437576018,0.0853713661995269,-2.051296937914514,1,12/12/2015
327,Portland Trail Blazers,New York Knicks,0.0,0.14392915267776252,0.8009767255196343,0.36951094361009157,0.851886767447515,0.4553139530641461,1.2698504853756516,0,12/12/2015
328,Milwaukee Bucks,Golden State Warriors,-3.3863015562789656,-1.9670317532627746,0.2669922418398786,-3.493558012313593,-3.8601119149965664,1.878170056389608,-3.467668633141197,1,12/12/2015
329,Dallas Mavericks,Washington Wizards,0.7368592186463027,1.9670317532627748,-2.1359379347190224,0.7894097431670138,0.37270046075829066,-0.7683422957957502,0.0,0,12/12/2015
330,Atlanta Hawks,San Antonio Spurs,-1.1323792404196864,-2.5907247481997504,0.44498706973312996,-1.8139628140859039,-0.18635023037914533,2.7034265963183777,0.0,0,12/12/2015
331,Charlotte Hornets,Boston Celtics,0.38468385679329076,0.4797638422592132,-2.6699224183987798,0.0671838079291075,0.5058077681719654,0.5691424413301847,0.8791272591062204,0,12/12/2015
332,Phoenix Suns,Minnesota Timberwolves,0.044139919767664404,-0.6173611780864326,1.4262978618583766,0.15416475596577697,0.47006677131173513,0.19876048131622728,0.35871881672002326,1,12/13/2015
333,Miami Heat,Memphis Grizzlies,0.16000720915778288,1.4246796417379244,0.8022925472953364,1.2675768823852773,0.24885887892974135,-1.930816104214771,1.1274019954057874,1,12/13/2015
334,Toronto Raptors,Philadelphia 76ers,3.2166966530685412,1.519658284520454,-3.1200265728151955,2.8434832767021083,3.4010713453731642,-0.9654080521073873,2.101067355074422,1,12/13/2015
335,Oklahoma City Thunder,Utah Jazz,0.9710782348886164,1.1397437133903425,0.6240053145630384,0.9078591184651312,1.1889924215532195,-0.17036612684248226,1.537366357371528,1,12/13/2015
336,San Antonio Spurs,Utah Jazz,1.8894726482094322,1.151882815786267,-0.6261278218478157,1.9425016430472508,0.19152886454774765,-2.926331555776451,1.3731928962631228,1,12/14/2015
337,Chicago Bulls,Philadelphia 76ers,3.1710280096036554,2.8797070394656608,-3.7567669310868896,2.283291404985365,1.8332048463855775,-1.8467140885967899,0.35601297310525415,1,12/14/2015
338,Brooklyn Nets,Orlando Magic,-1.1939276443758151,-0.23997558662213836,0.5366809901552695,-1.158685190589588,-0.8481992572828774,0.9375625372876002,-0.1525769884736803,0,12/14/2015
339,Detroit Pistons,LA Clippers,-0.12596484321396162,2.1597802795992456,0.5366809901552696,0.017039488096905753,-0.7934767245549489,-0.5966307055466535,-1.9326418539999506,0,12/14/2015
340,Portland Trail Blazers,New Orleans Pelicans,0.7612657915974232,2.0157949276259606,1.3417024753881746,1.1416457024926825,0.6293091263711674,-1.1080284531580755,0.2542949807894672,1,12/14/2015
341,Indiana Pacers,Toronto Raptors,-0.2683598833688761,-0.9119072291641253,0.3577873267701802,-0.18743436906596278,-0.21889013091171378,-0.11364394391365029,-0.2034359846315737,1,12/14/2015
342,Dallas Mavericks,Phoenix Suns,0.558626695992354,0.6719316425419902,-2.593958119083803,0.06815795238762282,-0.5745865936432389,-0.511397747611418,-0.30515397694736063,1,12/14/2015
343,Atlanta Hawks,Miami Heat,-0.1697787017231659,-1.4878486370572588,0.08944683169254465,-0.23855283335667996,0.5472253272792766,0.9091515513091897,0.5594489577368278,0,12/14/2015
344,Denver Nuggets,Houston Rockets,-0.5969638221879073,1.055892581137407,-0.8944683169254498,-0.5623031071978883,-1.1218119209225195,-0.19887690184888596,-1.3731928962631228,1,12/14/2015
345,Memphis Grizzlies,Washington Wizards,0.3559876003872843,0.911907229164125,-1.4311493070807209,-0.32375027384120836,-0.4104189954594575,0.2841098597841215,-1.2714749039473359,1,12/14/2015
346,Los Angeles Lakers,Milwaukee Bucks,-1.4884176096417205,0.6476427175400059,-1.2019744194803161,-0.7380532796762551,-0.4438180415340235,0.6985576810640101,-1.0890533677199863,1,12/15/2015
347,Boston Celtics,Cleveland Cavaliers,-0.5358303394710199,-1.6653669879600093,-0.18491914145850968,-0.11741756722122221,-1.0263292210474244,-0.9220961390044926,-1.2446324202514127,0,12/15/2015
348,Sacramento Kings,Houston Rockets,-0.5683049054995659,0.4163417469900016,-0.5547574243755322,-0.08386969087230167,0.0,0.05588461448512172,-0.259298420885711,1,12/15/2015
349,Minnesota Timberwolves,Denver Nuggets,-0.14072311945703525,-0.5551223293200042,-0.4622978536462775,0.7212793415017946,0.77668157268454,-0.586788452093767,1.1409130518971282,0,12/15/2015
350,Golden State Warriors,Phoenix Suns,2.942319359189452,1.1528525084610324,-0.8207626981452848,2.2226376907166068,2.485088534202423,-1.090039581387257,2.611099358040973,1,12/16/2015
351,San Antonio Spurs,Washington Wizards,2.0437339310571057,3.689128027075304,-0.8207626981452865,3.0370392873150585,1.2707839095353304,-3.6334652712908646,0.9399957688947524,1,12/16/2015
352,Chicago Bulls,Memphis Grizzlies,0.5369595851034753,3.089644722675568,-0.18239171069895177,1.0180019957480642,-0.3106360667753054,-2.012380765638018,-0.5744418587690152,1,12/16/2015
353,New York Knicks,Minnesota Timberwolves,0.3561466635890398,0.7378256054150614,-0.36478342139790526,-0.06786679971653758,-0.42359463651177676,-0.2794973285608357,-1.1488837175380306,1,12/16/2015
354,Brooklyn Nets,Miami Heat,-1.736899882426548,-0.2766846020306485,0.5471751320968588,-1.5439696935512308,-0.960147842760025,1.5651850399406824,-1.3577716661813088,0,12/16/2015
355,LA Clippers,Milwaukee Bucks,1.1780235795637468,0.6455974047381808,-2.1887005283874315,1.391269394189021,1.0731064124965004,-1.3974866428041786,0.5744418587690153,1,12/16/2015
356,Orlando Magic,Charlotte Hornets,-0.36710502246870225,0.5533692040612936,2.553483949785335,-0.5429343977323008,-0.762470345721199,0.0838491985682499,-1.2533276918596696,1,12/16/2015
357,Detroit Pistons,Boston Celtics,-0.12054194767629053,2.1212486155683004,-0.5471751320968571,-0.4411341981574944,-0.4235946365117768,0.5589946571216715,-1.0444397432163914,1,12/16/2015
358,Utah Jazz,New Orleans Pelicans,1.0136481963688055,1.5217653111685614,1.5503295409410969,1.0689020955354676,0.39535499407765995,-1.4254363756602606,-0.5222198716081957,0,12/16/2015
359,Indiana Pacers,Dallas Mavericks,0.26847979255173726,-0.5072551037228549,1.3679378302421437,0.5429343977323009,0.4235946365117768,-0.5310449242655895,0.0,1,12/16/2015
360,Atlanta Hawks,Philadelphia 76ers,2.739589719915691,-0.2305705016922064,-2.918267371183239,2.205670990787472,2.9086831707142,-0.7546427871142573,2.349989422236881,1,12/16/2015
361,Oklahoma City Thunder,Portland Trail Blazers,1.3369197833188573,0.7378256054150615,0.638370987446333,1.1707022951102737,1.0731064124965002,-0.8943914513946751,1.0444397432163914,1,12/16/2015
362,Los Angeles Lakers,Houston Rockets,-1.6303243101811358,0.6909864797772018,-1.7985889712491467,-1.045672684144649,-1.244333574712373,0.5284716789943587,-1.63338458911874,0,12/17/2015
363,Cleveland Cavaliers,Oklahoma City Thunder,0.08637479789039082,-0.5067234185032821,-0.8093650370621172,-0.23237170758769987,-0.5787598021917997,-0.1947000922610797,-0.5268982545544322,1,12/17/2015
364,Charlotte Hornets,Toronto Raptors,-0.1727495957807827,-0.5067234185032821,-2.1583067654989785,0.016597979113407102,-0.028937990109588363,-0.08344289668331878,0.21075930182177288,1,12/17/2015
365,Philadelphia 76ers,New York Knicks,-2.2969353024518133,-1.7360895159187575,3.4171761048395997,-1.946676332954278,-2.559596388106544,0.7268918250350331,-0.7884813949441428,0,12/18/2015
366,Golden State Warriors,Milwaukee Bucks,3.199495762474055,1.8299321924549081,-0.17985137393892564,3.344290110459914,3.7962553171917275,-1.9570164520174012,3.679579843072661,1,12/18/2015
367,San Antonio Spurs,LA Clippers,1.0809107305655588,2.2991455751356575,0.9891825566640942,1.979952851466317,0.6039497095532317,-2.6000361433945463,1.0513085265921904,1,12/18/2015
368,Chicago Bulls,Detroit Pistons,0.5188371506714683,0.6568987357530436,0.08992568696946279,0.03327651851203889,-0.4889116696383292,-0.6989344471490717,0.2628271316480477,0,12/18/2015
369,Phoenix Suns,New Orleans Pelicans,0.6863783139091296,0.5630560592168964,2.5179192351449684,0.8319129628009736,0.34511411974470324,-1.118295115438515,0.2628271316480476,1,12/18/2015
370,Boston Celtics,Atlanta Hawks,-0.0972819657509004,0.8915054270934164,0.08992568696946439,0.5490625554486426,-0.25883558980852844,-1.2021672490964026,-1.3667010845698475,0,12/18/2015
371,Orlando Magic,Portland Trail Blazers,0.8268967088826532,-0.28152802960844814,-0.17985137393892722,0.44923299991252574,-0.4601521596596016,-1.3139967606402558,-0.5782196896257048,1,12/18/2015
372,Miami Heat,Toronto Raptors,0.1729457168904896,0.3284493678765234,0.35970274787785284,-0.14974433330417525,-0.6327092195319511,-0.615062313491184,0.10513085265921904,0,12/18/2015
373,Utah Jazz,Denver Nuggets,-0.12430473401503944,-0.23460669134037287,-0.26977706090839,0.6488921109847595,0.8052662794043048,-0.5032328019473309,0.2628271316480476,1,12/18/2015
374,Indiana Pacers,Brooklyn Nets,1.8645710102255892,-0.6568987357530435,-0.6294798087862429,1.9965911107223366,1.8693681486171383,-1.45378365007007,1.5769627898882859,1,12/18/2015
375,Dallas Mavericks,Memphis Grizzlies,0.10268651940372822,1.1730334567018645,-0.8992568696946314,0.8152747035449543,0.5464306895957804,-0.810763958692921,0.8936122476033619,1,12/18/2015
376,Minnesota Timberwolves,Sacramento Kings,-0.21618214611311193,0.37537070614459533,-1.3488853045419487,0.16638259256019478,-0.14379754989362598,-0.4473180461754044,-0.15769627898882857,1,12/18/2015
377,New York Knicks,Chicago Bulls,-0.7748964057786978,-1.213099226222682,0.4522953748324298,-0.5015264380676643,0.629561369922103,1.4558711373394688,0.4784657962344071,1,12/19/2015
378,Houston Rockets,LA Clippers,-0.6026972044945426,-0.13997298764108057,2.804231323961063,-0.6519843694879637,-0.2003149813388515,0.9899923733908403,-0.15948859874480237,1,12/19/2015
379,Washington Wizards,Charlotte Hornets,-0.9847641823437615,-1.959621826975102,2.7137722489945793,-1.5212968621385816,-0.915725628977604,1.543223405579836,-0.4253029299861396,1,12/19/2015
380,Oklahoma City Thunder,Los Angeles Lakers,2.6906125200649225,1.866306501881048,1.3568861244972878,2.791830505243331,2.747176886932812,-2.0091021695284645,2.764469044909908,1,12/19/2015
381,Memphis Grizzlies,Indiana Pacers,-0.7533715056181783,-0.8398379258464737,-0.27137722489945854,-1.7219074373656476,-1.3163555916553071,1.6888105193137828,-1.169583057461884,1,12/19/2015
382,Phoenix Suns,Milwaukee Bucks,0.3903882303114217,0.6435596244908849,0.8215838362577479,1.0449639781952065,1.0505950099314945,-0.9957983163124361,0.888312753695218,0,12/20/2015
383,Brooklyn Nets,Minnesota Timberwolves,-0.6289588155017348,0.13790563381947415,0.3651483716701095,-0.8790966800689832,-1.4197229863939158,0.029288185773893582,-1.3063422848459088,0,12/20/2015
384,Orlando Magic,Atlanta Hawks,0.03253235252595188,2.068584507292132,0.36514837167011105,0.2322142173767126,-0.31233905700666387,-0.7029164585734877,-1.306342284845909,0,12/20/2015
385,Cleveland Cavaliers,Philadelphia 76ers,3.6436234829066025,2.2984272303245907,-2.738612787525831,3.184652124023487,3.8048576035356962,-1.5815620317903454,2.351416112722636,1,12/20/2015
386,Miami Heat,Portland Trail Blazers,1.1223661621453371,-0.27581126763894837,-0.45643546458763845,0.43125497512818045,-0.48270581537393215,-1.435121102920869,0.15676107418150909,1,12/20/2015
387,Denver Nuggets,New Orleans Pelicans,0.8349970481660962,1.8387417842596727,1.6431676725154993,0.248800947189335,-0.397522436190294,-0.7614928301212749,-0.8360590623013816,0,12/20/2015
388,Toronto Raptors,Sacramento Kings,1.2036970434602168,0.9193708921298365,-1.6431676725154993,1.0947241676330735,0.28394459727878313,-1.4058329171469712,0.0,0,12/20/2015
389,San Antonio Spurs,Indiana Pacers,1.1215381829092768,1.8142072603301667,-0.27081615296979544,1.538754921041097,0.761729183945282,-1.8766580290136656,1.2350203048549897,1,12/21/2015
390,Chicago Bulls,Brooklyn Nets,1.856526797922638,1.8607253952104283,-1.0832646118791849,1.3567516508104296,0.5924560319574393,-1.6745563951198852,-0.10291835873791566,0,12/21/2015
391,New York Knicks,Orlando Magic,-0.30488416622776493,0.23259067440130354,-0.3610882039597288,-0.4632810514962442,0.0,0.8084065355751167,-0.15437753810687377,0,12/21/2015
392,LA Clippers,Oklahoma City Thunder,-0.5226585706761684,-2.511979283534081,-2.4373453767281665,-1.1416568769014586,-1.3541852159027254,0.43307492977238427,-1.132101946117074,0,12/21/2015
393,Boston Celtics,Minnesota Timberwolves,0.6097683324555296,-0.6977720232039105,0.18054410197986362,0.7280130809226695,-0.25390972798176203,-1.559069747180581,-0.6175101524274949,1,12/21/2015
394,Houston Rockets,Charlotte Hornets,-0.4192157285631762,-0.7442901580841719,3.43033793761742,-0.9100163511533368,-0.16927315198783868,1.356968113286805,-0.20583671747583163,1,12/21/2015
395,Utah Jazz,Phoenix Suns,0.1415533628914623,0.8373264278446914,-1.1735366628691182,0.04963725551745474,0.028212191997975783,-0.028871661984823993,-0.7718876905343686,1,12/21/2015
396,Atlanta Hawks,Portland Trail Blazers,1.126982543020487,-2.1863523393722546,-0.7221764079194577,0.34746078862218316,-0.11284876799189514,-0.8372781975599446,0.6689693317964527,1,12/21/2015
397,Washington Wizards,Sacramento Kings,0.17966388366993297,-1.3955440464078213,-0.6319043569295243,-0.33091503678303164,-0.6206682239554151,-0.08661498595448014,-0.051459179368957886,1,12/21/2015
398,Philadelphia 76ers,Memphis Grizzlies,-2.635552654942308,-0.13932656452016012,3.70610414508043,-1.5160837254666442,-2.052500970460997,0.4092919329222906,-0.8319606482357321,0,12/22/2015
399,Miami Heat,Detroit Pistons,0.24009175324526227,-1.0681703279879033,0.994320624289873,0.0333205214388273,0.34208349507683355,0.0,2.027904080074597,0,12/22/2015
400,Denver Nuggets,Los Angeles Lakers,1.4132673656937014,0.9288437634677433,0.813535056237168,0.9996156431648204,1.0262504852305006,-0.6139378993834361,0.9879532697799319,0,12/22/2015
401,Toronto Raptors,Dallas Mavericks,0.16369892266722363,0.13932656452016018,0.5423567041581115,0.49980782158241027,0.5986461163844597,-0.11694055226350863,0.0,1,12/22/2015
402,Golden State Warriors,Utah Jazz,2.7591848448319034,0.3239668231187902,0.17247509327249977,2.1336422212243127,2.655453895196976,-0.9037151743360446,3.396157080769583,1,12/23/2015
403,Los Angeles Lakers,Oklahoma City Thunder,-2.7536774898522,-2.1289248376377783,-1.2073256529074905,-3.091261170907666,-2.8286356709706943,2.390472396630833,-2.8655075368993406,0,12/23/2015
404,Phoenix Suns,Denver Nuggets,0.03855148485793081,-1.1570243682814008,1.2073256529074923,0.6048119682210651,0.34636355154743287,-0.8745630719381094,1.0082341333534717,0,12/23/2015
405,Brooklyn Nets,Dallas Mavericks,-1.3768387449261001,0.18512389892502346,1.6385133860887375,-1.1592229390903748,-1.1545451718247737,0.7579546623463598,-1.3266238596756206,0,12/23/2015
406,Orlando Magic,Houston Rockets,0.2973971689040372,0.9256194946251206,-1.4660382928162397,0.6384126331222353,-0.14431814647809668,-1.2826925055092246,-0.6898444070313228,1,12/23/2015
