,Date,Home,Away,Home Team Win Probability
375,12/26/2012,Atlanta Hawks,Detroit Pistons,0.7274025099595872
376,12/26/2012,Denver Nuggets,Los Angeles Lakers,0.5410061818808467
377,12/26/2012,Minnesota Timberwolves,Houston Rockets,0.5285586831851945
378,12/26/2012,Washington Wizards,Cleveland Cavaliers,0.5424866359332127
379,12/26/2012,Memphis Grizzlies,Philadelphia 76ers,0.7794483113652712
380,12/26/2012,Charlotte Bobcats,Miami Heat,0.22214374089255362
381,12/27/2012,Los Angeles Clippers,Boston Celtics,0.7510965949241241
382,12/27/2012,Oklahoma City Thunder,Dallas Mavericks,0.8094161105712191
383,12/28/2012,Golden State Warriors,Philadelphia 76ers,0.7104362467261229
384,12/28/2012,San Antonio Spurs,Houston Rockets,0.7118122927132681
385,12/28/2012,Los Angeles Lakers,Portland Trail Blazers,0.6750539103183244
386,12/28/2012,Brooklyn Nets,Charlotte Bobcats,0.7602936148327228
387,12/28/2012,Cleveland Cavaliers,Atlanta Hawks,0.33563462471790284
388,12/28/2012,Detroit Pistons,Miami Heat,0.3061457752244587
389,12/28/2012,Utah Jazz,Los Angeles Clippers,0.3210977950510857
390,12/28/2012,Indiana Pacers,Phoenix Suns,0.6740883640810148
391,12/28/2012,Dallas Mavericks,Denver Nuggets,0.4969086880029618
392,12/28/2012,Sacramento Kings,New York Knicks,0.32410786569451444
393,12/28/2012,New Orleans Hornets,Toronto Raptors,0.537336517285986
394,12/28/2012,Washington Wizards,Orlando Magic,0.39998398286371417
395,12/29/2012,Golden State Warriors,Boston Celtics,0.6291512503881072
396,12/29/2012,Chicago Bulls,Washington Wizards,0.7788397734991589
397,12/29/2012,Brooklyn Nets,Cleveland Cavaliers,0.7481375252110739
398,12/29/2012,Orlando Magic,Toronto Raptors,0.6437657515212488
399,12/29/2012,Houston Rockets,Oklahoma City Thunder,0.41644471437573755
400,12/29/2012,Portland Trail Blazers,Philadelphia 76ers,0.6155975276172646
401,12/29/2012,Milwaukee Bucks,Miami Heat,0.383102847154339
402,12/29/2012,Atlanta Hawks,Indiana Pacers,0.6440015605192735
403,12/29/2012,Memphis Grizzlies,Denver Nuggets,0.6532344267647633
404,12/29/2012,Charlotte Bobcats,New Orleans Hornets,0.5349525579453426
405,12/29/2012,Minnesota Timberwolves,Phoenix Suns,0.6652468223226867
406,12/30/2012,Los Angeles Clippers,Utah Jazz,0.8095520024789203
407,12/30/2012,Detroit Pistons,Milwaukee Bucks,0.5136223676241863
408,12/30/2012,Dallas Mavericks,San Antonio Spurs,0.31153719113275696
409,12/30/2012,Sacramento Kings,Boston Celtics,0.4516780872954646
410,12/31/2012,San Antonio Spurs,Brooklyn Nets,0.768022585434286
411,12/31/2012,Chicago Bulls,Charlotte Bobcats,0.7883524512282384
412,12/31/2012,Orlando Magic,Miami Heat,0.3557663073705814
413,12/31/2012,Houston Rockets,Atlanta Hawks,0.5305782578728108
414,12/31/2012,Indiana Pacers,Memphis Grizzlies,0.47364638826666167
415,12/31/2012,Oklahoma City Thunder,Phoenix Suns,0.8462942662555423
416,01/01/2013,Los Angeles Lakers,Philadelphia 76ers,0.727358204834796
417,01/01/2013,New York Knicks,Portland Trail Blazers,0.7340975659375961
418,01/01/2013,Detroit Pistons,Sacramento Kings,0.6168649922381833
419,01/01/2013,Denver Nuggets,Los Angeles Clippers,0.37957225444024334
420,01/01/2013,New Orleans Hornets,Atlanta Hawks,0.3481268405130927
421,01/01/2013,Washington Wizards,Dallas Mavericks,0.45307937102350254
422,01/02/2013,Golden State Warriors,Los Angeles Clippers,0.43874601668197993
423,01/02/2013,Phoenix Suns,Philadelphia 76ers,0.562503934506523
424,01/02/2013,Boston Celtics,Memphis Grizzlies,0.45715635486598916
425,01/02/2013,Orlando Magic,Chicago Bulls,0.5006511487107298
426,01/02/2013,Cleveland Cavaliers,Sacramento Kings,0.5151062130213109
427,01/02/2013,Houston Rockets,New Orleans Hornets,0.775736741586531
428,01/02/2013,Miami Heat,Dallas Mavericks,0.7831719790010273
429,01/02/2013,Utah Jazz,Minnesota Timberwolves,0.5393309991886769
430,01/02/2013,Indiana Pacers,Washington Wizards,0.7890060418495007
431,01/02/2013,Milwaukee Bucks,San Antonio Spurs,0.3339780000679179
432,01/02/2013,Toronto Raptors,Portland Trail Blazers,0.5355305822861228
433,01/02/2013,Oklahoma City Thunder,Brooklyn Nets,0.8010485108102511
434,01/03/2013,New York Knicks,San Antonio Spurs,0.4537903203157184
435,01/03/2013,Denver Nuggets,Minnesota Timberwolves,0.6421885696261405
436,01/04/2013,Phoenix Suns,Utah Jazz,0.5131361588092789
437,01/04/2013,Boston Celtics,Indiana Pacers,0.5307811134702582
438,01/04/2013,Los Angeles Clippers,Los Angeles Lakers,0.7198811644132477
439,01/04/2013,Miami Heat,Chicago Bulls,0.7192148113420477
440,01/04/2013,Detroit Pistons,Atlanta Hawks,0.4303664041370984
441,01/04/2013,Milwaukee Bucks,Houston Rockets,0.5030238893188076
442,01/04/2013,Washington Wizards,Brooklyn Nets,0.3600090191183912
443,01/04/2013,Toronto Raptors,Sacramento Kings,0.6233168706451366
444,01/04/2013,Oklahoma City Thunder,Philadelphia 76ers,0.8397459398483149
445,01/04/2013,Memphis Grizzlies,Portland Trail Blazers,0.7395892344075373
446,01/04/2013,Charlotte Bobcats,Cleveland Cavaliers,0.5601917583772065
447,01/05/2013,San Antonio Spurs,Philadelphia 76ers,0.842416299418844
448,01/05/2013,Brooklyn Nets,Sacramento Kings,0.6840783735357793
449,01/05/2013,Los Angeles Clippers,Golden State Warriors,0.6886790629045704
450,01/05/2013,Orlando Magic,New York Knicks,0.38414313002107664
451,01/05/2013,Cleveland Cavaliers,Houston Rockets,0.3360409430538211
452,01/05/2013,Indiana Pacers,Milwaukee Bucks,0.6272893952368709
453,01/05/2013,Dallas Mavericks,New Orleans Hornets,0.6764709635150826
454,01/05/2013,Atlanta Hawks,Boston Celtics,0.6719203354998208
455,01/05/2013,Denver Nuggets,Utah Jazz,0.6398170995780138
456,01/05/2013,Minnesota Timberwolves,Portland Trail Blazers,0.621415557291739
457,01/06/2013,Los Angeles Lakers,Denver Nuggets,0.5816554898596619
458,01/06/2013,Phoenix Suns,Memphis Grizzlies,0.37175962797963896
459,01/06/2013,Miami Heat,Washington Wizards,0.8615056561313967
460,01/06/2013,Detroit Pistons,Charlotte Bobcats,0.7154474977712783
461,01/06/2013,Toronto Raptors,Oklahoma City Thunder,0.27801740517984586
462,01/07/2013,Chicago Bulls,Cleveland Cavaliers,0.7572630288798465
463,01/07/2013,New York Knicks,Boston Celtics,0.7012864057163672
464,01/07/2013,Portland Trail Blazers,Orlando Magic,0.6268968117733988
465,01/07/2013,Utah Jazz,Dallas Mavericks,0.6355468389559428
466,01/07/2013,Sacramento Kings,Memphis Grizzlies,0.35650645501213757
467,01/07/2013,Washington Wizards,Oklahoma City Thunder,0.17012039304269302
468,01/07/2013,New Orleans Hornets,San Antonio Spurs,0.21848148195970574
469,01/08/2013,Philadelphia 76ers,Brooklyn Nets,0.44858158602254666
470,01/08/2013,Houston Rockets,Los Angeles Lakers,0.6240187225846483
471,01/08/2013,Milwaukee Bucks,Phoenix Suns,0.6465658379496033
472,01/08/2013,Indiana Pacers,Miami Heat,0.43984973016072937
473,01/08/2013,Minnesota Timberwolves,Atlanta Hawks,0.4913136842687402
474,01/09/2013,Golden State Warriors,Memphis Grizzlies,0.5262979057600293
475,01/09/2013,San Antonio Spurs,Los Angeles Lakers,0.754169299460649
476,01/09/2013,Chicago Bulls,Milwaukee Bucks,0.6537058907551189
477,01/09/2013,Boston Celtics,Phoenix Suns,0.6904392790594809
478,01/09/2013,Los Angeles Clippers,Dallas Mavericks,0.8295450747366402
479,01/09/2013,Cleveland Cavaliers,Atlanta Hawks,0.3347327053861325
480,01/09/2013,Denver Nuggets,Orlando Magic,0.7137705306179036
481,01/09/2013,New Orleans Hornets,Houston Rockets,0.3406674120471365
482,01/09/2013,Toronto Raptors,Philadelphia 76ers,0.6238579711860249
483,01/09/2013,Oklahoma City Thunder,Minnesota Timberwolves,0.7969760095341528
484,01/09/2013,Charlotte Bobcats,Utah Jazz,0.41269753601392345
485,01/10/2013,Portland Trail Blazers,Miami Heat,0.40031971262322474
486,01/10/2013,Indiana Pacers,New York Knicks,0.49290651697825405
487,01/10/2013,Sacramento Kings,Dallas Mavericks,0.5516258805466929
488,01/11/2013,Golden State Warriors,Portland Trail Blazers,0.6746130100806137
489,01/11/2013,Los Angeles Lakers,Oklahoma City Thunder,0.3586290144269187
490,01/11/2013,New York Knicks,Chicago Bulls,0.6554463168684759
491,01/11/2013,Brooklyn Nets,Phoenix Suns,0.7258691161951147
492,01/11/2013,Boston Celtics,Houston Rockets,0.5082404202263842
493,01/11/2013,Milwaukee Bucks,Detroit Pistons,0.625258143554271
494,01/11/2013,Atlanta Hawks,Utah Jazz,0.6491310104796943
495,01/11/2013,Denver Nuggets,Cleveland Cavaliers,0.781648857815315
496,01/11/2013,New Orleans Hornets,Minnesota Timberwolves,0.4625587104362662
497,01/11/2013,Toronto Raptors,Charlotte Bobcats,0.7066440208436109
498,01/11/2013,Memphis Grizzlies,San Antonio Spurs,0.49682363288239395
499,01/12/2013,Philadelphia 76ers,Houston Rockets,0.37703896225514955
500,01/12/2013,Chicago Bulls,Phoenix Suns,0.7360175308005228
501,01/12/2013,Los Angeles Clippers,Orlando Magic,0.8328686777684302
502,01/12/2013,Detroit Pistons,Utah Jazz,0.5495840125751003
503,01/12/2013,Indiana Pacers,Charlotte Bobcats,0.7863372891085606
504,01/12/2013,Dallas Mavericks,Memphis Grizzlies,0.3536610784053288
505,01/12/2013,Sacramento Kings,Miami Heat,0.31827666976560454
506,01/12/2013,Washington Wizards,Atlanta Hawks,0.3044778551854189
507,01/13/2013,Los Angeles Lakers,Cleveland Cavaliers,0.7521495513604916
508,01/13/2013,San Antonio Spurs,Minnesota Timberwolves,0.7980053492552317
509,01/13/2013,New York Knicks,New Orleans Hornets,0.7827436444787305
510,01/13/2013,Brooklyn Nets,Indiana Pacers,0.5986977714327887
511,01/13/2013,Portland Trail Blazers,Oklahoma City Thunder,0.30068056671837723
512,01/13/2013,Denver Nuggets,Golden State Warriors,0.5700968360351228
513,01/13/2013,Toronto Raptors,Milwaukee Bucks,0.5654681983524217
514,01/14/2013,Chicago Bulls,Atlanta Hawks,0.554075093991963
515,01/14/2013,Phoenix Suns,Oklahoma City Thunder,0.23718782776384106
516,01/14/2013,Boston Celtics,Charlotte Bobcats,0.785102925587302
517,01/14/2013,Utah Jazz,Miami Heat,0.40707376125021183
518,01/14/2013,Dallas Mavericks,Minnesota Timberwolves,0.5556667570916715
519,01/14/2013,Sacramento Kings,Cleveland Cavaliers,0.628513735255664
520,01/14/2013,Washington Wizards,Orlando Magic,0.45560143720188656
521,01/14/2013,Memphis Grizzlies,Los Angeles Clippers,0.49506500644210977
522,01/15/2013,Philadelphia 76ers,New Orleans Hornets,0.6009609909517122
523,01/15/2013,Los Angeles Lakers,Milwaukee Bucks,0.6372038276164068
524,01/15/2013,Brooklyn Nets,Toronto Raptors,0.6936689388294486
525,01/15/2013,Houston Rockets,Los Angeles Clippers,0.42790091016170023
526,01/15/2013,Denver Nuggets,Portland Trail Blazers,0.6832526326398342
527,01/15/2013,Charlotte Bobcats,Indiana Pacers,0.35059929206272883
528,01/16/2013,Golden State Warriors,Miami Heat,0.4977011059045922
529,01/16/2013,San Antonio Spurs,Memphis Grizzlies,0.7022434718041429
530,01/16/2013,Boston Celtics,New Orleans Hornets,0.7255502069420251
531,01/16/2013,Orlando Magic,Indiana Pacers,0.4522130111043813
532,01/16/2013,Portland Trail Blazers,Cleveland Cavaliers,0.7175081672842263
533,01/16/2013,Dallas Mavericks,Houston Rockets,0.4616908846078406
534,01/16/2013,Atlanta Hawks,Brooklyn Nets,0.5521579147365633
535,01/16/2013,Sacramento Kings,Washington Wizards,0.6434108066244505
536,01/16/2013,Toronto Raptors,Chicago Bulls,0.4748710815877953
537,01/16/2013,Oklahoma City Thunder,Denver Nuggets,0.750443692059607
538,01/17/2013,Los Angeles Lakers,Miami Heat,0.45663354506429965
539,01/17/2013,Phoenix Suns,Milwaukee Bucks,0.5012033950524957
540,01/17/2013,Detroit Pistons,New York Knicks,0.4211562107452616
541,01/17/2013,Minnesota Timberwolves,Los Angeles Clippers,0.30586521406093226
542,01/18/2013,Philadelphia 76ers,Toronto Raptors,0.5258711257454448
543,01/18/2013,San Antonio Spurs,Golden State Warriors,0.7466046477857502
544,01/18/2013,Brooklyn Nets,Atlanta Hawks,0.5934005177604313
545,01/18/2013,Boston Celtics,Chicago Bulls,0.5577392298241679
546,01/18/2013,Orlando Magic,Charlotte Bobcats,0.7114635930000425
547,01/18/2013,Indiana Pacers,Houston Rockets,0.556207171677388
548,01/18/2013,Dallas Mavericks,Oklahoma City Thunder,0.27392176550887276
549,01/18/2013,Denver Nuggets,Washington Wizards,0.7915016501417632
550,01/18/2013,Memphis Grizzlies,Sacramento Kings,0.7653845767763265
551,01/19/2013,Chicago Bulls,Memphis Grizzlies,0.5423359272804248
552,01/19/2013,Los Angeles Clippers,Washington Wizards,0.8819686026322865
553,01/19/2013,Portland Trail Blazers,Milwaukee Bucks,0.5728646228832244
554,01/19/2013,Utah Jazz,Cleveland Cavaliers,0.7413024890718536
555,01/19/2013,Atlanta Hawks,San Antonio Spurs,0.3772329770078104
556,01/19/2013,Minnesota Timberwolves,Houston Rockets,0.46919452972962106
557,01/19/2013,New Orleans Hornets,Golden State Warriors,0.42017939167488977
558,01/19/2013,Charlotte Bobcats,Sacramento Kings,0.4967118404038166
559,01/20/2013,Orlando Magic,Dallas Mavericks,0.5499190836564971
560,01/20/2013,Detroit Pistons,Boston Celtics,0.5024520910206074
561,01/20/2013,Denver Nuggets,Oklahoma City Thunder,0.3744097950133223
562,01/20/2013,Toronto Raptors,Los Angeles Lakers,0.47895903234716763
563,01/21/2013,Philadelphia 76ers,San Antonio Spurs,0.24535891222075498
564,01/21/2013,Golden State Warriors,Los Angeles Clippers,0.407487405643387
565,01/21/2013,Chicago Bulls,Los Angeles Lakers,0.6011512895458914
566,01/21/2013,New York Knicks,Brooklyn Nets,0.6443518461958399
567,01/21/2013,Portland Trail Blazers,Washington Wizards,0.7041428038294286
568,01/21/2013,Atlanta Hawks,Minnesota Timberwolves,0.6618616643007942
569,01/21/2013,New Orleans Hornets,Sacramento Kings,0.5896365074267391
570,01/21/2013,Memphis Grizzlies,Indiana Pacers,0.6449350811767732
571,01/21/2013,Charlotte Bobcats,Houston Rockets,0.3317523246238227
572,01/22/2013,Los Angeles Clippers,Oklahoma City Thunder,0.5412376328742313
573,01/22/2013,Cleveland Cavaliers,Boston Celtics,0.3915023370281328
574,01/22/2013,Detroit Pistons,Orlando Magic,0.6238208314268452
575,01/22/2013,Milwaukee Bucks,Philadelphia 76ers,0.6716788766478047
576,01/23/2013,Golden State Warriors,Oklahoma City Thunder,0.37852277324209704
577,01/23/2013,San Antonio Spurs,New Orleans Hornets,0.8541111964688232
578,01/23/2013,Chicago Bulls,Detroit Pistons,0.6742795656057773
579,01/23/2013,Houston Rockets,Denver Nuggets,0.5662605417730222
580,01/23/2013,Miami Heat,Toronto Raptors,0.7868728493373354
581,01/23/2013,Portland Trail Blazers,Indiana Pacers,0.4944291249994028
582,01/23/2013,Utah Jazz,Washington Wizards,0.7412286577658188
583,01/23/2013,Sacramento Kings,Phoenix Suns,0.5844951507361528
584,01/23/2013,Minnesota Timberwolves,Brooklyn Nets,0.4662296474759188
585,01/23/2013,Memphis Grizzlies,Los Angeles Lakers,0.6519775178463932
586,01/23/2013,Charlotte Bobcats,Atlanta Hawks,0.33160013018147105
587,01/24/2013,Phoenix Suns,Los Angeles Clippers,0.2745045866839794
588,01/24/2013,Boston Celtics,New York Knicks,0.47287154435745327
589,01/24/2013,Orlando Magic,Toronto Raptors,0.5491662660065127
590,01/25/2013,Los Angeles Lakers,Utah Jazz,0.5879734382601454
591,01/25/2013,Chicago Bulls,Golden State Warriors,0.5699557979548568
592,01/25/2013,Cleveland Cavaliers,Milwaukee Bucks,0.4242161803759178
593,01/25/2013,Miami Heat,Detroit Pistons,0.7781681243224081
594,01/25/2013,Dallas Mavericks,San Antonio Spurs,0.29849579852856895
595,01/25/2013,Atlanta Hawks,Boston Celtics,0.6323621407716158
596,01/25/2013,Sacramento Kings,Oklahoma City Thunder,0.22373651090017785
597,01/25/2013,New Orleans Hornets,Houston Rockets,0.4354167623679625
598,01/25/2013,Washington Wizards,Minnesota Timberwolves,0.470277733965764
599,01/25/2013,Memphis Grizzlies,Brooklyn Nets,0.6136010525507589
600,01/26/2013,Philadelphia 76ers,New York Knicks,0.3474543037812824
601,01/26/2013,San Antonio Spurs,Phoenix Suns,0.854008189375063
602,01/26/2013,Houston Rockets,Brooklyn Nets,0.5850333320557733
603,01/26/2013,Portland Trail Blazers,Los Angeles Clippers,0.3490060888820975
604,01/26/2013,Milwaukee Bucks,Golden State Warriors,0.5028854353652442
605,01/26/2013,Utah Jazz,Indiana Pacers,0.5574078492728944
606,01/26/2013,Denver Nuggets,Sacramento Kings,0.7592659071567801
607,01/26/2013,Washington Wizards,Chicago Bulls,0.36501552729376285
608,01/26/2013,Toronto Raptors,Cleveland Cavaliers,0.686887821094658
609,01/26/2013,Charlotte Bobcats,Minnesota Timberwolves,0.4339603633241785
610,01/27/2013,Los Angeles Lakers,Oklahoma City Thunder,0.3399453192893055
611,01/27/2013,New York Knicks,Atlanta Hawks,0.6283414522639751
612,01/27/2013,Boston Celtics,Miami Heat,0.38273209824169524
613,01/27/2013,Los Angeles Clippers,Portland Trail Blazers,0.7813257331406356
614,01/27/2013,Orlando Magic,Detroit Pistons,0.5388885342501444
615,01/27/2013,Dallas Mavericks,Phoenix Suns,0.6378901249182536
616,01/27/2013,Memphis Grizzlies,New Orleans Hornets,0.7789216211260521
617,01/28/2013,Philadelphia 76ers,Memphis Grizzlies,0.37136811740742265
618,01/28/2013,Chicago Bulls,Charlotte Bobcats,0.8071112463848453
619,01/28/2013,Brooklyn Nets,Orlando Magic,0.7232292109686757
620,01/28/2013,Utah Jazz,Houston Rockets,0.5277237300713251
621,01/28/2013,Denver Nuggets,Indiana Pacers,0.6464920044567021
622,01/28/2013,Washington Wizards,Sacramento Kings,0.5756176486534418
623,01/28/2013,Toronto Raptors,Golden State Warriors,0.46979350975256234
624,01/29/2013,Los Angeles Lakers,New Orleans Hornets,0.7139894444809708
625,01/29/2013,Cleveland Cavaliers,Golden State Warriors,0.36265666429129023
626,01/29/2013,Detroit Pistons,Milwaukee Bucks,0.5497771587453165
627,01/29/2013,Portland Trail Blazers,Dallas Mavericks,0.5889714284534053
628,01/30/2013,Philadelphia 76ers,Washington Wizards,0.6189217235734555
629,01/30/2013,San Antonio Spurs,Charlotte Bobcats,0.9047472855668874
630,01/30/2013,New York Knicks,Orlando Magic,0.7741478354484391
631,01/30/2013,Phoenix Suns,Los Angeles Lakers,0.43249971250239055
632,01/30/2013,Brooklyn Nets,Miami Heat,0.45655503268462716
633,01/30/2013,Boston Celtics,Sacramento Kings,0.702544387094753
634,01/30/2013,Utah Jazz,New Orleans Hornets,0.673440146645815
635,01/30/2013,Milwaukee Bucks,Chicago Bulls,0.5209056557975045
636,01/30/2013,Indiana Pacers,Detroit Pistons,0.6644466440012823
637,01/30/2013,Atlanta Hawks,Toronto Raptors,0.6965016457511796
638,01/30/2013,Denver Nuggets,Houston Rockets,0.5935645583857929
639,01/30/2013,Minnesota Timberwolves,Los Angeles Clippers,0.3146645885853109
640,01/31/2013,Golden State Warriors,Dallas Mavericks,0.6849323333314579
641,01/31/2013,Oklahoma City Thunder,Memphis Grizzlies,0.726060510185599
642,02/01/2013,Philadelphia 76ers,Sacramento Kings,0.6184099361868793
643,02/01/2013,New York Knicks,Milwaukee Bucks,0.7014014807881059
644,02/01/2013,Phoenix Suns,Dallas Mavericks,0.5248469739362374
645,02/01/2013,Brooklyn Nets,Chicago Bulls,0.5657676164627308
646,02/01/2013,Boston Celtics,Orlando Magic,0.7000383701395216
647,02/01/2013,Detroit Pistons,Cleveland Cavaliers,0.6673540425212957
648,02/01/2013,Utah Jazz,Portland Trail Blazers,0.6045597237398045
649,02/01/2013,Indiana Pacers,Miami Heat,0.42158718639752785
650,02/01/2013,Denver Nuggets,New Orleans Hornets,0.7618959243555474
651,02/01/2013,Minnesota Timberwolves,Los Angeles Lakers,0.47871501787146165
652,02/01/2013,Toronto Raptors,Los Angeles Clippers,0.322045632314883
653,02/01/2013,Memphis Grizzlies,Washington Wizards,0.7841281981007842
654,02/02/2013,Golden State Warriors,Phoenix Suns,0.743223673929393
655,02/02/2013,San Antonio Spurs,Washington Wizards,0.8819372499793128
656,02/02/2013,New York Knicks,Sacramento Kings,0.8009344249103834
657,02/02/2013,Cleveland Cavaliers,Oklahoma City Thunder,0.19588139703633847
658,02/02/2013,Houston Rockets,Charlotte Bobcats,0.8205016602383537
659,02/02/2013,Portland Trail Blazers,Utah Jazz,0.551401714446488
660,02/02/2013,Milwaukee Bucks,Orlando Magic,0.6833940529499285
661,02/02/2013,Atlanta Hawks,Chicago Bulls,0.5823316182027529
662,02/02/2013,Minnesota Timberwolves,New Orleans Hornets,0.6179921805854859
663,02/03/2013,Boston Celtics,Los Angeles Clippers,0.41614736126662943
664,02/03/2013,Detroit Pistons,Los Angeles Lakers,0.4836521991836095
665,02/03/2013,Toronto Raptors,Miami Heat,0.35664183673476973
666,02/04/2013,Philadelphia 76ers,Orlando Magic,0.6173900877864111
667,02/04/2013,New York Knicks,Detroit Pistons,0.7597339571083789
668,02/04/2013,Miami Heat,Charlotte Bobcats,0.8776175683907881
669,02/04/2013,Utah Jazz,Sacramento Kings,0.7148833235594668
670,02/04/2013,Indiana Pacers,Chicago Bulls,0.5572367731222309
671,02/04/2013,Minnesota Timberwolves,Portland Trail Blazers,0.554667741982935
672,02/04/2013,Washington Wizards,Los Angeles Clippers,0.2676761720926735
673,02/04/2013,Oklahoma City Thunder,Dallas Mavericks,0.8189291942372582
674,02/05/2013,Brooklyn Nets,Los Angeles Lakers,0.596246444254634
675,02/05/2013,Houston Rockets,Golden State Warriors,0.58608916836942
676,02/05/2013,Indiana Pacers,Atlanta Hawks,0.5835994037316645
677,02/05/2013,Denver Nuggets,Milwaukee Bucks,0.6900706816491967
678,02/05/2013,Memphis Grizzlies,Phoenix Suns,0.7661591398997842
679,02/06/2013,Orlando Magic,Los Angeles Clippers,0.2867217026144783
680,02/06/2013,Cleveland Cavaliers,Charlotte Bobcats,0.6404525343937458
681,02/06/2013,Miami Heat,Houston Rockets,0.6729525381811449
682,02/06/2013,Detroit Pistons,Brooklyn Nets,0.4678541749079076
683,02/06/2013,Utah Jazz,Milwaukee Bucks,0.5983160473564326
684,02/06/2013,Dallas Mavericks,Portland Trail Blazers,0.5613759843129267
685,02/06/2013,Atlanta Hawks,Memphis Grizzlies,0.5395488232044858
686,02/06/2013,New Orleans Hornets,Phoenix Suns,0.5706991049886632
687,02/06/2013,Washington Wizards,New York Knicks,0.3067576557724638
688,02/06/2013,Toronto Raptors,Boston Celtics,0.49920901553913805
689,02/06/2013,Oklahoma City Thunder,Golden State Warriors,0.7570250375648883
690,02/06/2013,Minnesota Timberwolves,San Antonio Spurs,0.2742069666552516
691,02/06/2013,Philadelphia 76ers,Indiana Pacers,0.4452523272920822
692,02/07/2013,Boston Celtics,Los Angeles Lakers,0.5687621834633209
693,02/07/2013,Denver Nuggets,Chicago Bulls,0.6297566287926967
694,02/08/2013,Cleveland Cavaliers,Orlando Magic,0.5810126133824254
695,02/08/2013,Houston Rockets,Portland Trail Blazers,0.6919244438053898
696,02/08/2013,Miami Heat,Los Angeles Clippers,0.5983807686852611
697,02/08/2013,Detroit Pistons,San Antonio Spurs,0.2596444910792048
698,02/08/2013,Utah Jazz,Chicago Bulls,0.5467745375367479
699,02/08/2013,Indiana Pacers,Toronto Raptors,0.6967297208783181
700,02/08/2013,Atlanta Hawks,New Orleans Hornets,0.7293865981912553
701,02/08/2013,Minnesota Timberwolves,New York Knicks,0.3908058002824739
702,02/08/2013,Washington Wizards,Brooklyn Nets,0.4046976586384194
703,02/08/2013,Memphis Grizzlies,Golden State Warriors,0.6092941757764521
704,02/08/2013,Oklahoma City Thunder,Phoenix Suns,0.8651358360325003
705,02/08/2013,Charlotte Bobcats,Los Angeles Lakers,0.3267717580804216
706,02/09/2013,Philadelphia 76ers,Charlotte Bobcats,0.7100703376623239
707,02/09/2013,Cleveland Cavaliers,Denver Nuggets,0.3365461954489583
708,02/09/2013,Milwaukee Bucks,Detroit Pistons,0.6283119285099191
709,02/09/2013,Dallas Mavericks,Golden State Warriors,0.4948893042196988
710,02/09/2013,Sacramento Kings,Utah Jazz,0.4263265031868432
711,02/10/2013,New York Knicks,Los Angeles Clippers,0.55374481525854
712,02/10/2013,Phoenix Suns,Oklahoma City Thunder,0.21855489803208922
713,02/10/2013,Brooklyn Nets,San Antonio Spurs,0.36212510260875247
714,02/10/2013,Boston Celtics,Denver Nuggets,0.5021397058040222
715,02/10/2013,Orlando Magic,Portland Trail Blazers,0.4733018697954363
716,02/10/2013,Miami Heat,Los Angeles Lakers,0.7305084204301889
717,02/10/2013,Sacramento Kings,Houston Rockets,0.34399339614636454
718,02/10/2013,Toronto Raptors,New Orleans Hornets,0.6244507863558965
719,02/10/2013,Memphis Grizzlies,Minnesota Timberwolves,0.7218599485456381
720,02/11/2013,Philadelphia 76ers,Los Angeles Clippers,0.33319781870834025
721,02/11/2013,Chicago Bulls,San Antonio Spurs,0.36716638946038443
722,02/11/2013,Cleveland Cavaliers,Minnesota Timberwolves,0.521869175196991
723,02/11/2013,Detroit Pistons,New Orleans Hornets,0.6272157729173692
724,02/11/2013,Milwaukee Bucks,Washington Wizards,0.6717897030394238
725,02/11/2013,Indiana Pacers,Brooklyn Nets,0.6180944580957487
726,02/11/2013,Dallas Mavericks,Atlanta Hawks,0.5123322051425198
727,02/11/2013,Charlotte Bobcats,Boston Celtics,0.3163516559818731
728,02/12/2013,Golden State Warriors,Houston Rockets,0.5304139746626974
729,02/12/2013,Los Angeles Lakers,Phoenix Suns,0.7352650700860076
730,02/12/2013,Miami Heat,Portland Trail Blazers,0.7880945689001104
731,02/12/2013,Utah Jazz,Oklahoma City Thunder,0.30800802639997255
732,02/12/2013,Toronto Raptors,Denver Nuggets,0.42023901481365983
733,02/12/2013,Memphis Grizzlies,Sacramento Kings,0.7812683817266348
734,02/13/2013,New York Knicks,Toronto Raptors,0.7345051189509827
735,02/13/2013,Brooklyn Nets,Denver Nuggets,0.5009122856239132
736,02/13/2013,Boston Celtics,Chicago Bulls,0.5815101793653326
737,02/13/2013,Los Angeles Clippers,Houston Rockets,0.6613148637386091
738,02/13/2013,Orlando Magic,Atlanta Hawks,0.3963114568216151
739,02/13/2013,Cleveland Cavaliers,San Antonio Spurs,0.2121558033051747
740,02/13/2013,Detroit Pistons,Washington Wizards,0.6228488500903774
741,02/13/2013,Milwaukee Bucks,Philadelphia 76ers,0.6405489163898233
742,02/13/2013,Indiana Pacers,Charlotte Bobcats,0.8142871963338061
743,02/13/2013,Dallas Mavericks,Sacramento Kings,0.6869435417434744
744,02/13/2013,Minnesota Timberwolves,Utah Jazz,0.514649630721105
745,02/13/2013,New Orleans Hornets,Portland Trail Blazers,0.5300116988947211
746,02/14/2013,Los Angeles Lakers,Los Angeles Clippers,0.44313997693319757
747,02/14/2013,Oklahoma City Thunder,Miami Heat,0.645629715733596
748,02/19/2013,Brooklyn Nets,Milwaukee Bucks,0.6474683665945276
749,02/19/2013,Orlando Magic,Charlotte Bobcats,0.6656599417683542
