,Date,Home,Away,Home Team Win Probability
378,02/17/2021,New Orleans Pelicans,Portland Trail Blazers,0.5005118228981472
379,02/17/2021,Golden State Warriors,Miami Heat,0.6914761678148929
380,02/17/2021,LA Clippers,Utah Jazz,0.5499268598741314
381,02/17/2021,Memphis Grizzlies,Oklahoma City Thunder,0.6796876211447707
382,02/17/2021,Chicago Bulls,Detroit Pistons,0.692043454718015
383,02/18/2021,Los Angeles Lakers,Brooklyn Nets,0.686017326006002
384,02/18/2021,Milwaukee Bucks,Toronto Raptors,0.6803276193543393
385,02/18/2021,Sacramento Kings,Miami Heat,0.5200109076222146
386,02/19/2021,Philadelphia 76ers,Chicago Bulls,0.6679305925269651
387,02/19/2021,Boston Celtics,Atlanta Hawks,0.6412033444678139
388,02/19/2021,LA Clippers,Utah Jazz,0.5203658726912501
389,02/19/2021,Orlando Magic,Golden State Warriors,0.32189220761295656
390,02/19/2021,Cleveland Cavaliers,Denver Nuggets,0.2936363831957496
391,02/19/2021,Milwaukee Bucks,Oklahoma City Thunder,0.7962584717278856
392,02/19/2021,Minnesota Timberwolves,Toronto Raptors,0.3179995577794785
393,02/19/2021,Memphis Grizzlies,Detroit Pistons,0.6937616696665961
394,02/19/2021,New Orleans Pelicans,Phoenix Suns,0.4424560074080087
395,02/20/2021,Los Angeles Lakers,Miami Heat,0.7836990343834072
396,02/20/2021,Chicago Bulls,Sacramento Kings,0.6913146538112085
397,02/20/2021,Portland Trail Blazers,Washington Wizards,0.7403394202693921
398,02/20/2021,Charlotte Hornets,Golden State Warriors,0.5000128515957727
399,02/20/2021,Memphis Grizzlies,Phoenix Suns,0.49337397552183765
400,02/21/2021,New York Knicks,Minnesota Timberwolves,0.7504971590038705
401,02/21/2021,LA Clippers,Brooklyn Nets,0.6440586538643447
402,02/21/2021,Orlando Magic,Detroit Pistons,0.5398188313269532
403,02/21/2021,Cleveland Cavaliers,Oklahoma City Thunder,0.48969438565396073
404,02/21/2021,Milwaukee Bucks,Sacramento Kings,0.8012435326447135
405,02/21/2021,Atlanta Hawks,Denver Nuggets,0.42893197156446855
406,02/21/2021,Toronto Raptors,Philadelphia 76ers,0.5408957208927058
407,02/21/2021,New Orleans Pelicans,Boston Celtics,0.494938955428709
408,02/22/2021,Los Angeles Lakers,Washington Wizards,0.8296303576715213
409,02/22/2021,Phoenix Suns,Portland Trail Blazers,0.6771196263058686
410,02/22/2021,Houston Rockets,Chicago Bulls,0.5291362189036464
411,02/22/2021,Utah Jazz,Charlotte Hornets,0.7783726224964599
412,02/22/2021,Dallas Mavericks,Memphis Grizzlies,0.5680960260049162
413,02/22/2021,Oklahoma City Thunder,Miami Heat,0.501173424520098
414,02/23/2021,New York Knicks,Golden State Warriors,0.4974909313793045
415,02/23/2021,Brooklyn Nets,Sacramento Kings,0.7977130720260871
416,02/23/2021,LA Clippers,Washington Wizards,0.8101931933265855
417,02/23/2021,Orlando Magic,Detroit Pistons,0.5639374158819519
418,02/23/2021,Cleveland Cavaliers,Atlanta Hawks,0.398104701151088
419,02/23/2021,Milwaukee Bucks,Minnesota Timberwolves,0.8573415096226377
420,02/23/2021,Dallas Mavericks,Boston Celtics,0.5506787659133888
421,02/23/2021,Denver Nuggets,Portland Trail Blazers,0.6596403598302899
422,02/23/2021,Toronto Raptors,Philadelphia 76ers,0.5617915386700472
423,02/24/2021,Chicago Bulls,Minnesota Timberwolves,0.796431805914047
424,02/24/2021,Phoenix Suns,Charlotte Hornets,0.729022305019267
425,02/24/2021,Cleveland Cavaliers,Houston Rockets,0.42954350427019933
426,02/24/2021,Miami Heat,Toronto Raptors,0.5104314176263085
427,02/24/2021,Utah Jazz,Los Angeles Lakers,0.6438185933959111
428,02/24/2021,Indiana Pacers,Golden State Warriors,0.5356792489807284
429,02/24/2021,Atlanta Hawks,Boston Celtics,0.5276195506191443
430,02/24/2021,Oklahoma City Thunder,San Antonio Spurs,0.48413559797659916
431,02/24/2021,New Orleans Pelicans,Detroit Pistons,0.6449991103218355
432,02/25/2021,Philadelphia 76ers,Dallas Mavericks,0.6894926548578676
433,02/25/2021,New York Knicks,Sacramento Kings,0.685372035774565
434,02/25/2021,Brooklyn Nets,Orlando Magic,0.8175610896577351
435,02/25/2021,Milwaukee Bucks,New Orleans Pelicans,0.7611809681848314
436,02/25/2021,Denver Nuggets,Washington Wizards,0.7630008417707925
437,02/25/2021,Memphis Grizzlies,LA Clippers,0.37870999894114404
438,02/26/2021,Golden State Warriors,Charlotte Hornets,0.666125144353492
439,02/26/2021,Los Angeles Lakers,Portland Trail Blazers,0.7256282875435095
440,02/26/2021,Chicago Bulls,Phoenix Suns,0.48651653372243886
441,02/26/2021,Boston Celtics,Indiana Pacers,0.5536591718173562
442,02/26/2021,Miami Heat,Utah Jazz,0.33061219496848665
443,02/26/2021,Detroit Pistons,Sacramento Kings,0.6048397819522414
444,02/26/2021,Toronto Raptors,Houston Rockets,0.6996457085074583
445,02/26/2021,Oklahoma City Thunder,Atlanta Hawks,0.511655755736866
446,02/26/2021,Memphis Grizzlies,LA Clippers,0.42376878197504897
447,02/27/2021,Philadelphia 76ers,Cleveland Cavaliers,0.830233937702426
448,02/27/2021,San Antonio Spurs,New Orleans Pelicans,0.6120178624732369
449,02/27/2021,New York Knicks,Indiana Pacers,0.561918200928599
450,02/27/2021,Brooklyn Nets,Dallas Mavericks,0.7345599657984752
451,02/27/2021,Orlando Magic,Utah Jazz,0.20578311737507723
452,02/27/2021,Washington Wizards,Minnesota Timberwolves,0.6961489292392603
453,02/27/2021,Oklahoma City Thunder,Denver Nuggets,0.40617894332164206
454,02/28/2021,Los Angeles Lakers,Golden State Warriors,0.6450130121824448
455,02/28/2021,Boston Celtics,Washington Wizards,0.6687921603558747
456,02/28/2021,Houston Rockets,Memphis Grizzlies,0.5292382305523503
457,02/28/2021,Miami Heat,Atlanta Hawks,0.6331493742435006
458,02/28/2021,Detroit Pistons,New York Knicks,0.4575414278105308
459,02/28/2021,Milwaukee Bucks,LA Clippers,0.576786538855975
460,02/28/2021,Sacramento Kings,Charlotte Hornets,0.4568433954873912
461,02/28/2021,Minnesota Timberwolves,Phoenix Suns,0.2330697149858251
462,03/01/2021,Philadelphia 76ers,Indiana Pacers,0.6712086111754273
463,03/01/2021,San Antonio Spurs,Brooklyn Nets,0.4395945714729756
464,03/01/2021,Chicago Bulls,Denver Nuggets,0.5165072872015717
465,03/01/2021,Orlando Magic,Dallas Mavericks,0.4035189037709922
466,03/01/2021,Houston Rockets,Cleveland Cavaliers,0.6598448627364397
467,03/01/2021,Portland Trail Blazers,Charlotte Hornets,0.5795975986472798
468,03/01/2021,New Orleans Pelicans,Utah Jazz,0.30063438518535385
469,03/02/2021,Los Angeles Lakers,Phoenix Suns,0.5995128532312961
470,03/02/2021,San Antonio Spurs,New York Knicks,0.5430665087722985
471,03/02/2021,Boston Celtics,LA Clippers,0.43466300365390387
472,03/02/2021,Miami Heat,Atlanta Hawks,0.6497295756714428
473,03/02/2021,Milwaukee Bucks,Denver Nuggets,0.6405463229874966
474,03/02/2021,Washington Wizards,Memphis Grizzlies,0.48434816554299287
475,03/03/2021,Philadelphia 76ers,Utah Jazz,0.4703255853046731
476,03/03/2021,Cleveland Cavaliers,Indiana Pacers,0.4156506479703773
477,03/03/2021,Toronto Raptors,Detroit Pistons,0.7560295724628077
478,03/03/2021,Houston Rockets,Brooklyn Nets,0.34572993182087797
479,03/03/2021,Minnesota Timberwolves,Charlotte Hornets,0.36005681790532734
480,03/03/2021,New Orleans Pelicans,Chicago Bulls,0.5128144903103172
481,03/03/2021,Orlando Magic,Atlanta Hawks,0.4336820280425545
482,03/03/2021,Dallas Mavericks,Oklahoma City Thunder,0.6888207449736737
483,03/03/2021,Portland Trail Blazers,Golden State Warriors,0.5079325668461157
484,03/03/2021,Sacramento Kings,Los Angeles Lakers,0.2970301575725583
485,03/04/2021,Boston Celtics,Toronto Raptors,0.548823031389069
486,03/04/2021,Washington Wizards,LA Clippers,0.3470692801265385
487,03/04/2021,New York Knicks,Detroit Pistons,0.6919477059250606
488,03/04/2021,Indiana Pacers,Denver Nuggets,0.4670768583898671
489,03/04/2021,Memphis Grizzlies,Milwaukee Bucks,0.4698725497521875
490,03/04/2021,New Orleans Pelicans,Miami Heat,0.5268261173731592
491,03/04/2021,San Antonio Spurs,Oklahoma City Thunder,0.6851750756239741
492,03/04/2021,Phoenix Suns,Golden State Warriors,0.6728324471413483
493,03/04/2021,Portland Trail Blazers,Sacramento Kings,0.7074420389324979
494,03/10/2021,Memphis Grizzlies,Washington Wizards,0.6807432283141917
495,03/10/2021,Dallas Mavericks,San Antonio Spurs,0.6078523623788091
496,03/11/2021,Charlotte Hornets,Detroit Pistons,0.7024984876852858
497,03/11/2021,Brooklyn Nets,Boston Celtics,0.6963737553771651
498,03/11/2021,Chicago Bulls,Philadelphia 76ers,0.4937840833296372
499,03/11/2021,Miami Heat,Orlando Magic,0.7626334285185621
500,03/11/2021,New Orleans Pelicans,Minnesota Timberwolves,0.752744973655257
501,03/11/2021,Toronto Raptors,Atlanta Hawks,0.6507699264837025
502,03/11/2021,Oklahoma City Thunder,Dallas Mavericks,0.458973702585936
503,03/11/2021,Portland Trail Blazers,Phoenix Suns,0.42389079404519736
504,03/11/2021,Sacramento Kings,Houston Rockets,0.5717841709545893
505,03/11/2021,LA Clippers,Golden State Warriors,0.6625010697316871
506,03/11/2021,Milwaukee Bucks,New York Knicks,0.7070239590597602
507,03/12/2021,Washington Wizards,Philadelphia 76ers,0.36017415515592394
508,03/12/2021,Memphis Grizzlies,Denver Nuggets,0.4778203819422942
509,03/12/2021,New Orleans Pelicans,Cleveland Cavaliers,0.665762909842302
510,03/12/2021,San Antonio Spurs,Orlando Magic,0.7379747683686424
511,03/12/2021,Chicago Bulls,Miami Heat,0.5809605651284634
512,03/12/2021,Utah Jazz,Houston Rockets,0.8495661995867354
513,03/12/2021,Los Angeles Lakers,Indiana Pacers,0.7233361856679715
514,03/13/2021,Washington Wizards,Milwaukee Bucks,0.32859871498624205
515,03/13/2021,Charlotte Hornets,Toronto Raptors,0.5647169055001732
516,03/13/2021,Brooklyn Nets,Detroit Pistons,0.8030645043581528
517,03/13/2021,Denver Nuggets,Dallas Mavericks,0.693544747572826
518,03/13/2021,Oklahoma City Thunder,New York Knicks,0.4997633862722012
519,03/13/2021,Atlanta Hawks,Sacramento Kings,0.6672012027759229
520,03/13/2021,Phoenix Suns,Indiana Pacers,0.746275367493462
521,03/13/2021,Minnesota Timberwolves,Portland Trail Blazers,0.36157380290668023
522,03/14/2021,Oklahoma City Thunder,Memphis Grizzlies,0.45636987731416084
523,03/14/2021,Golden State Warriors,Utah Jazz,0.4076160631810894
524,03/14/2021,Philadelphia 76ers,San Antonio Spurs,0.7148367182816768
525,03/14/2021,Orlando Magic,Miami Heat,0.35410010444802903
526,03/14/2021,Houston Rockets,Boston Celtics,0.4372163558021119
527,03/14/2021,Minnesota Timberwolves,Portland Trail Blazers,0.3576919394638054
528,03/14/2021,Atlanta Hawks,Cleveland Cavaliers,0.730637218148648
529,03/14/2021,Chicago Bulls,Toronto Raptors,0.5660271710812742
530,03/14/2021,New Orleans Pelicans,LA Clippers,0.3763553866840805
531,03/15/2021,Washington Wizards,Milwaukee Bucks,0.3225728516000708
532,03/15/2021,Charlotte Hornets,Sacramento Kings,0.7220184229263898
533,03/15/2021,Phoenix Suns,Memphis Grizzlies,0.7215501966610998
534,03/15/2021,Brooklyn Nets,New York Knicks,0.7187493902234001
535,03/15/2021,Denver Nuggets,Indiana Pacers,0.6877638057310295
536,03/15/2021,Detroit Pistons,San Antonio Spurs,0.48577643591555747
537,03/15/2021,Golden State Warriors,Los Angeles Lakers,0.4788585777754095
538,03/15/2021,Dallas Mavericks,LA Clippers,0.4714395824218706
539,03/16/2021,Portland Trail Blazers,New Orleans Pelicans,0.6293387118757722
540,03/16/2021,Los Angeles Lakers,Minnesota Timberwolves,0.8668549937983075
541,03/16/2021,Boston Celtics,Utah Jazz,0.4076920776483694
542,03/16/2021,Chicago Bulls,Oklahoma City Thunder,0.6870263709840069
543,03/16/2021,Houston Rockets,Atlanta Hawks,0.43865997503557597
544,03/16/2021,Miami Heat,Cleveland Cavaliers,0.7762835264861704
545,03/16/2021,Philadelphia 76ers,New York Knicks,0.7268953217954337
546,03/17/2021,Washington Wizards,Sacramento Kings,0.6000282942663212
547,03/17/2021,Indiana Pacers,Brooklyn Nets,0.4262210243600646
548,03/17/2021,Detroit Pistons,Toronto Raptors,0.4470435818072242
549,03/17/2021,Philadelphia 76ers,Milwaukee Bucks,0.5756505714552822
550,03/17/2021,Chicago Bulls,San Antonio Spurs,0.626688548848741
551,03/17/2021,Houston Rockets,Golden State Warriors,0.39782821785053596
552,03/17/2021,Cleveland Cavaliers,Boston Celtics,0.3775336119553382
553,03/17/2021,Denver Nuggets,Charlotte Hornets,0.6658454596894999
554,03/17/2021,Memphis Grizzlies,Miami Heat,0.538445250464086
555,03/17/2021,Dallas Mavericks,LA Clippers,0.4616146360800764
556,03/18/2021,Washington Wizards,Utah Jazz,0.28164759104430964
557,03/18/2021,New York Knicks,Orlando Magic,0.7514295879282511
558,03/18/2021,Atlanta Hawks,Oklahoma City Thunder,0.685390079577994
559,03/18/2021,Portland Trail Blazers,New Orleans Pelicans,0.6392106608612118
560,03/18/2021,Phoenix Suns,Minnesota Timberwolves,0.8713395488178177
561,03/18/2021,Los Angeles Lakers,Charlotte Hornets,0.7271059166283816
562,03/19/2021,Boston Celtics,Sacramento Kings,0.701084891947386
563,03/19/2021,Cleveland Cavaliers,San Antonio Spurs,0.4067752335248627
564,03/19/2021,Orlando Magic,Brooklyn Nets,0.2455139593510516
565,03/19/2021,Miami Heat,Indiana Pacers,0.6286226088194986
566,03/19/2021,Memphis Grizzlies,Golden State Warriors,0.5422432435558375
567,03/19/2021,Houston Rockets,Detroit Pistons,0.5404549275792315
568,03/19/2021,Toronto Raptors,Utah Jazz,0.3946674042403362
569,03/19/2021,Denver Nuggets,Chicago Bulls,0.6863113695180799
570,03/19/2021,Portland Trail Blazers,Dallas Mavericks,0.5765658671758346
571,03/19/2021,Phoenix Suns,Minnesota Timberwolves,0.8645882798404676
572,03/20/2021,Los Angeles Lakers,Atlanta Hawks,0.7318630641282277
573,03/20/2021,Memphis Grizzlies,Golden State Warriors,0.5274836252110827
574,03/20/2021,Philadelphia 76ers,Sacramento Kings,0.7982674587442046
575,03/20/2021,Milwaukee Bucks,San Antonio Spurs,0.7365841513349962
576,03/20/2021,LA Clippers,Charlotte Hornets,0.6894768656463265
577,03/21/2021,Miami Heat,Indiana Pacers,0.5961849024882018
578,03/21/2021,Houston Rockets,Oklahoma City Thunder,0.5327860750032725
579,03/21/2021,Denver Nuggets,New Orleans Pelicans,0.7502942538751811
580,03/21/2021,Boston Celtics,Orlando Magic,0.7495363572429471
581,03/21/2021,Brooklyn Nets,Washington Wizards,0.7940892066285473
582,03/21/2021,Detroit Pistons,Chicago Bulls,0.4570575642881016
583,03/21/2021,Cleveland Cavaliers,Toronto Raptors,0.39785801769665957
584,03/21/2021,New York Knicks,Philadelphia 76ers,0.42070905338031306
585,03/21/2021,Phoenix Suns,Los Angeles Lakers,0.5899059982004512
586,03/21/2021,Portland Trail Blazers,Dallas Mavericks,0.5857599368346382
587,03/22/2021,Cleveland Cavaliers,Sacramento Kings,0.5306270794979625
588,03/22/2021,Minnesota Timberwolves,Oklahoma City Thunder,0.4887705262116015
589,03/22/2021,San Antonio Spurs,Charlotte Hornets,0.5811983314001088
590,03/22/2021,Chicago Bulls,Utah Jazz,0.42181640429802886
591,03/22/2021,Memphis Grizzlies,Boston Celtics,0.5742194174254752
592,03/22/2021,Houston Rockets,Toronto Raptors,0.42445754790244283
593,03/22/2021,Milwaukee Bucks,Indiana Pacers,0.7287092328622948
594,03/22/2021,LA Clippers,Atlanta Hawks,0.6897888883125124
595,03/23/2021,Miami Heat,Phoenix Suns,0.4138028654816807
596,03/23/2021,Orlando Magic,Denver Nuggets,0.2737681794305999
597,03/23/2021,New York Knicks,Washington Wizards,0.6707223205690188
598,03/23/2021,New Orleans Pelicans,Los Angeles Lakers,0.3854227090375864
599,03/23/2021,Portland Trail Blazers,Brooklyn Nets,0.4333963548587194
600,03/23/2021,Golden State Warriors,Philadelphia 76ers,0.4700900940086813
601,03/24/2021,Indiana Pacers,Detroit Pistons,0.6818683093595251
602,03/24/2021,Houston Rockets,Charlotte Hornets,0.43163141700242175
603,03/24/2021,San Antonio Spurs,LA Clippers,0.43399168357794987
604,03/24/2021,Utah Jazz,Brooklyn Nets,0.6350696680568754
605,03/24/2021,Sacramento Kings,Atlanta Hawks,0.46680326440029857
606,03/24/2021,Toronto Raptors,Denver Nuggets,0.4348898431358992
607,03/24/2021,Oklahoma City Thunder,Memphis Grizzlies,0.4807312984996585
608,03/24/2021,Minnesota Timberwolves,Dallas Mavericks,0.3384292384527862
609,03/24/2021,Milwaukee Bucks,Boston Celtics,0.7417275448136678
610,03/24/2021,Chicago Bulls,Cleveland Cavaliers,0.752753662205824
611,03/24/2021,Orlando Magic,Phoenix Suns,0.2289566268789632
612,03/25/2021,Sacramento Kings,Golden State Warriors,0.44767873880258824
613,03/25/2021,Los Angeles Lakers,Philadelphia 76ers,0.5687272962371103
614,03/25/2021,Miami Heat,Portland Trail Blazers,0.593450463312343
615,03/25/2021,New York Knicks,Washington Wizards,0.6857479718897043
616,03/25/2021,San Antonio Spurs,LA Clippers,0.4032169153509146
617,03/26/2021,Toronto Raptors,Phoenix Suns,0.40266736466422726
618,03/26/2021,Detroit Pistons,Brooklyn Nets,0.34217018763606083
619,03/26/2021,New Orleans Pelicans,Denver Nuggets,0.43546315554167747
620,03/26/2021,Minnesota Timberwolves,Houston Rockets,0.5310440821638438
621,03/26/2021,Orlando Magic,Portland Trail Blazers,0.3937714700982577
622,03/26/2021,Charlotte Hornets,Miami Heat,0.5968695274088656
623,03/26/2021,Dallas Mavericks,Indiana Pacers,0.636059230608062
624,03/26/2021,Utah Jazz,Memphis Grizzlies,0.7626397587619915
625,03/26/2021,Los Angeles Lakers,Cleveland Cavaliers,0.828589742283982
626,03/26/2021,Milwaukee Bucks,Boston Celtics,0.7469464524579496
627,03/26/2021,Golden State Warriors,Atlanta Hawks,0.6006696620740418
628,03/27/2021,Minnesota Timberwolves,Houston Rockets,0.5397952492808518
629,03/27/2021,Washington Wizards,Detroit Pistons,0.5876195414723409
630,03/27/2021,Milwaukee Bucks,New York Knicks,0.7351509108761504
631,03/27/2021,San Antonio Spurs,Chicago Bulls,0.541201314475567
632,03/27/2021,Utah Jazz,Memphis Grizzlies,0.7649302006430525
633,03/27/2021,New Orleans Pelicans,Dallas Mavericks,0.5094149418411372
634,03/27/2021,Oklahoma City Thunder,Boston Celtics,0.47324900125239705
635,03/27/2021,LA Clippers,Philadelphia 76ers,0.573200162880391
636,03/27/2021,Sacramento Kings,Cleveland Cavaliers,0.6648352808636111
637,03/28/2021,Toronto Raptors,Portland Trail Blazers,0.5703550627872453
638,03/28/2021,Denver Nuggets,Atlanta Hawks,0.679858252313512
639,03/28/2021,Los Angeles Lakers,Orlando Magic,0.8482358741959388
640,03/28/2021,Charlotte Hornets,Phoenix Suns,0.42505607593414296
641,03/29/2021,Washington Wizards,Indiana Pacers,0.4762567310838591
642,03/29/2021,Brooklyn Nets,Minnesota Timberwolves,0.8497521044254933
643,03/29/2021,New York Knicks,Miami Heat,0.5973447538694984
644,03/29/2021,Boston Celtics,New Orleans Pelicans,0.6287448059023775
645,03/29/2021,Oklahoma City Thunder,Dallas Mavericks,0.4446723525744897
646,03/29/2021,San Antonio Spurs,Sacramento Kings,0.6374208354598373
647,03/29/2021,LA Clippers,Milwaukee Bucks,0.5813971961739071
648,03/29/2021,Golden State Warriors,Chicago Bulls,0.6056631852726708
649,03/29/2021,Utah Jazz,Cleveland Cavaliers,0.8717781441295896
650,03/29/2021,Houston Rockets,Memphis Grizzlies,0.44149232594467136
651,03/29/2021,Detroit Pistons,Toronto Raptors,0.4766584279177837
652,03/30/2021,Washington Wizards,Charlotte Hornets,0.4810727507304517
653,03/30/2021,Denver Nuggets,Philadelphia 76ers,0.5536948918460028
654,03/30/2021,LA Clippers,Orlando Magic,0.8587741003544979
655,03/30/2021,Phoenix Suns,Atlanta Hawks,0.7372906619073363
656,03/31/2021,Minnesota Timberwolves,New York Knicks,0.3680878735994132
657,03/31/2021,Indiana Pacers,Miami Heat,0.5859628186202113
658,03/31/2021,Brooklyn Nets,Houston Rockets,0.8154988982306304
659,03/31/2021,Boston Celtics,Dallas Mavericks,0.5549445663152112
660,03/31/2021,Memphis Grizzlies,Utah Jazz,0.35756787208423896
661,03/31/2021,Detroit Pistons,Portland Trail Blazers,0.4683140050575773
662,03/31/2021,Oklahoma City Thunder,Toronto Raptors,0.4895566030487263
663,03/31/2021,San Antonio Spurs,Sacramento Kings,0.6160903426037992
664,03/31/2021,Phoenix Suns,Chicago Bulls,0.7508937675610263
665,03/31/2021,Los Angeles Lakers,Milwaukee Bucks,0.5816248438261341
666,04/01/2021,Cleveland Cavaliers,Philadelphia 76ers,0.26703933694842275
667,04/01/2021,Brooklyn Nets,Charlotte Hornets,0.6924993764028178
668,04/01/2021,Miami Heat,Golden State Warriors,0.5649371455551335
669,04/01/2021,New Orleans Pelicans,Orlando Magic,0.7299626902128449
670,04/01/2021,San Antonio Spurs,Atlanta Hawks,0.5597059638548113
671,04/01/2021,LA Clippers,Denver Nuggets,0.6117327410598591
672,04/01/2021,Detroit Pistons,Washington Wizards,0.565261654348099
673,04/02/2021,Toronto Raptors,Golden State Warriors,0.5342882041003647
674,04/02/2021,Boston Celtics,Houston Rockets,0.7278360361647216
675,04/02/2021,New York Knicks,Dallas Mavericks,0.5373560207214556
676,04/02/2021,Memphis Grizzlies,Minnesota Timberwolves,0.7643980194820936
677,04/02/2021,Indiana Pacers,Charlotte Hornets,0.5747058524365538
678,04/02/2021,New Orleans Pelicans,Atlanta Hawks,0.5530039929375783
679,04/02/2021,Utah Jazz,Chicago Bulls,0.7923200720968605
680,04/02/2021,Phoenix Suns,Oklahoma City Thunder,0.8211813050731334
681,04/02/2021,Sacramento Kings,Los Angeles Lakers,0.3751134348470603
682,04/02/2021,Portland Trail Blazers,Milwaukee Bucks,0.44539664325703987
683,04/03/2021,Washington Wizards,Dallas Mavericks,0.426368241962321
684,04/03/2021,Detroit Pistons,New York Knicks,0.49545659330943587
685,04/03/2021,Miami Heat,Cleveland Cavaliers,0.7587388056567445
686,04/03/2021,Portland Trail Blazers,Oklahoma City Thunder,0.7043985776740758
687,04/03/2021,Philadelphia 76ers,Minnesota Timberwolves,0.8578279126769293
688,04/03/2021,Utah Jazz,Orlando Magic,0.8794717744615016
689,04/03/2021,San Antonio Spurs,Indiana Pacers,0.5616541102830618
690,04/03/2021,Sacramento Kings,Milwaukee Bucks,0.34507032501894724
691,04/04/2021,Denver Nuggets,Orlando Magic,0.8361079383274844
692,04/04/2021,Chicago Bulls,Brooklyn Nets,0.42390439101945965
693,04/04/2021,LA Clippers,Los Angeles Lakers,0.5888079972081433
694,04/04/2021,Boston Celtics,Charlotte Hornets,0.5813391607725593
695,04/04/2021,Philadelphia 76ers,Memphis Grizzlies,0.7198791086123818
696,04/04/2021,Atlanta Hawks,Golden State Warriors,0.5974409285431149
697,04/04/2021,Houston Rockets,New Orleans Pelicans,0.4683619955141251
698,04/05/2021,Dallas Mavericks,Utah Jazz,0.4022753007891823
699,04/05/2021,Brooklyn Nets,New York Knicks,0.6952025841372891
700,04/05/2021,Oklahoma City Thunder,Detroit Pistons,0.5607237617079455
701,04/05/2021,San Antonio Spurs,Cleveland Cavaliers,0.721891638837989
702,04/05/2021,Minnesota Timberwolves,Sacramento Kings,0.46159506811548107
703,04/05/2021,Toronto Raptors,Washington Wizards,0.6837910966842439
704,04/05/2021,Houston Rockets,Phoenix Suns,0.2561225093558842
705,04/06/2021,Indiana Pacers,Chicago Bulls,0.5981538461069807
706,04/06/2021,Atlanta Hawks,New Orleans Pelicans,0.6376878116422997
707,04/06/2021,Boston Celtics,Philadelphia 76ers,0.46371261075498016
708,04/06/2021,Toronto Raptors,Los Angeles Lakers,0.4484194753597234
709,04/06/2021,Miami Heat,Memphis Grizzlies,0.5928113643444619
710,04/06/2021,Denver Nuggets,Detroit Pistons,0.784513930908959
711,04/06/2021,LA Clippers,Portland Trail Blazers,0.7045230648045575
712,04/06/2021,Golden State Warriors,Milwaukee Bucks,0.42041098786013315
713,04/07/2021,Orlando Magic,Washington Wizards,0.5030936287134311
714,04/07/2021,Indiana Pacers,Minnesota Timberwolves,0.7515707660555492
715,04/07/2021,Brooklyn Nets,New Orleans Pelicans,0.7391399510141934
716,04/07/2021,Oklahoma City Thunder,Charlotte Hornets,0.4351389766204962
717,04/07/2021,Houston Rockets,Dallas Mavericks,0.366326988686561
718,04/07/2021,Boston Celtics,New York Knicks,0.598108452308988
719,04/07/2021,Atlanta Hawks,Memphis Grizzlies,0.5944108956611753
720,04/07/2021,Denver Nuggets,San Antonio Spurs,0.7495513842103112
721,04/07/2021,Phoenix Suns,Utah Jazz,0.5470129967121974
722,04/08/2021,Toronto Raptors,Chicago Bulls,0.5825662129387482
723,04/08/2021,Oklahoma City Thunder,Cleveland Cavaliers,0.6096214404385625
724,04/08/2021,Miami Heat,Los Angeles Lakers,0.4632210173093735
725,04/08/2021,Dallas Mavericks,Milwaukee Bucks,0.4840547817469894
726,04/08/2021,Utah Jazz,Portland Trail Blazers,0.7665445495827816
727,04/08/2021,Sacramento Kings,Detroit Pistons,0.604556326602435
728,04/08/2021,LA Clippers,Phoenix Suns,0.550666246429983
729,04/09/2021,Orlando Magic,Indiana Pacers,0.3837343205658512
730,04/09/2021,Atlanta Hawks,Chicago Bulls,0.6038494332337364
731,04/09/2021,Boston Celtics,Minnesota Timberwolves,0.7793740870511398
732,04/09/2021,New York Knicks,Memphis Grizzlies,0.5579819404276678
733,04/09/2021,New Orleans Pelicans,Philadelphia 76ers,0.3831208229969187
734,04/09/2021,Milwaukee Bucks,Charlotte Hornets,0.7099598330964867
735,04/09/2021,Denver Nuggets,San Antonio Spurs,0.7582912306776828
736,04/09/2021,LA Clippers,Houston Rockets,0.8361851526238163
737,04/09/2021,Golden State Warriors,Washington Wizards,0.6841905623100751
738,04/10/2021,Cleveland Cavaliers,Toronto Raptors,0.43623973451582065
739,04/10/2021,Brooklyn Nets,Los Angeles Lakers,0.5985552795285104
740,04/10/2021,Oklahoma City Thunder,Philadelphia 76ers,0.2924605464218264
741,04/10/2021,Utah Jazz,Sacramento Kings,0.8374932476364673
742,04/10/2021,Phoenix Suns,Washington Wizards,0.8183984741984015
743,04/10/2021,Portland Trail Blazers,Detroit Pistons,0.6813189309095842
744,04/10/2021,Golden State Warriors,Houston Rockets,0.7251160387300135
745,04/11/2021,Charlotte Hornets,Atlanta Hawks,0.5717383794149611
746,04/11/2021,Denver Nuggets,Boston Celtics,0.690148804022604
747,04/11/2021,Orlando Magic,Milwaukee Bucks,0.26223168683141707
748,04/11/2021,Cleveland Cavaliers,New Orleans Pelicans,0.4638270693779961
749,04/11/2021,Memphis Grizzlies,Indiana Pacers,0.6085905010959783
750,04/11/2021,Dallas Mavericks,San Antonio Spurs,0.6942280430582546
751,04/11/2021,Minnesota Timberwolves,Chicago Bulls,0.3899467819595412
752,04/11/2021,New York Knicks,Toronto Raptors,0.5934411062570268
753,04/11/2021,Portland Trail Blazers,Miami Heat,0.5768846240595267
754,04/11/2021,LA Clippers,Detroit Pistons,0.8098047612773922
755,04/12/2021,New York Knicks,Los Angeles Lakers,0.4546029141886354
