,Date,Home,Away,Home Team Win Probability
374,12/21/2013,New York Knicks,Memphis Grizzlies,0.5876827181459536
375,12/21/2013,Boston Celtics,Washington Wizards,0.5929062151797775
376,12/21/2013,Los Angeles Clippers,Denver Nuggets,0.6907365513495765
377,12/21/2013,Orlando Magic,Sacramento Kings,0.5985156969483323
378,12/21/2013,Detroit Pistons,Houston Rockets,0.42839205013208115
379,12/21/2013,Portland Trail Blazers,New Orleans Pelicans,0.7574717067504748
380,12/21/2013,Milwaukee Bucks,Philadelphia 76ers,0.5532107367997006
381,12/21/2013,Charlotte Bobcats,Utah Jazz,0.7323355334335081
382,12/21/2013,Phoenix Suns,Dallas Mavericks,0.5926389275266875
383,12/22/2013,Los Angeles Clippers,Minnesota Timberwolves,0.7011779914854895
384,12/22/2013,Indiana Pacers,Boston Celtics,0.7806183558427403
385,12/22/2013,Oklahoma City Thunder,Toronto Raptors,0.7784968990268079
386,12/23/2013,San Antonio Spurs,Toronto Raptors,0.7770331076879287
387,12/23/2013,Phoenix Suns,Los Angeles Lakers,0.702168185340852
388,12/23/2013,Brooklyn Nets,Indiana Pacers,0.2811674986254203
389,12/23/2013,Orlando Magic,New York Knicks,0.5904805925739567
390,12/23/2013,Cleveland Cavaliers,Detroit Pistons,0.5056371842591836
391,12/23/2013,Houston Rockets,Dallas Mavericks,0.6587710138971355
392,12/23/2013,Sacramento Kings,New Orleans Pelicans,0.5260155098198626
393,12/23/2013,Denver Nuggets,Golden State Warriors,0.5045438589189587
394,12/23/2013,Memphis Grizzlies,Utah Jazz,0.6855788006025965
395,12/23/2013,Charlotte Bobcats,Milwaukee Bucks,0.7056173465818009
396,12/23/2013,Miami Heat,Atlanta Hawks,0.755089592947876
397,12/25/2013,Golden State Warriors,Los Angeles Clippers,0.523356154249703
398,12/25/2013,San Antonio Spurs,Houston Rockets,0.6713541124898609
399,12/25/2013,Los Angeles Lakers,Miami Heat,0.2779347525868362
400,12/25/2013,New York Knicks,Oklahoma City Thunder,0.30474729166609016
401,12/25/2013,Brooklyn Nets,Chicago Bulls,0.5522388305963529
402,12/26/2013,Cleveland Cavaliers,Atlanta Hawks,0.3761011352613864
403,12/26/2013,Houston Rockets,Memphis Grizzlies,0.7627703213713668
404,12/26/2013,Portland Trail Blazers,Los Angeles Clippers,0.608872878345648
405,12/26/2013,Dallas Mavericks,San Antonio Spurs,0.44995882955170863
406,12/27/2013,Golden State Warriors,Phoenix Suns,0.568830433343819
407,12/27/2013,New York Knicks,Toronto Raptors,0.49124979537526436
408,12/27/2013,Brooklyn Nets,Milwaukee Bucks,0.656580492595794
409,12/27/2013,Orlando Magic,Detroit Pistons,0.5131188636416091
410,12/27/2013,Utah Jazz,Los Angeles Lakers,0.44495618767300077
411,12/27/2013,Sacramento Kings,Miami Heat,0.24289174540178116
412,12/27/2013,Minnesota Timberwolves,Washington Wizards,0.606916375217799
413,12/27/2013,New Orleans Pelicans,Denver Nuggets,0.5691188358056852
414,12/27/2013,Charlotte Bobcats,Oklahoma City Thunder,0.33440405663066336
415,12/28/2013,Chicago Bulls,Dallas Mavericks,0.4837873349307861
416,12/28/2013,Phoenix Suns,Philadelphia 76ers,0.7983636897432992
417,12/28/2013,Boston Celtics,Cleveland Cavaliers,0.6835736975463471
418,12/28/2013,Los Angeles Clippers,Utah Jazz,0.838137964774079
419,12/28/2013,Houston Rockets,New Orleans Pelicans,0.7137401903352621
420,12/28/2013,Portland Trail Blazers,Miami Heat,0.5010374654041678
421,12/28/2013,Milwaukee Bucks,Minnesota Timberwolves,0.36463590541729785
422,12/28/2013,Indiana Pacers,Brooklyn Nets,0.8425519463396696
423,12/28/2013,Atlanta Hawks,Charlotte Bobcats,0.7001492524567609
424,12/28/2013,Washington Wizards,Detroit Pistons,0.6086907507499423
425,12/28/2013,Memphis Grizzlies,Denver Nuggets,0.5153648716672028
426,12/28/2013,Toronto Raptors,New York Knicks,0.6879358365213802
427,12/29/2013,San Antonio Spurs,Sacramento Kings,0.8196168579697343
428,12/29/2013,Los Angeles Lakers,Philadelphia 76ers,0.6928095927736773
429,12/29/2013,Orlando Magic,Atlanta Hawks,0.4224103258278231
430,12/29/2013,Cleveland Cavaliers,Golden State Warriors,0.3423980902784807
431,12/29/2013,Oklahoma City Thunder,Houston Rockets,0.6492649866730883
432,12/30/2013,Los Angeles Clippers,Phoenix Suns,0.6280174677350394
433,12/30/2013,Detroit Pistons,Washington Wizards,0.5278243791185948
434,12/30/2013,Utah Jazz,Charlotte Bobcats,0.45273116608390096
435,12/30/2013,Denver Nuggets,Miami Heat,0.31050365427222826
436,12/30/2013,Minnesota Timberwolves,Dallas Mavericks,0.5613030912534777
437,12/30/2013,Memphis Grizzlies,Chicago Bulls,0.5770155723033717
438,12/30/2013,New Orleans Pelicans,Portland Trail Blazers,0.40421693544732373
439,12/31/2013,San Antonio Spurs,Brooklyn Nets,0.8267575870493276
440,12/31/2013,Los Angeles Lakers,Milwaukee Bucks,0.7041064320423827
441,12/31/2013,Chicago Bulls,Toronto Raptors,0.5271373670434774
442,12/31/2013,Orlando Magic,Golden State Warriors,0.40219650245251587
443,12/31/2013,Houston Rockets,Sacramento Kings,0.7685991852353941
444,12/31/2013,Indiana Pacers,Cleveland Cavaliers,0.8696375421426266
445,12/31/2013,Oklahoma City Thunder,Portland Trail Blazers,0.6518780266965711
446,12/31/2013,Boston Celtics,Atlanta Hawks,0.48778011159854956
447,01/01/2014,Los Angeles Clippers,Charlotte Bobcats,0.7449989859111027
448,01/01/2014,Denver Nuggets,Philadelphia 76ers,0.7075233628182412
449,01/01/2014,Minnesota Timberwolves,New Orleans Pelicans,0.633346203067295
450,01/01/2014,Washington Wizards,Dallas Mavericks,0.5173765402641289
451,01/01/2014,Toronto Raptors,Indiana Pacers,0.3532710301220018
452,01/02/2014,San Antonio Spurs,New York Knicks,0.8478509754189693
453,01/02/2014,Chicago Bulls,Boston Celtics,0.5552785033761273
454,01/02/2014,Phoenix Suns,Memphis Grizzlies,0.7405515569088266
455,01/02/2014,Cleveland Cavaliers,Orlando Magic,0.5182183169511548
456,01/02/2014,Miami Heat,Golden State Warriors,0.71106921019741
457,01/02/2014,Portland Trail Blazers,Charlotte Bobcats,0.7805743559026491
458,01/02/2014,Utah Jazz,Milwaukee Bucks,0.5876846145095665
459,01/02/2014,Sacramento Kings,Philadelphia 76ers,0.6486997945629864
460,01/02/2014,Oklahoma City Thunder,Brooklyn Nets,0.8379090735826822
461,01/03/2014,Los Angeles Lakers,Utah Jazz,0.6735908878810786
462,01/03/2014,Boston Celtics,New Orleans Pelicans,0.5671640712187576
463,01/03/2014,Houston Rockets,New York Knicks,0.7807031019537064
464,01/03/2014,Dallas Mavericks,Los Angeles Clippers,0.5288950374108602
465,01/03/2014,Atlanta Hawks,Golden State Warriors,0.5279761654411561
466,01/03/2014,Denver Nuggets,Memphis Grizzlies,0.6052357108801776
467,01/03/2014,Washington Wizards,Toronto Raptors,0.5548529236551432
468,01/04/2014,San Antonio Spurs,Los Angeles Clippers,0.6491484697288535
469,01/04/2014,Chicago Bulls,Atlanta Hawks,0.47308964824104877
470,01/04/2014,Phoenix Suns,Milwaukee Bucks,0.8130285116906937
471,01/04/2014,Brooklyn Nets,Cleveland Cavaliers,0.623790268481218
472,01/04/2014,Orlando Magic,Miami Heat,0.27082270789735846
473,01/04/2014,Portland Trail Blazers,Philadelphia 76ers,0.8328670534873576
474,01/04/2014,Indiana Pacers,New Orleans Pelicans,0.7951826908912717
475,01/04/2014,Sacramento Kings,Charlotte Bobcats,0.5831526342101114
476,01/04/2014,Minnesota Timberwolves,Oklahoma City Thunder,0.4266921710443268
477,01/05/2014,Los Angeles Lakers,Denver Nuggets,0.5541049147675818
478,01/05/2014,Cleveland Cavaliers,Indiana Pacers,0.22410506229511667
479,01/05/2014,Miami Heat,Toronto Raptors,0.7687213643765325
480,01/05/2014,Detroit Pistons,Memphis Grizzlies,0.5839221140912368
481,01/05/2014,Dallas Mavericks,New York Knicks,0.7566901398375163
482,01/05/2014,Washington Wizards,Golden State Warriors,0.4414123802148227
483,01/05/2014,Oklahoma City Thunder,Boston Celtics,0.7996478134957683
484,01/06/2014,Philadelphia 76ers,Minnesota Timberwolves,0.40544453351001875
485,01/06/2014,Brooklyn Nets,Atlanta Hawks,0.43555503108238547
486,01/06/2014,Los Angeles Clippers,Orlando Magic,0.7730709978520844
487,01/07/2014,Chicago Bulls,Phoenix Suns,0.44316878164927925
488,01/07/2014,New York Knicks,Detroit Pistons,0.558094415003845
489,01/07/2014,Cleveland Cavaliers,Philadelphia 76ers,0.5781632468797104
490,01/07/2014,Miami Heat,New Orleans Pelicans,0.8082055806704773
491,01/07/2014,Milwaukee Bucks,Golden State Warriors,0.27893562126340626
492,01/07/2014,Utah Jazz,Oklahoma City Thunder,0.22313743819350257
493,01/07/2014,Indiana Pacers,Toronto Raptors,0.7658349745538836
494,01/07/2014,Dallas Mavericks,Los Angeles Lakers,0.7093159287393811
495,01/07/2014,Sacramento Kings,Portland Trail Blazers,0.3331391468046985
496,01/07/2014,Denver Nuggets,Boston Celtics,0.6205903400917834
497,01/07/2014,Memphis Grizzlies,San Antonio Spurs,0.32615915658143546
498,01/07/2014,Charlotte Bobcats,Washington Wizards,0.530206550374259
499,01/08/2014,San Antonio Spurs,Dallas Mavericks,0.7182773211761336
500,01/08/2014,Brooklyn Nets,Golden State Warriors,0.35744298395719126
501,01/08/2014,Los Angeles Clippers,Boston Celtics,0.7625102761350958
502,01/08/2014,Houston Rockets,Los Angeles Lakers,0.7556555891006084
503,01/08/2014,Portland Trail Blazers,Orlando Magic,0.799069579063858
504,01/08/2014,Atlanta Hawks,Indiana Pacers,0.3967154604224104
505,01/08/2014,Minnesota Timberwolves,Phoenix Suns,0.5504891239598875
506,01/08/2014,Toronto Raptors,Detroit Pistons,0.6849293218938293
507,01/08/2014,New Orleans Pelicans,Washington Wizards,0.5638307864064944
508,01/09/2014,New York Knicks,Miami Heat,0.2509921690387324
509,01/09/2014,Denver Nuggets,Oklahoma City Thunder,0.38431732743662583
510,01/10/2014,Philadelphia 76ers,Detroit Pistons,0.5328286240983812
511,01/10/2014,Golden State Warriors,Boston Celtics,0.7701413543788552
512,01/10/2014,Brooklyn Nets,Miami Heat,0.27711649679496436
513,01/10/2014,Los Angeles Clippers,Los Angeles Lakers,0.777270256542135
514,01/10/2014,Utah Jazz,Cleveland Cavaliers,0.5609490779977739
515,01/10/2014,Milwaukee Bucks,Chicago Bulls,0.41724146177573534
516,01/10/2014,Indiana Pacers,Washington Wizards,0.7841933328816615
517,01/10/2014,Atlanta Hawks,Houston Rockets,0.524886985659658
518,01/10/2014,Sacramento Kings,Orlando Magic,0.6075686800108515
519,01/10/2014,Minnesota Timberwolves,Charlotte Bobcats,0.7135364693942987
520,01/10/2014,Memphis Grizzlies,Phoenix Suns,0.4367778182848808
521,01/10/2014,New Orleans Pelicans,Dallas Mavericks,0.4874548420553403
522,01/11/2014,Philadelphia 76ers,New York Knicks,0.5202113872941955
523,01/11/2014,Chicago Bulls,Charlotte Bobcats,0.6555260646587278
524,01/11/2014,Detroit Pistons,Phoenix Suns,0.40839225583627525
525,01/11/2014,Portland Trail Blazers,Boston Celtics,0.7839739635518146
526,01/11/2014,Dallas Mavericks,New Orleans Pelicans,0.6919928783529161
527,01/11/2014,Denver Nuggets,Orlando Magic,0.7091325973729353
528,01/11/2014,Washington Wizards,Houston Rockets,0.4456203001029621
529,01/11/2014,Toronto Raptors,Brooklyn Nets,0.678009512298805
530,01/11/2014,Oklahoma City Thunder,Milwaukee Bucks,0.8717621391985015
531,01/12/2014,San Antonio Spurs,Minnesota Timberwolves,0.7271114578239035
532,01/12/2014,Sacramento Kings,Cleveland Cavaliers,0.628982665171365
533,01/12/2014,Memphis Grizzlies,Atlanta Hawks,0.47791697778385867
534,01/13/2014,Chicago Bulls,Washington Wizards,0.5995205069950622
535,01/13/2014,New York Knicks,Phoenix Suns,0.43045110181452256
536,01/13/2014,Boston Celtics,Houston Rockets,0.383449570844348
537,01/13/2014,Utah Jazz,Denver Nuggets,0.39921114590031503
538,01/13/2014,Dallas Mavericks,Orlando Magic,0.7639886002607075
539,01/13/2014,Toronto Raptors,Milwaukee Bucks,0.7922378562235972
540,01/13/2014,New Orleans Pelicans,San Antonio Spurs,0.30696391909251364
541,01/14/2014,Los Angeles Lakers,Cleveland Cavaliers,0.6203650253339584
542,01/14/2014,Indiana Pacers,Sacramento Kings,0.8118412857932337
543,01/14/2014,Memphis Grizzlies,Oklahoma City Thunder,0.3584264448106299
544,01/14/2014,Charlotte Bobcats,New York Knicks,0.5558995772730978
545,01/15/2014,Philadelphia 76ers,Charlotte Bobcats,0.522432722554949
546,01/15/2014,Golden State Warriors,Denver Nuggets,0.694919773997759
547,01/15/2014,San Antonio Spurs,Utah Jazz,0.8674412398722304
548,01/15/2014,Phoenix Suns,Los Angeles Lakers,0.7351579780448398
549,01/15/2014,Boston Celtics,Toronto Raptors,0.43449369456273285
550,01/15/2014,Los Angeles Clippers,Dallas Mavericks,0.6491015628368069
551,01/15/2014,Orlando Magic,Chicago Bulls,0.46790534163086667
552,01/15/2014,Portland Trail Blazers,Cleveland Cavaliers,0.8200480943393091
553,01/15/2014,Milwaukee Bucks,Memphis Grizzlies,0.4039578705637986
554,01/15/2014,Minnesota Timberwolves,Sacramento Kings,0.6906979213567103
555,01/15/2014,Washington Wizards,Miami Heat,0.33296232770638934
556,01/15/2014,New Orleans Pelicans,Houston Rockets,0.40411537524967417
557,01/16/2014,Houston Rockets,Oklahoma City Thunder,0.5278108826379738
558,01/16/2014,Indiana Pacers,New York Knicks,0.8356470598500912
559,01/16/2014,Atlanta Hawks,Brooklyn Nets,0.7046020675049522
560,01/17/2014,Philadelphia 76ers,Miami Heat,0.24685529739519865
561,01/17/2014,San Antonio Spurs,Portland Trail Blazers,0.6553714534675695
562,01/17/2014,New York Knicks,Los Angeles Clippers,0.3457466626986996
563,01/17/2014,Phoenix Suns,Dallas Mavericks,0.5806973852717175
564,01/17/2014,Boston Celtics,Los Angeles Lakers,0.5981433340739892
565,01/17/2014,Orlando Magic,Charlotte Bobcats,0.5358766445074497
566,01/17/2014,Detroit Pistons,Utah Jazz,0.6446255423381291
567,01/17/2014,Denver Nuggets,Cleveland Cavaliers,0.7293871104059965
568,01/17/2014,Washington Wizards,Chicago Bulls,0.5966360223238703
569,01/17/2014,Toronto Raptors,Minnesota Timberwolves,0.5842690379571807
570,01/17/2014,Oklahoma City Thunder,Golden State Warriors,0.6418033028420542
571,01/17/2014,Memphis Grizzlies,Sacramento Kings,0.6087337785042856
572,01/18/2014,Chicago Bulls,Philadelphia 76ers,0.702418223770346
573,01/18/2014,Houston Rockets,Milwaukee Bucks,0.8431683796156316
574,01/18/2014,Indiana Pacers,Los Angeles Clippers,0.674856497752191
575,01/18/2014,Dallas Mavericks,Portland Trail Blazers,0.4999835232735285
576,01/18/2014,Minnesota Timberwolves,Utah Jazz,0.7410701249537153
577,01/18/2014,Washington Wizards,Detroit Pistons,0.6705019851692335
578,01/18/2014,New Orleans Pelicans,Golden State Warriors,0.40183293905724454
579,01/18/2014,Charlotte Bobcats,Miami Heat,0.2877722231059471
580,01/19/2014,San Antonio Spurs,Milwaukee Bucks,0.8919279047968968
581,01/19/2014,Phoenix Suns,Denver Nuggets,0.6307915836201637
582,01/19/2014,Orlando Magic,Boston Celtics,0.5324206035048494
583,01/19/2014,Toronto Raptors,Los Angeles Lakers,0.7170792887687766
584,01/19/2014,Oklahoma City Thunder,Sacramento Kings,0.7912399641916863
585,01/20/2014,Golden State Warriors,Indiana Pacers,0.45598384993350577
586,01/20/2014,Chicago Bulls,Los Angeles Lakers,0.6570002557821475
587,01/20/2014,New York Knicks,Brooklyn Nets,0.544102529997142
588,01/20/2014,Cleveland Cavaliers,Dallas Mavericks,0.3861833939348577
589,01/20/2014,Houston Rockets,Portland Trail Blazers,0.536299145615234
590,01/20/2014,Detroit Pistons,Los Angeles Clippers,0.35792656564843445
591,01/20/2014,Atlanta Hawks,Miami Heat,0.40910056402625333
592,01/20/2014,Washington Wizards,Philadelphia 76ers,0.7242548500625983
593,01/20/2014,Memphis Grizzlies,New Orleans Pelicans,0.6257084353811233
594,01/20/2014,Charlotte Bobcats,Toronto Raptors,0.4557711170317841
595,01/21/2014,Brooklyn Nets,Orlando Magic,0.671072779383291
596,01/21/2014,Miami Heat,Boston Celtics,0.8298882111468276
597,01/21/2014,Utah Jazz,Minnesota Timberwolves,0.39250726847692696
598,01/21/2014,Oklahoma City Thunder,Portland Trail Blazers,0.6216241859214178
599,01/21/2014,New Orleans Pelicans,Sacramento Kings,0.5836676498873068
600,01/22/2014,San Antonio Spurs,Oklahoma City Thunder,0.6226668990795597
601,01/22/2014,New York Knicks,Philadelphia 76ers,0.6326225869080111
602,01/22/2014,Phoenix Suns,Indiana Pacers,0.40390509185679363
603,01/22/2014,Orlando Magic,Atlanta Hawks,0.3929857194045452
604,01/22/2014,Cleveland Cavaliers,Chicago Bulls,0.45775034129507897
605,01/22/2014,Houston Rockets,Sacramento Kings,0.7390920036411197
606,01/22/2014,Milwaukee Bucks,Detroit Pistons,0.44693665525540704
607,01/22/2014,Washington Wizards,Boston Celtics,0.6764242534945413
608,01/22/2014,Toronto Raptors,Dallas Mavericks,0.5512862784723266
609,01/22/2014,Charlotte Bobcats,Los Angeles Clippers,0.3633413048835685
610,01/23/2014,Miami Heat,Los Angeles Lakers,0.8294272163728413
611,01/23/2014,Portland Trail Blazers,Denver Nuggets,0.7106183566289779
612,01/24/2014,Philadelphia 76ers,Toronto Raptors,0.38557432968145894
613,01/24/2014,Golden State Warriors,Minnesota Timberwolves,0.6395874557434386
614,01/24/2014,Chicago Bulls,Los Angeles Clippers,0.44568897994778417
615,01/24/2014,New York Knicks,Charlotte Bobcats,0.542839303237183
616,01/24/2014,Phoenix Suns,Washington Wizards,0.6651992577804503
617,01/24/2014,Brooklyn Nets,Dallas Mavericks,0.48306492547343766
618,01/24/2014,Boston Celtics,Oklahoma City Thunder,0.30266569982500585
619,01/24/2014,Orlando Magic,Los Angeles Lakers,0.536718039418237
620,01/24/2014,Cleveland Cavaliers,Milwaukee Bucks,0.6567170185487291
621,01/24/2014,Houston Rockets,Memphis Grizzlies,0.7283599441637599
622,01/24/2014,Detroit Pistons,New Orleans Pelicans,0.563679673128125
623,01/24/2014,Atlanta Hawks,San Antonio Spurs,0.4126185838760339
624,01/24/2014,Sacramento Kings,Indiana Pacers,0.2916270058493852
625,01/25/2014,Philadelphia 76ers,Oklahoma City Thunder,0.24206130523341027
626,01/25/2014,Portland Trail Blazers,Minnesota Timberwolves,0.6643273057977066
627,01/25/2014,Milwaukee Bucks,Atlanta Hawks,0.32486058994056244
628,01/25/2014,Utah Jazz,Washington Wizards,0.4307369310249341
629,01/25/2014,Denver Nuggets,Indiana Pacers,0.34935968751729957
630,01/25/2014,Toronto Raptors,Los Angeles Clippers,0.4832031057859294
631,01/25/2014,Memphis Grizzlies,Houston Rockets,0.4338590670700908
632,01/25/2014,Charlotte Bobcats,Chicago Bulls,0.5109000177679456
633,01/26/2014,Golden State Warriors,Portland Trail Blazers,0.551839384801994
634,01/26/2014,New York Knicks,Los Angeles Lakers,0.5825423350435501
635,01/26/2014,Boston Celtics,Brooklyn Nets,0.5169724354459382
636,01/26/2014,Cleveland Cavaliers,Phoenix Suns,0.37343931544631176
637,01/26/2014,Miami Heat,San Antonio Spurs,0.5654522118905217
638,01/26/2014,Dallas Mavericks,Detroit Pistons,0.7239450101152138
639,01/26/2014,Sacramento Kings,Denver Nuggets,0.5050803541313318
640,01/26/2014,New Orleans Pelicans,Orlando Magic,0.6482938561739291
641,01/27/2014,Philadelphia 76ers,Phoenix Suns,0.3385088287681212
642,01/27/2014,Chicago Bulls,Minnesota Timberwolves,0.5292857043851681
643,01/27/2014,Brooklyn Nets,Toronto Raptors,0.5146509467964393
644,01/27/2014,Utah Jazz,Sacramento Kings,0.512763792439878
645,01/27/2014,Milwaukee Bucks,Los Angeles Clippers,0.23331770043667557
646,01/27/2014,Oklahoma City Thunder,Atlanta Hawks,0.7224304755634263
647,01/28/2014,Golden State Warriors,Washington Wizards,0.6962646101704364
648,01/28/2014,Los Angeles Lakers,Indiana Pacers,0.2747376854712426
649,01/28/2014,New York Knicks,Boston Celtics,0.5935874935457162
650,01/28/2014,Cleveland Cavaliers,New Orleans Pelicans,0.5062399037570592
651,01/28/2014,Houston Rockets,San Antonio Spurs,0.46996906292362617
652,01/28/2014,Detroit Pistons,Orlando Magic,0.6154291503423095
653,01/28/2014,Portland Trail Blazers,Memphis Grizzlies,0.7170633434753264
654,01/29/2014,San Antonio Spurs,Chicago Bulls,0.7786173821064208
655,01/29/2014,Boston Celtics,Philadelphia 76ers,0.6396336865184526
656,01/29/2014,Los Angeles Clippers,Washington Wizards,0.7293113388407623
657,01/29/2014,Miami Heat,Oklahoma City Thunder,0.5972743224093086
658,01/29/2014,Milwaukee Bucks,Phoenix Suns,0.27228013345204444
659,01/29/2014,Dallas Mavericks,Houston Rockets,0.5370518004837089
660,01/29/2014,Sacramento Kings,Memphis Grizzlies,0.5108425792733373
661,01/29/2014,Denver Nuggets,Charlotte Bobcats,0.6791279185016513
662,01/29/2014,Minnesota Timberwolves,New Orleans Pelicans,0.6822880039625007
663,01/29/2014,Toronto Raptors,Orlando Magic,0.7482893815823867
664,01/30/2014,Golden State Warriors,Los Angeles Clippers,0.5326366228558727
665,01/30/2014,New York Knicks,Cleveland Cavaliers,0.6454072735669437
666,01/30/2014,Indiana Pacers,Phoenix Suns,0.7038551884390052
667,01/31/2014,Philadelphia 76ers,Atlanta Hawks,0.3707204234391951
668,01/31/2014,Los Angeles Lakers,Charlotte Bobcats,0.557264952234531
669,01/31/2014,Brooklyn Nets,Oklahoma City Thunder,0.3424035037565252
670,01/31/2014,Orlando Magic,Milwaukee Bucks,0.6714179850375601
671,01/31/2014,Utah Jazz,Golden State Warriors,0.3315787206265963
672,01/31/2014,Dallas Mavericks,Sacramento Kings,0.7163249561642436
673,01/31/2014,Denver Nuggets,Toronto Raptors,0.5435204803407483
674,01/31/2014,Minnesota Timberwolves,Memphis Grizzlies,0.6413292238259366
675,02/01/2014,San Antonio Spurs,Sacramento Kings,0.8198271546781106
676,02/01/2014,New York Knicks,Miami Heat,0.32033152848133795
677,02/01/2014,Phoenix Suns,Charlotte Bobcats,0.7348133429335236
678,02/01/2014,Los Angeles Clippers,Utah Jazz,0.8192180046001912
679,02/01/2014,Houston Rockets,Cleveland Cavaliers,0.80745570777003
680,02/01/2014,Detroit Pistons,Philadelphia 76ers,0.659553522826521
681,02/01/2014,Portland Trail Blazers,Toronto Raptors,0.6432402686743894
682,02/01/2014,Indiana Pacers,Brooklyn Nets,0.7945523455561846
683,02/01/2014,Atlanta Hawks,Minnesota Timberwolves,0.5942476855241555
684,02/01/2014,Washington Wizards,Oklahoma City Thunder,0.3590113284680804
685,02/01/2014,Memphis Grizzlies,Milwaukee Bucks,0.7917840595479096
686,02/01/2014,New Orleans Pelicans,Chicago Bulls,0.5350843463974472
687,02/02/2014,Boston Celtics,Orlando Magic,0.6067156449993076
688,02/03/2014,Brooklyn Nets,Philadelphia 76ers,0.7088402748522459
689,02/03/2014,Miami Heat,Detroit Pistons,0.821675962970347
690,02/03/2014,Utah Jazz,Toronto Raptors,0.3898904576393434
691,02/03/2014,Milwaukee Bucks,New York Knicks,0.4102279600361763
692,02/03/2014,Indiana Pacers,Orlando Magic,0.8529738362418134
693,02/03/2014,Dallas Mavericks,Cleveland Cavaliers,0.7733911704860612
694,02/03/2014,Sacramento Kings,Chicago Bulls,0.5107441166001406
695,02/03/2014,Denver Nuggets,Los Angeles Clippers,0.43512931400834526
696,02/03/2014,Washington Wizards,Portland Trail Blazers,0.4654168637377885
697,02/03/2014,Oklahoma City Thunder,Memphis Grizzlies,0.7606908071202008
698,02/03/2014,New Orleans Pelicans,San Antonio Spurs,0.3340585572880345
699,02/04/2014,Golden State Warriors,Charlotte Bobcats,0.7544841986246031
700,02/04/2014,Phoenix Suns,Chicago Bulls,0.7026370546289018
701,02/04/2014,Atlanta Hawks,Indiana Pacers,0.43822740551227635
702,02/04/2014,Minnesota Timberwolves,Los Angeles Lakers,0.7293560541381137
703,02/05/2014,Philadelphia 76ers,Boston Celtics,0.5179445346239281
704,02/05/2014,New York Knicks,Portland Trail Blazers,0.4022545875603321
705,02/05/2014,Los Angeles Clippers,Miami Heat,0.5196168791269817
706,02/05/2014,Orlando Magic,Detroit Pistons,0.5226831348446452
707,02/05/2014,Cleveland Cavaliers,Los Angeles Lakers,0.5360204164642978
708,02/05/2014,Houston Rockets,Phoenix Suns,0.6127212913743552
709,02/05/2014,Sacramento Kings,Toronto Raptors,0.4575494930515011
710,02/05/2014,Denver Nuggets,Milwaukee Bucks,0.7880629578734109
711,02/05/2014,Washington Wizards,San Antonio Spurs,0.3861706805706131
712,02/05/2014,Oklahoma City Thunder,Minnesota Timberwolves,0.7268972501965056
713,02/05/2014,Memphis Grizzlies,Dallas Mavericks,0.5168240209178417
714,02/05/2014,New Orleans Pelicans,Atlanta Hawks,0.4682066951450269
715,02/06/2014,Golden State Warriors,Chicago Bulls,0.6995618557195266
716,02/06/2014,Brooklyn Nets,San Antonio Spurs,0.3482228243266439
717,02/07/2014,Philadelphia 76ers,Los Angeles Lakers,0.512764004333274
718,02/07/2014,New York Knicks,Denver Nuggets,0.4954755948894527
719,02/07/2014,Boston Celtics,Sacramento Kings,0.5497612306502209
720,02/07/2014,Los Angeles Clippers,Toronto Raptors,0.673574356472716
721,02/07/2014,Orlando Magic,Oklahoma City Thunder,0.2532746015361132
722,02/07/2014,Detroit Pistons,Brooklyn Nets,0.5178074436180089
723,02/07/2014,Indiana Pacers,Portland Trail Blazers,0.6792441283963847
724,02/07/2014,Dallas Mavericks,Utah Jazz,0.7810941700936591
725,02/07/2014,Washington Wizards,Cleveland Cavaliers,0.7370926893390526
726,02/07/2014,New Orleans Pelicans,Minnesota Timberwolves,0.48711912237310734
727,02/08/2014,Phoenix Suns,Golden State Warriors,0.5570891762375503
728,02/08/2014,Detroit Pistons,Denver Nuggets,0.4967037094541146
729,02/08/2014,Milwaukee Bucks,Houston Rockets,0.23972234262842704
730,02/08/2014,Utah Jazz,Miami Heat,0.23138710761121084
731,02/08/2014,Atlanta Hawks,Memphis Grizzlies,0.6425850391177218
732,02/08/2014,Minnesota Timberwolves,Portland Trail Blazers,0.5199015763842724
733,02/08/2014,Charlotte Bobcats,San Antonio Spurs,0.3202831017373296
734,02/09/2014,Los Angeles Lakers,Chicago Bulls,0.5133800897613398
735,02/09/2014,Boston Celtics,Dallas Mavericks,0.402206298888961
736,02/09/2014,Brooklyn Nets,New Orleans Pelicans,0.5948437331039342
737,02/09/2014,Los Angeles Clippers,Philadelphia 76ers,0.8424450392161815
738,02/09/2014,Orlando Magic,Indiana Pacers,0.2509351288780903
739,02/09/2014,Cleveland Cavaliers,Memphis Grizzlies,0.4156113922646871
740,02/09/2014,Washington Wizards,Sacramento Kings,0.6568480371992508
741,02/09/2014,Oklahoma City Thunder,New York Knicks,0.8083672889382603
742,02/10/2014,Golden State Warriors,Philadelphia 76ers,0.8248555216665209
743,02/10/2014,Detroit Pistons,San Antonio Spurs,0.31918965883750516
744,02/10/2014,Milwaukee Bucks,Boston Celtics,0.44508553037146525
745,02/10/2014,Indiana Pacers,Denver Nuggets,0.7722329244724314
746,02/10/2014,Minnesota Timberwolves,Houston Rockets,0.4866977896138074
747,02/10/2014,Toronto Raptors,New Orleans Pelicans,0.6708417116261772
748,02/11/2014,Los Angeles Lakers,Utah Jazz,0.6373539745416261
