,Date,Home,Away,Home Team Win Probability
378,12/17/2019,Indiana Pacers,Los Angeles Lakers,0.4620292223152175
379,12/17/2019,Charlotte Hornets,Sacramento Kings,0.49581372054249007
380,12/17/2019,New Orleans Pelicans,Brooklyn Nets,0.45660919142768813
381,12/18/2019,Philadelphia 76ers,Miami Heat,0.5626824952117494
382,12/18/2019,Cleveland Cavaliers,Charlotte Hornets,0.4766323094514729
383,12/18/2019,Detroit Pistons,Toronto Raptors,0.47970394481602485
384,12/18/2019,Portland Trail Blazers,Golden State Warriors,0.7336980255496022
385,12/18/2019,Dallas Mavericks,Boston Celtics,0.6324999474892583
386,12/18/2019,Denver Nuggets,Orlando Magic,0.7046552204306976
387,12/18/2019,Minnesota Timberwolves,New Orleans Pelicans,0.6645505584800188
388,12/18/2019,Washington Wizards,Chicago Bulls,0.6188310953873946
389,12/18/2019,Oklahoma City Thunder,Memphis Grizzlies,0.6845360139639554
390,12/19/2019,San Antonio Spurs,Brooklyn Nets,0.5019533790759458
391,12/19/2019,LA Clippers,Houston Rockets,0.604627563510355
392,12/19/2019,Milwaukee Bucks,Los Angeles Lakers,0.635236877760582
393,12/19/2019,Atlanta Hawks,Utah Jazz,0.36920479694181846
394,12/20/2019,Philadelphia 76ers,Dallas Mavericks,0.5348505374013277
395,12/20/2019,Golden State Warriors,New Orleans Pelicans,0.4970034512511923
396,12/20/2019,Boston Celtics,Detroit Pistons,0.697943137804371
397,12/20/2019,Cleveland Cavaliers,Memphis Grizzlies,0.47801692106037064
398,12/20/2019,Miami Heat,New York Knicks,0.8572332752090089
399,12/20/2019,Portland Trail Blazers,Orlando Magic,0.6189644254994605
400,12/20/2019,Indiana Pacers,Sacramento Kings,0.6977343680946139
401,12/20/2019,Denver Nuggets,Minnesota Timberwolves,0.7104866470289192
402,12/20/2019,Toronto Raptors,Washington Wizards,0.7398657749248473
403,12/20/2019,Oklahoma City Thunder,Phoenix Suns,0.6053894779677821
404,12/21/2019,Philadelphia 76ers,Washington Wizards,0.7169311446172175
405,12/21/2019,San Antonio Spurs,LA Clippers,0.3816064701803008
406,12/21/2019,New York Knicks,Milwaukee Bucks,0.1721756727908087
407,12/21/2019,Phoenix Suns,Houston Rockets,0.4516787159697281
408,12/21/2019,Brooklyn Nets,Atlanta Hawks,0.7350766500014317
409,12/21/2019,Detroit Pistons,Chicago Bulls,0.6415902714417083
410,12/21/2019,Portland Trail Blazers,Minnesota Timberwolves,0.6326505326381311
411,12/21/2019,Charlotte Hornets,Utah Jazz,0.4296385871717004
412,12/21/2019,Memphis Grizzlies,Sacramento Kings,0.5247701345155122
413,12/22/2019,Los Angeles Lakers,Denver Nuggets,0.6906162607843332
414,12/22/2019,Boston Celtics,Charlotte Hornets,0.7864134833597737
415,12/22/2019,Milwaukee Bucks,Indiana Pacers,0.7271591742109121
416,12/22/2019,Toronto Raptors,Dallas Mavericks,0.5466742742343329
417,12/22/2019,Oklahoma City Thunder,LA Clippers,0.48152784026892154
418,12/23/2019,Golden State Warriors,Minnesota Timberwolves,0.45559153466427493
419,12/23/2019,New York Knicks,Washington Wizards,0.42139762318723056
420,12/23/2019,Phoenix Suns,Denver Nuggets,0.4797565148075954
421,12/23/2019,Orlando Magic,Chicago Bulls,0.554414374452773
422,12/23/2019,Cleveland Cavaliers,Atlanta Hawks,0.5806298749985148
423,12/23/2019,Miami Heat,Utah Jazz,0.674897273870344
424,12/23/2019,Detroit Pistons,Philadelphia 76ers,0.46274166215175744
425,12/23/2019,Portland Trail Blazers,New Orleans Pelicans,0.6937821177629824
426,12/23/2019,Indiana Pacers,Toronto Raptors,0.5331991269380828
427,12/23/2019,Sacramento Kings,Houston Rockets,0.4005546205909413
428,12/23/2019,Memphis Grizzlies,San Antonio Spurs,0.572831431313792
429,12/25/2019,Philadelphia 76ers,Milwaukee Bucks,0.4289496642878332
430,12/25/2019,Golden State Warriors,Houston Rockets,0.2641221063191604
431,12/25/2019,Los Angeles Lakers,LA Clippers,0.6158993702572042
432,12/25/2019,Denver Nuggets,New Orleans Pelicans,0.780586076303815
433,12/25/2019,Toronto Raptors,Boston Celtics,0.5531983582912415
434,12/26/2019,Brooklyn Nets,New York Knicks,0.779040679824495
435,12/26/2019,Detroit Pistons,Washington Wizards,0.6142054033013218
436,12/26/2019,Utah Jazz,Portland Trail Blazers,0.6641199125144047
437,12/26/2019,Dallas Mavericks,San Antonio Spurs,0.7675639448862656
438,12/26/2019,Sacramento Kings,Minnesota Timberwolves,0.6150161646787473
439,12/26/2019,Oklahoma City Thunder,Memphis Grizzlies,0.7233171392624248
440,12/27/2019,Golden State Warriors,Phoenix Suns,0.41367653533872
441,12/27/2019,Boston Celtics,Cleveland Cavaliers,0.8464306706608834
442,12/27/2019,Orlando Magic,Philadelphia 76ers,0.38271549958493545
443,12/27/2019,Miami Heat,Indiana Pacers,0.6537256366051751
444,12/27/2019,Atlanta Hawks,Milwaukee Bucks,0.1889236851325788
445,12/27/2019,Charlotte Hornets,Oklahoma City Thunder,0.4236070126390767
446,12/28/2019,Golden State Warriors,Dallas Mavericks,0.26916493002131864
447,12/28/2019,San Antonio Spurs,Detroit Pistons,0.5314494327100917
448,12/28/2019,Chicago Bulls,Atlanta Hawks,0.7066249597134797
449,12/28/2019,Boston Celtics,Toronto Raptors,0.6412475263128027
450,12/28/2019,LA Clippers,Utah Jazz,0.6626439634129117
451,12/28/2019,Houston Rockets,Brooklyn Nets,0.7154813651354244
452,12/28/2019,Miami Heat,Philadelphia 76ers,0.628105449153019
453,12/28/2019,Portland Trail Blazers,Los Angeles Lakers,0.38502984554868186
454,12/28/2019,Milwaukee Bucks,Orlando Magic,0.8475114423652694
455,12/28/2019,Sacramento Kings,Phoenix Suns,0.5422849355985156
456,12/28/2019,Denver Nuggets,Memphis Grizzlies,0.7436641345586357
457,12/28/2019,Minnesota Timberwolves,Cleveland Cavaliers,0.6692957683270604
458,12/28/2019,Washington Wizards,New York Knicks,0.7141686176246417
459,12/28/2019,New Orleans Pelicans,Indiana Pacers,0.3849132153687569
460,12/29/2019,Los Angeles Lakers,Dallas Mavericks,0.5859611883647842
461,12/29/2019,Denver Nuggets,Sacramento Kings,0.7279933204356387
462,12/29/2019,Toronto Raptors,Oklahoma City Thunder,0.6635783652213365
463,12/29/2019,Memphis Grizzlies,Charlotte Hornets,0.6170773032723746
464,12/29/2019,New Orleans Pelicans,Houston Rockets,0.35224127897806706
465,12/30/2019,Chicago Bulls,Milwaukee Bucks,0.2852297479240642
466,12/30/2019,Orlando Magic,Atlanta Hawks,0.7050896166366314
467,12/30/2019,Portland Trail Blazers,Phoenix Suns,0.5626110668333039
468,12/30/2019,Utah Jazz,Detroit Pistons,0.6740348998189165
469,12/30/2019,Minnesota Timberwolves,Brooklyn Nets,0.5153089089805658
470,12/30/2019,Washington Wizards,Miami Heat,0.3425436438390449
471,12/31/2019,San Antonio Spurs,Golden State Warriors,0.7134764730189856
472,12/31/2019,Houston Rockets,Denver Nuggets,0.6003629212036677
473,12/31/2019,Indiana Pacers,Philadelphia 76ers,0.5429406418657876
474,12/31/2019,Sacramento Kings,LA Clippers,0.384934547460046
475,12/31/2019,Charlotte Hornets,Boston Celtics,0.3019098179315918
476,12/31/2019,Toronto Raptors,Cleveland Cavaliers,0.817287876212164
477,12/31/2019,Oklahoma City Thunder,Dallas Mavericks,0.4698628653409444
478,01/01/2020,Los Angeles Lakers,Phoenix Suns,0.7475378095956027
479,01/01/2020,New York Knicks,Portland Trail Blazers,0.4174115520808659
480,01/01/2020,Milwaukee Bucks,Minnesota Timberwolves,0.8594645041582889
481,01/01/2020,Washington Wizards,Orlando Magic,0.6001064313958718
482,01/02/2020,San Antonio Spurs,Oklahoma City Thunder,0.5103635683277096
483,01/02/2020,Chicago Bulls,Utah Jazz,0.4392178652557341
484,01/02/2020,LA Clippers,Detroit Pistons,0.7412327805380506
485,01/02/2020,Cleveland Cavaliers,Charlotte Hornets,0.5484330043912418
486,01/02/2020,Miami Heat,Toronto Raptors,0.6018259771077111
487,01/02/2020,Indiana Pacers,Denver Nuggets,0.5741769148955221
488,01/02/2020,Dallas Mavericks,Brooklyn Nets,0.7400908638688249
489,01/02/2020,Sacramento Kings,Memphis Grizzlies,0.5928007969356638
490,01/02/2020,Minnesota Timberwolves,Golden State Warriors,0.6680905900455565
491,01/03/2020,Los Angeles Lakers,New Orleans Pelicans,0.8101620600105646
492,01/03/2020,Phoenix Suns,New York Knicks,0.7441403794290707
493,01/03/2020,Boston Celtics,Atlanta Hawks,0.85896553889191
494,01/03/2020,Orlando Magic,Miami Heat,0.36573204939414694
495,01/03/2020,Houston Rockets,Philadelphia 76ers,0.624620771404058
496,01/03/2020,Washington Wizards,Portland Trail Blazers,0.5577350822658415
497,01/04/2020,Golden State Warriors,Detroit Pistons,0.4412299372010143
498,01/04/2020,Chicago Bulls,Boston Celtics,0.36324135785880246
499,01/04/2020,Brooklyn Nets,Toronto Raptors,0.43326585071758694
500,01/04/2020,LA Clippers,Memphis Grizzlies,0.7805381141021362
501,01/04/2020,Orlando Magic,Utah Jazz,0.4283740763644981
502,01/04/2020,Cleveland Cavaliers,Oklahoma City Thunder,0.3635050531520708
503,01/04/2020,Milwaukee Bucks,San Antonio Spurs,0.8297058831025385
504,01/04/2020,Dallas Mavericks,Charlotte Hornets,0.8157508441464177
505,01/04/2020,Atlanta Hawks,Indiana Pacers,0.31860784508568113
506,01/04/2020,Sacramento Kings,New Orleans Pelicans,0.6169668305439446
507,01/04/2020,Washington Wizards,Denver Nuggets,0.4015036619852251
508,01/05/2020,Los Angeles Lakers,Detroit Pistons,0.7784951855856068
509,01/05/2020,Phoenix Suns,Memphis Grizzlies,0.6417405186939151
510,01/05/2020,LA Clippers,New York Knicks,0.8414097891464557
511,01/05/2020,Cleveland Cavaliers,Minnesota Timberwolves,0.4887344656187866
512,01/05/2020,Miami Heat,Portland Trail Blazers,0.7382512857135172
513,01/06/2020,Philadelphia 76ers,Oklahoma City Thunder,0.6122313151953509
514,01/06/2020,San Antonio Spurs,Milwaukee Bucks,0.2794976176029745
515,01/06/2020,Orlando Magic,Brooklyn Nets,0.5558495303343766
516,01/06/2020,Dallas Mavericks,Chicago Bulls,0.7695654063085082
517,01/06/2020,Atlanta Hawks,Denver Nuggets,0.3157433179970816
518,01/06/2020,Sacramento Kings,Golden State Warriors,0.6972884205228742
519,01/06/2020,Charlotte Hornets,Indiana Pacers,0.3930855480821589
520,01/06/2020,Washington Wizards,Boston Celtics,0.3418128931230395
521,01/06/2020,New Orleans Pelicans,Utah Jazz,0.39334180563939025
522,01/07/2020,Los Angeles Lakers,New York Knicks,0.8685726772422201
523,01/07/2020,Phoenix Suns,Sacramento Kings,0.6244594488617077
524,01/07/2020,Brooklyn Nets,Oklahoma City Thunder,0.4809645263173962
525,01/07/2020,Cleveland Cavaliers,Detroit Pistons,0.4397384454180059
526,01/07/2020,Toronto Raptors,Portland Trail Blazers,0.736978379991438
527,01/07/2020,Memphis Grizzlies,Minnesota Timberwolves,0.6028884811931075
528,01/08/2020,Golden State Warriors,Milwaukee Bucks,0.1839116506604658
529,01/08/2020,Boston Celtics,San Antonio Spurs,0.7435677021709853
530,01/08/2020,Orlando Magic,Washington Wizards,0.5961792884381464
531,01/08/2020,Utah Jazz,New York Knicks,0.8302205798775193
532,01/08/2020,Indiana Pacers,Miami Heat,0.5234139554304731
533,01/08/2020,Dallas Mavericks,Denver Nuggets,0.6435040972653359
534,01/08/2020,Atlanta Hawks,Houston Rockets,0.26744208445436246
535,01/08/2020,Charlotte Hornets,Toronto Raptors,0.34797688045224395
536,01/08/2020,New Orleans Pelicans,Chicago Bulls,0.5631302750562353
537,01/09/2020,Philadelphia 76ers,Boston Celtics,0.5355185223545686
538,01/09/2020,Detroit Pistons,Cleveland Cavaliers,0.7161594478778975
539,01/09/2020,Minnesota Timberwolves,Portland Trail Blazers,0.5543022483185215
540,01/09/2020,Oklahoma City Thunder,Houston Rockets,0.49189718394546633
541,01/10/2020,Chicago Bulls,Indiana Pacers,0.4384129502877356
542,01/10/2020,New York Knicks,New Orleans Pelicans,0.4489496763674886
543,01/10/2020,Phoenix Suns,Orlando Magic,0.6125364930472074
544,01/10/2020,Brooklyn Nets,Miami Heat,0.37532612881590954
545,01/10/2020,LA Clippers,Golden State Warriors,0.8471778316551634
546,01/10/2020,Utah Jazz,Charlotte Hornets,0.7912925692027756
547,01/10/2020,Dallas Mavericks,Los Angeles Lakers,0.5276461070383306
548,01/10/2020,Sacramento Kings,Milwaukee Bucks,0.2940733003182333
549,01/10/2020,Washington Wizards,Atlanta Hawks,0.6809435120489314
550,01/10/2020,Memphis Grizzlies,San Antonio Spurs,0.5510201445883237
551,01/11/2020,Boston Celtics,New Orleans Pelicans,0.7579093315368687
552,01/11/2020,Houston Rockets,Minnesota Timberwolves,0.7541779189298318
553,01/11/2020,Detroit Pistons,Chicago Bulls,0.623178057938591
554,01/11/2020,Portland Trail Blazers,Milwaukee Bucks,0.28117591810786935
555,01/11/2020,Dallas Mavericks,Philadelphia 76ers,0.6153085977540181
556,01/11/2020,Denver Nuggets,Cleveland Cavaliers,0.8039795571589936
557,01/11/2020,Oklahoma City Thunder,Los Angeles Lakers,0.43729112217967114
558,01/12/2020,New York Knicks,Miami Heat,0.2514523716256449
559,01/12/2020,Phoenix Suns,Charlotte Hornets,0.6959681235789741
560,01/12/2020,Brooklyn Nets,Atlanta Hawks,0.711834050448799
561,01/12/2020,Denver Nuggets,LA Clippers,0.5224425496441845
562,01/12/2020,Washington Wizards,Utah Jazz,0.3733055318698087
563,01/12/2020,Toronto Raptors,San Antonio Spurs,0.7037599782243814
564,01/12/2020,Memphis Grizzlies,Golden State Warriors,0.7331558051675869
565,01/13/2020,Los Angeles Lakers,Cleveland Cavaliers,0.8646783320479249
566,01/13/2020,Boston Celtics,Chicago Bulls,0.7701067496439418
567,01/13/2020,Detroit Pistons,New Orleans Pelicans,0.622332037648467
568,01/13/2020,Portland Trail Blazers,Charlotte Hornets,0.6535902309031928
569,01/13/2020,Indiana Pacers,Philadelphia 76ers,0.5774249119949934
570,01/13/2020,Sacramento Kings,Orlando Magic,0.5829110246142851
571,01/13/2020,Minnesota Timberwolves,Oklahoma City Thunder,0.4561045188601995
572,01/14/2020,Golden State Warriors,Dallas Mavericks,0.26202409826470097
573,01/14/2020,Brooklyn Nets,Utah Jazz,0.41218179810478855
574,01/14/2020,LA Clippers,Cleveland Cavaliers,0.8276746384256234
575,01/14/2020,Milwaukee Bucks,New York Knicks,0.9028659651740937
576,01/14/2020,Atlanta Hawks,Phoenix Suns,0.38793660255889184
577,01/14/2020,Memphis Grizzlies,Houston Rockets,0.41620573300852415
578,01/15/2020,Philadelphia 76ers,Brooklyn Nets,0.6938310673082783
579,01/15/2020,Los Angeles Lakers,Orlando Magic,0.8032895264536046
580,01/15/2020,Chicago Bulls,Washington Wizards,0.6032690226271967
581,01/15/2020,Boston Celtics,Detroit Pistons,0.7579054886282496
582,01/15/2020,Houston Rockets,Portland Trail Blazers,0.7487037619863236
583,01/15/2020,Miami Heat,San Antonio Spurs,0.7213293124581961
584,01/15/2020,Sacramento Kings,Dallas Mavericks,0.39151236725734107
585,01/15/2020,Denver Nuggets,Charlotte Hornets,0.7751927169110973
586,01/15/2020,Minnesota Timberwolves,Indiana Pacers,0.4286809808433903
587,01/15/2020,Oklahoma City Thunder,Toronto Raptors,0.5393388472702563
588,01/16/2020,Golden State Warriors,Denver Nuggets,0.2899508491442526
589,01/16/2020,New York Knicks,Phoenix Suns,0.3845785829789574
590,01/16/2020,LA Clippers,Orlando Magic,0.7472454674794586
591,01/16/2020,New Orleans Pelicans,Utah Jazz,0.3732422477743736
592,01/16/2020,Milwaukee Bucks,Boston Celtics,0.7039620799163001
593,01/17/2020,Philadelphia 76ers,Chicago Bulls,0.7113830335871726
594,01/17/2020,San Antonio Spurs,Atlanta Hawks,0.7330817391369419
595,01/17/2020,Indiana Pacers,Minnesota Timberwolves,0.7303951257387182
596,01/17/2020,Dallas Mavericks,Portland Trail Blazers,0.7584408101351502
597,01/17/2020,Toronto Raptors,Washington Wizards,0.7669364102114652
598,01/17/2020,Memphis Grizzlies,Cleveland Cavaliers,0.7268635099119516
599,01/17/2020,Oklahoma City Thunder,Miami Heat,0.5052196759531925
600,01/18/2020,Golden State Warriors,Orlando Magic,0.43018194827052825
601,01/18/2020,Chicago Bulls,Cleveland Cavaliers,0.686758466155158
602,01/18/2020,New York Knicks,Philadelphia 76ers,0.2936922250388655
603,01/18/2020,Brooklyn Nets,Milwaukee Bucks,0.2796507684190776
604,01/18/2020,Boston Celtics,Phoenix Suns,0.705507362655807
605,01/18/2020,Houston Rockets,Los Angeles Lakers,0.4885650226183404
606,01/18/2020,Utah Jazz,Sacramento Kings,0.745006268998353
607,01/18/2020,Atlanta Hawks,Detroit Pistons,0.44498031654386705
608,01/18/2020,Minnesota Timberwolves,Toronto Raptors,0.3726425696425354
609,01/18/2020,Oklahoma City Thunder,Portland Trail Blazers,0.6852805922971031
610,01/18/2020,New Orleans Pelicans,LA Clippers,0.3670397140606102
611,01/19/2020,San Antonio Spurs,Miami Heat,0.4224867769818655
612,01/19/2020,Denver Nuggets,Indiana Pacers,0.5995231879991219
613,01/20/2020,Phoenix Suns,San Antonio Spurs,0.6086053615135291
614,01/20/2020,Brooklyn Nets,Philadelphia 76ers,0.4377317992431737
615,01/20/2020,Boston Celtics,Los Angeles Lakers,0.4909232949216662
616,01/20/2020,Cleveland Cavaliers,New York Knicks,0.6321727340605982
617,01/20/2020,Houston Rockets,Oklahoma City Thunder,0.6350161452394453
618,01/20/2020,Miami Heat,Sacramento Kings,0.7520970241883785
619,01/20/2020,Utah Jazz,Indiana Pacers,0.6326587622258228
620,01/20/2020,Portland Trail Blazers,Golden State Warriors,0.7043171780043165
621,01/20/2020,Milwaukee Bucks,Chicago Bulls,0.8420661292870514
622,01/20/2020,Atlanta Hawks,Toronto Raptors,0.276597354811866
623,01/20/2020,Minnesota Timberwolves,Denver Nuggets,0.4089104840982822
624,01/20/2020,Charlotte Hornets,Orlando Magic,0.5032174495965146
625,01/20/2020,Washington Wizards,Detroit Pistons,0.5009766343456565
626,01/20/2020,Memphis Grizzlies,New Orleans Pelicans,0.6359143985599662
627,01/21/2020,Dallas Mavericks,LA Clippers,0.5787912326103791
628,01/22/2020,Golden State Warriors,Utah Jazz,0.257921013702289
629,01/22/2020,Chicago Bulls,Minnesota Timberwolves,0.6109763732119057
630,01/22/2020,New York Knicks,Los Angeles Lakers,0.21474535714330925
631,01/22/2020,Phoenix Suns,Indiana Pacers,0.51594371219862
632,01/22/2020,Boston Celtics,Memphis Grizzlies,0.7278819255693769
633,01/22/2020,Orlando Magic,Oklahoma City Thunder,0.4745101921427859
634,01/22/2020,Houston Rockets,Denver Nuggets,0.5982816979635389
635,01/22/2020,Miami Heat,Washington Wizards,0.779381395444927
636,01/22/2020,Detroit Pistons,Sacramento Kings,0.6235188164684278
637,01/22/2020,Atlanta Hawks,LA Clippers,0.2684370320408793
638,01/22/2020,Toronto Raptors,Philadelphia 76ers,0.6344001566106938
639,01/22/2020,New Orleans Pelicans,San Antonio Spurs,0.543135442679944
640,01/23/2020,Brooklyn Nets,Los Angeles Lakers,0.33219646620866355
641,01/23/2020,Cleveland Cavaliers,Washington Wizards,0.4981350013039544
642,01/23/2020,Portland Trail Blazers,Dallas Mavericks,0.39008887662058106
643,01/24/2020,Golden State Warriors,Indiana Pacers,0.3073788828989435
644,01/24/2020,San Antonio Spurs,Phoenix Suns,0.5832239615717465
645,01/24/2020,Chicago Bulls,Sacramento Kings,0.6014262260994492
646,01/24/2020,New York Knicks,Toronto Raptors,0.25721049480483155
647,01/24/2020,Orlando Magic,Boston Celtics,0.3903450448763984
648,01/24/2020,Miami Heat,LA Clippers,0.5825195879066594
649,01/24/2020,Detroit Pistons,Memphis Grizzlies,0.6054062884761917
650,01/24/2020,Minnesota Timberwolves,Houston Rockets,0.3839393924949079
651,01/24/2020,Charlotte Hornets,Milwaukee Bucks,0.20608988862911148
652,01/24/2020,Oklahoma City Thunder,Atlanta Hawks,0.7912163241307253
653,01/24/2020,New Orleans Pelicans,Denver Nuggets,0.44558886206390685
654,01/25/2020,Philadelphia 76ers,Los Angeles Lakers,0.461230593082607
655,01/25/2020,Cleveland Cavaliers,Chicago Bulls,0.468847716070056
656,01/25/2020,Detroit Pistons,Brooklyn Nets,0.6318435895862143
657,01/25/2020,Utah Jazz,Dallas Mavericks,0.5989140621364092
658,01/25/2020,Minnesota Timberwolves,Oklahoma City Thunder,0.4121826396819552
659,01/26/2020,San Antonio Spurs,Toronto Raptors,0.4275360722977664
660,01/26/2020,New York Knicks,Brooklyn Nets,0.43746241600786323
661,01/26/2020,Orlando Magic,LA Clippers,0.38802541896378917
662,01/26/2020,Portland Trail Blazers,Indiana Pacers,0.43905091833843385
663,01/26/2020,Atlanta Hawks,Washington Wizards,0.4832407696791418
664,01/26/2020,Denver Nuggets,Houston Rockets,0.549482908557724
665,01/26/2020,Memphis Grizzlies,Phoenix Suns,0.5705561505065854
666,01/26/2020,New Orleans Pelicans,Boston Celtics,0.3776448149934416
667,01/27/2020,Chicago Bulls,San Antonio Spurs,0.5426000862181687
668,01/27/2020,Miami Heat,Orlando Magic,0.7559662859333975
669,01/27/2020,Detroit Pistons,Cleveland Cavaliers,0.7263259694341806
670,01/27/2020,Utah Jazz,Houston Rockets,0.6318610943916638
671,01/27/2020,Minnesota Timberwolves,Sacramento Kings,0.552331743448119
672,01/27/2020,Oklahoma City Thunder,Dallas Mavericks,0.5333458073157425
673,01/28/2020,Philadelphia 76ers,Golden State Warriors,0.81988061089565
674,01/28/2020,Cleveland Cavaliers,New Orleans Pelicans,0.4632814074422176
675,01/28/2020,Miami Heat,Boston Celtics,0.584898741558999
676,01/28/2020,Milwaukee Bucks,Washington Wizards,0.8593244593844565
677,01/28/2020,Dallas Mavericks,Phoenix Suns,0.7180241071030905
678,01/28/2020,Charlotte Hornets,New York Knicks,0.6297459207638477
679,01/28/2020,Toronto Raptors,Atlanta Hawks,0.8333256630845589
680,01/28/2020,Memphis Grizzlies,Denver Nuggets,0.484342391196401
681,01/29/2020,San Antonio Spurs,Utah Jazz,0.41262784930470076
682,01/29/2020,New York Knicks,Memphis Grizzlies,0.39188973035234864
683,01/29/2020,Brooklyn Nets,Detroit Pistons,0.548707126416878
684,01/29/2020,Portland Trail Blazers,Houston Rockets,0.42379473128329
685,01/29/2020,Indiana Pacers,Chicago Bulls,0.7104100906705813
686,01/29/2020,Sacramento Kings,Oklahoma City Thunder,0.44813192902749005
687,01/30/2020,Boston Celtics,Golden State Warriors,0.8523075895311439
688,01/30/2020,LA Clippers,Sacramento Kings,0.7697967222178378
689,01/30/2020,Cleveland Cavaliers,Toronto Raptors,0.27612397297530705
690,01/30/2020,Atlanta Hawks,Philadelphia 76ers,0.3269092058799328
691,01/30/2020,Denver Nuggets,Utah Jazz,0.5162758173462151
692,01/30/2020,Washington Wizards,Charlotte Hornets,0.6379038049460917
693,01/31/2020,Los Angeles Lakers,Portland Trail Blazers,0.7806753681130602
694,01/31/2020,Phoenix Suns,Oklahoma City Thunder,0.5029412368282696
695,01/31/2020,Brooklyn Nets,Chicago Bulls,0.5830239871492238
696,01/31/2020,Houston Rockets,Dallas Mavericks,0.5660166369365576
697,01/31/2020,Detroit Pistons,Toronto Raptors,0.4014353138762765
698,01/31/2020,Milwaukee Bucks,Denver Nuggets,0.7629096832879938
699,01/31/2020,New Orleans Pelicans,Memphis Grizzlies,0.5385522787486925
700,02/01/2020,San Antonio Spurs,Charlotte Hornets,0.7169296080984697
701,02/01/2020,Boston Celtics,Philadelphia 76ers,0.645310078744636
702,02/01/2020,LA Clippers,Minnesota Timberwolves,0.7840279183975158
703,02/01/2020,Orlando Magic,Miami Heat,0.3763764925486788
704,02/01/2020,Cleveland Cavaliers,Golden State Warriors,0.6151949749721416
705,02/01/2020,Portland Trail Blazers,Utah Jazz,0.40930941403427645
706,02/01/2020,Indiana Pacers,New York Knicks,0.8240718906130539
707,02/01/2020,Dallas Mavericks,Atlanta Hawks,0.8167697890990975
708,02/01/2020,Sacramento Kings,Los Angeles Lakers,0.3475484478255183
709,02/01/2020,Washington Wizards,Brooklyn Nets,0.5439071878914125
710,02/02/2020,Houston Rockets,New Orleans Pelicans,0.7116392065170061
711,02/02/2020,Detroit Pistons,Denver Nuggets,0.4573352527183076
712,02/02/2020,Milwaukee Bucks,Phoenix Suns,0.8079864144843475
713,02/02/2020,Toronto Raptors,Chicago Bulls,0.770665776603606
714,02/03/2020,Brooklyn Nets,Phoenix Suns,0.5446284089918486
715,02/03/2020,LA Clippers,San Antonio Spurs,0.7143191438093328
716,02/03/2020,Cleveland Cavaliers,New York Knicks,0.6021109617657036
717,02/03/2020,Miami Heat,Philadelphia 76ers,0.6418810826495766
718,02/03/2020,Indiana Pacers,Dallas Mavericks,0.542530760432174
719,02/03/2020,Atlanta Hawks,Boston Celtics,0.26997325303788694
720,02/03/2020,Sacramento Kings,Minnesota Timberwolves,0.6231332172627465
721,02/03/2020,Charlotte Hornets,Orlando Magic,0.5052237484420714
722,02/03/2020,Washington Wizards,Golden State Warriors,0.6897991676005217
723,02/03/2020,Memphis Grizzlies,Detroit Pistons,0.6107009875811362
724,02/04/2020,Los Angeles Lakers,San Antonio Spurs,0.7559860865909737
725,02/04/2020,Houston Rockets,Charlotte Hornets,0.8120940858191819
726,02/04/2020,Denver Nuggets,Portland Trail Blazers,0.6810584968505029
727,02/04/2020,New Orleans Pelicans,Milwaukee Bucks,0.27966236831771546
728,02/05/2020,Brooklyn Nets,Golden State Warriors,0.7195013907470961
729,02/05/2020,Boston Celtics,Orlando Magic,0.7844069579696732
730,02/05/2020,LA Clippers,Miami Heat,0.5753275378321477
731,02/05/2020,Detroit Pistons,Phoenix Suns,0.5572922290875455
732,02/05/2020,Utah Jazz,Denver Nuggets,0.6251743526393151
733,02/05/2020,Dallas Mavericks,Memphis Grizzlies,0.7051938194759325
734,02/05/2020,Minnesota Timberwolves,Atlanta Hawks,0.6486587988079264
735,02/05/2020,Toronto Raptors,Indiana Pacers,0.668681584366968
736,02/05/2020,Oklahoma City Thunder,Cleveland Cavaliers,0.8059419639891562
737,02/06/2020,Los Angeles Lakers,Houston Rockets,0.664973093030054
738,02/06/2020,Chicago Bulls,New Orleans Pelicans,0.5551372191121398
739,02/06/2020,New York Knicks,Orlando Magic,0.4700439020173189
740,02/06/2020,Portland Trail Blazers,San Antonio Spurs,0.5643751898865952
741,02/06/2020,Milwaukee Bucks,Philadelphia 76ers,0.7719621581409892
742,02/07/2020,Philadelphia 76ers,Memphis Grizzlies,0.6310980592750434
743,02/07/2020,Phoenix Suns,Houston Rockets,0.4447110894284929
744,02/07/2020,Boston Celtics,Atlanta Hawks,0.8416563384606194
745,02/07/2020,Utah Jazz,Portland Trail Blazers,0.7259443702650119
746,02/07/2020,Indiana Pacers,Toronto Raptors,0.4906989981583036
747,02/07/2020,Sacramento Kings,Miami Heat,0.39118555910006997
748,02/07/2020,Washington Wizards,Dallas Mavericks,0.3821782184271736
749,02/07/2020,Oklahoma City Thunder,Detroit Pistons,0.7041751496899444
750,02/08/2020,Golden State Warriors,Los Angeles Lakers,0.22259649062369224
751,02/08/2020,Phoenix Suns,Denver Nuggets,0.49213481824256977
752,02/08/2020,Orlando Magic,Milwaukee Bucks,0.24600638397401706
753,02/08/2020,Detroit Pistons,New York Knicks,0.7167610540056998
754,02/08/2020,Indiana Pacers,New Orleans Pelicans,0.6808750224223431
755,02/08/2020,Sacramento Kings,San Antonio Spurs,0.5552208330315291
